Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
1200374,737,7.443430423736572,-0.014298650436103344,0.730230450630188
1200394,737,7.443430423736572,-0.015298359096050262,0.7299312353134155
1200414,730,9.116256842389703e-05,-0.014310074970126152,0.7296375036239624
1200434,730,9.116256842389703e-05,-0.011938164010643959,0.7293792366981506
1200454,734,2.5820696353912354,-0.00675161462277174,0.7300057411193848
1200474,734,2.5820696353912354,-0.005002637393772602,0.7298973202705383
1200494,734,2.5820696353912354,-0.0076025500893592834,0.7297860980033875
1200514,736,4.468999862670898,-0.007339158561080694,0.7307385802268982
1200534,736,4.468999862670898,-0.006823032628744841,0.7305953502655029
1200554,735,2.076805830001831,-0.005490798968821764,0.7312305569648743
1200574,735,2.076805830001831,-0.006570893339812756,0.7311190366744995
1200594,726,3.9052751064300537,-0.008930826559662819,0.7299492359161377
1200614,726,3.9052751064300537,-0.010571046732366085,0.7297677397727966
1200634,732,0.45983684062957764,-0.011885966174304485,0.7298939824104309
1200654,732,0.45983684062957764,-0.01323571428656578,0.7296416759490967
1200674,728,0.5112613439559937,-0.014368659816682339,0.7290149331092834
1200694,728,0.5112613439559937,-0.0159447081387043,0.7287192344665527
1200714,735,5.03861141204834,-0.014385676011443138,0.729559600353241
1200734,735,5.03861141204834,-0.014151249080896378,0.7292707562446594
1200754,734,2.780510425567627,-0.012754152528941631,0.7290174961090088
1200774,734,2.780510425567627,-0.01117491815239191,0.729658842086792
1200794,734,2.780510425567627,-0.012141511775553226,0.7294240593910217
1200814,730,0.0067820255644619465,-0.01218767836689949,0.729229748249054
1200834,730,0.0067820255644619465,-0.011633066460490227,0.7289940714836121
1200854,738,9.652138710021973,-0.005771316587924957,0.7304547429084778
1200874,738,9.652138710021973,-0.00396713288500905,0.730357825756073
1200894,739,8.711769104003906,0.0004983951221220195,0.7318480610847473
1200914,739,8.711769104003906,0.0007954741595312953,0.7318673729896545
1200934,729,1.4369542598724365,-0.0013049005065113306,0.731261134147644
1200954,729,1.4369542598724365,-0.0030993670225143433,0.7312285900115967
1200974,737,3.887472152709961,-0.002211956772953272,0.7321949005126953
1200994,737,3.887472152709961,-0.0033411122858524323,0.7321377992630005
1201014,732,0.025649722665548325,-0.002460826188325882,0.7320070862770081
1201034,732,0.025649722665548325,-0.0010138822253793478,0.7319775223731995
1201054,732,0.025649722665548325,0.00014523962454404682,0.7319744825363159
1201074,733,0.05912849307060242,0.0010787160135805607,0.7321205735206604
1201094,733,0.05912849307060242,0.0009785438887774944,0.7321411967277527
1201114,734,0.24683405458927155,0.0004092376329936087,0.7324263453483582
1201134,734,0.24683405458927155,-0.0012777431402355433,0.7324250936508179
1201154,733,0.002251198049634695,-0.0017110125627368689,0.7324188351631165
1201174,733,0.002251198049634695,-0.00178556761238724,0.7323880791664124
1201194,733,0.003913450986146927,-0.0023466625716537237,0.7323927283287048
1201214,733,0.003913450986146927,-0.004181958734989166,0.7323273420333862
1201234,741,9.124635696411133,-0.002451165346428752,0.7338142395019531
1201254,741,9.124635696411133,-0.003562238300219178,0.7337616682052612
1201274,730,2.112283706665039,-0.004827527329325676,0.7329571843147278
1201294,730,2.112283706665039,-0.004480751231312752,0.7328696250915527
1201314,730,2.112283706665039,-0.00280686654150486,0.7328001260757446
1201334,734,0.09656636416912079,-0.00013328174827620387,0.7329331040382385
1201354,734,0.09656636416912079,0.0032383434008806944,0.7329611778259277
1201374,732,0.27721983194351196,0.0033624451607465744,0.7327706813812256
1201394,732,0.27721983194351196,0.0009154551080428064,0.7328190207481384
1201414,733,0.01100121345371008,-0.0012435243697836995,0.7327730655670166
1201434,733,0.01100121345371008,-0.0019520330242812634,0.7327440977096558
1201454,740,6.000021934509277,-0.000565799418836832,0.7339761257171631
1201474,740,6.000021934509277,-0.001441007829271257,0.7339649796485901
1201494,734,0.009440820664167404,-0.003114880993962288,0.7338836789131165
1201514,734,0.009440820664167404,-0.008055999875068665,0.7337737083435059
1201534,734,0.0010356915881857276,-0.0125791747123003,0.7335867285728455
1201554,734,0.0010356915881857276,-0.015300186350941658,0.7333158254623413
1201574,734,0.0010356915881857276,-0.01597406156361103,0.7330042123794556
1201594,736,0.9101871252059937,-0.013477945700287819,0.7332155108451843
1201614,736,0.9101871252059937,-0.012434985488653183,0.7329674363136292
1201634,734,0.06709099560976028,-0.010228096507489681,0.7328725457191467
1201654,734,0.06709099560976028,-0.00713746901601553,0.7327049374580383
1201674,737,1.9861915111541748,-0.0043959906324744225,0.7333292365074158
1201694,737,1.9861915111541748,-0.0038710746448487043,0.7332461476325989
1201714,732,0.3484472930431366,-0.0034094974398612976,0.7328721880912781
1201734,732,0.3484472930431366,-0.00208869855850935,0.7328265309333801
1201754,732,0.20282518863677979,-0.0019202264957129955,0.7325612306594849
1201774,732,0.20282518863677979,-0.002053716452792287,0.7325262427330017
1201794,732,0.08558902144432068,-0.0030162122566252947,0.7323276996612549
1201814,732,0.08558902144432068,-0.0045385644771158695,0.7322578430175781
1201834,733,0.03251379355788231,-0.006619547493755817,0.7321587204933167
1201854,733,0.03251379355788231,-0.008607777766883373,0.7321011424064636
1201874,733,0.03251379355788231,-0.010583519004285336,0.7319200038909912
1201894,735,0.9714328646659851,-0.010342461988329887,0.7322315573692322
1201914,735,0.9714328646659851,-0.010818429291248322,0.7320302724838257
1201934,737,2.7442727088928223,-0.00878080166876316,0.7327089309692383
1201954,737,2.7442727088928223,-0.008755202405154705,0.732534646987915
1201974,735,0.5714614987373352,-0.009207109920680523,0.7327524423599243
1201994,735,0.5714614987373352,-0.010295707732439041,0.7325618267059326
1202014,731,0.4686449468135834,-0.010283461771905422,0.7319993376731873
1202034,731,0.4686449468135834,-0.009552299976348877,0.7318024635314941
1202054,729,1.120580792427063,-0.010870874859392643,0.7310627698898315
1202074,729,1.120580792427063,-0.010034618899226189,0.7308559417724609
1202094,728,1.1716784238815308,-0.009990270249545574,0.7301161885261536
1202114,728,1.1716784238815308,-0.009906554594635963,0.7299180626869202
1202134,728,1.1716784238815308,-0.010239518247544765,0.7297160029411316
1202154,732,0.4809335470199585,-0.009453858248889446,0.729885458946228
1202174,732,0.4809335470199585,-0.01027549896389246,0.7297014594078064
1202194,734,1.9896351099014282,-0.009554332122206688,0.7302561402320862
1202214,734,1.9896351099014282,-0.009767881594598293,0.7300677299499512
1202234,734,1.6370114088058472,-0.008097002282738686,0.7305537462234497
1202254,734,1.6370114088058472,-0.007009788416326046,0.7304033637046814
1202274,733,0.6241961717605591,-0.007085416000336409,0.7306724786758423
1202294,733,0.6241961717605591,-0.00858372077345848,0.730513870716095
1202314,733,0.6832941174507141,-0.006771604064851999,0.7307819724082947
1202334,733,0.6832941174507141,-0.0069531043991446495,0.7306473851203918
1202354,721,12.532130241394043,-0.011416331864893436,0.7286971211433411
