Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3186730,706,0.1248822882771492,-0.0037794888485223055,0.6808273792266846
3186750,706,0.1248822882771492,-0.0029061143286526203,0.6809471845626831
3186770,706,0.1248822882771492,-0.001998012186959386,0.6808972954750061
3186790,705,5.357456757337786e-05,-0.00046450577792711556,0.6808755993843079
3186810,705,5.357456757337786e-05,0.0014518776442855597,0.6808853149414062
3186830,703,0.5525153279304504,0.0031410306692123413,0.6805332899093628
3186850,703,0.5525153279304504,0.006342160981148481,0.6806271076202393
3186870,707,0.5907279849052429,0.009527458809316158,0.6811925768852234
3186890,707,0.5907279849052429,0.010540387593209743,0.6813942790031433
3186910,704,0.38836127519607544,0.009458673186600208,0.6812639832496643
3186930,704,0.38836127519607544,0.009756097570061684,0.6814552545547485
3186950,704,0.43143531680107117,0.009878360666334629,0.6813080310821533
3186970,704,0.43143531680107117,0.011396585032343864,0.6815214157104492
3186990,703,1.0399296283721924,0.011744444258511066,0.6817542910575867
3187010,703,1.0399296283721924,0.009127918630838394,0.6814144253730774
3187030,703,1.0399296283721924,0.007350929081439972,0.6815775036811829
3187050,707,0.20332200825214386,0.006252581253647804,0.6819599866867065
3187070,707,0.20332200825214386,0.003509524744004011,0.6820588707923889
3187090,708,0.44550785422325134,0.0014893885236233473,0.6824647784233093
3187110,708,0.44550785422325134,0.00016228680033236742,0.6824793219566345
3187130,706,0.042713411152362823,-0.0013802573084831238,0.6823588013648987
3187150,706,0.042713411152362823,-0.002325735054910183,0.6823210120201111
3187170,706,0.02372152917087078,-0.002419067081063986,0.6821897029876709
3187190,706,0.02372152917087078,-0.001186589477583766,0.6821532845497131
3187210,704,0.8059762716293335,-0.0005128889461047947,0.6816654801368713
3187230,704,0.8059762716293335,0.0017587958136573434,0.6816788911819458
3187250,706,0.0018841526471078396,0.003002144629135728,0.6817060708999634
3187270,706,0.0018841526471078396,0.003637692192569375,0.6817713975906372
3187290,703,0.0018841526471078396,0.004286598414182663,0.6818504929542542
3187310,703,1.3525586128234863,0.00402976106852293,0.6813104748725891
3187330,703,1.3525586128234863,0.005583185702562332,0.6814054846763611
3187350,703,0.9838565587997437,0.0055831680074334145,0.6809825897216797
3187370,703,0.9838565587997437,0.005817905534058809,0.6810976266860962
3187390,703,0.7567199468612671,0.004408800043165684,0.6807380318641663
3187410,703,0.7567199468612671,0.0026108978781849146,0.6808098554611206
3187430,705,0.0034080208279192448,0.0004135825438424945,0.680809497833252
3187450,705,0.0034080208279192448,-0.0010378332808613777,0.6808023452758789
3187470,706,0.05828184261918068,-0.0015731833409518003,0.6809016466140747
3187490,706,0.05828184261918068,-0.001628782250918448,0.6808701753616333
3187510,706,0.0646129697561264,-0.001918159774504602,0.6809672117233276
3187530,706,0.0646129697561264,-0.002645795000717044,0.6809225678443909
3187550,705,0.027431601658463478,-0.0036253947764635086,0.6807730197906494
3187570,705,0.027431601658463478,-0.004177051596343517,0.6806938052177429
3187590,705,0.027431601658463478,-0.003715790342539549,0.6806132197380066
3187610,707,0.3597015142440796,-0.0018080982845276594,0.680877685546875
3187630,707,0.3597015142440796,-0.001135883154347539,0.6808480024337769
3187650,704,0.27275049686431885,-0.0011381427757441998,0.6805422902107239
3187670,704,0.27275049686431885,1.0192337640546612e-06,0.6805304288864136
3187690,707,0.3628995418548584,0.0013956936309114099,0.6808658242225647
3187710,707,0.3628995418548584,0.002064124448224902,0.6809000372886658
3187730,703,0.909106969833374,0.0022326998878270388,0.6804412007331848
3187750,703,0.909106969833374,0.0021391198970377445,0.6804876327514648
3187770,705,0.01689833775162697,0.0009617796167731285,0.6804491877555847
3187790,705,0.01689833775162697,0.0006681912345811725,0.6804637312889099
3187810,701,2.454745292663574,-0.0002867607108782977,0.6796526312828064
3187830,701,2.454745292663574,0.00036252697464078665,0.6796538233757019
3187850,704,0.03376190736889839,0.0002202196919824928,0.6796606183052063
3187870,704,0.03376190736889839,-0.0008525283192284405,0.6795558929443359
3187890,704,0.03376190736889839,-0.0018761355895549059,0.679528534412384
3187910,705,0.08150225132703781,-0.001479115802794695,0.6796480417251587
3187930,705,0.08150225132703781,-0.001426095375791192,0.6796190142631531
3187950,702,0.641497015953064,-0.0014090875629335642,0.6791616082191467
3187970,702,0.641497015953064,0.0004944259999319911,0.6791518330574036
3187990,703,0.06509627401828766,0.0003534230636432767,0.6790292263031006
3188010,703,0.06509627401828766,-0.0004967967397533357,0.6790246367454529
3188030,704,0.02157292328774929,0.0012930732918903232,0.6791085600852966
3188050,704,0.02157292328774929,0.002265935530886054,0.6791452169418335
3188070,705,0.16506054997444153,0.003898430382832885,0.6794176697731018
3188090,705,0.16506054997444153,0.00570823485031724,0.6795137524604797
3188110,706,0.3998755216598511,0.007224384229630232,0.6799718737602234
3188130,706,0.3998755216598511,0.007356313988566399,0.6801180243492126
3188150,705,0.3998755216598511,0.0076618981547653675,0.6802669763565063
3188170,705,0.006401248276233673,0.00789231713861227,0.6804674863815308
3188190,705,0.006401248276233673,0.006831394974142313,0.6806151270866394
3188210,703,0.6573613882064819,0.005223224405199289,0.6802943348884583
3188230,703,0.6573613882064819,0.005397434812039137,0.6804000735282898
3188250,704,0.1410972625017166,0.005015328526496887,0.6803051233291626
3188270,704,0.1410972625017166,0.005231297574937344,0.6804057955741882
3188290,706,0.09359186142683029,0.005978555418550968,0.680679976940155
3188310,706,0.09359186142683029,0.006197405979037285,0.6808017492294312
3188330,701,2.5758492946624756,0.004400842357426882,0.6800743341445923
3188350,701,2.5758492946624756,0.004281169734895229,0.6801612973213196
3188370,708,1.1684250831604004,0.005362036172300577,0.6808248162269592
3188390,708,1.1684250831604004,0.005446626804769039,0.6809330582618713
3188410,703,0.8727267980575562,0.003927961923182011,0.6805435419082642
3188430,703,0.8727267980575562,0.00314245349727571,0.6806150078773499
3188450,703,0.8727267980575562,0.003525604959577322,0.6806771159172058
3188470,704,0.2177029848098755,0.003090847749263048,0.6804956197738647
3188490,704,0.2177029848098755,0.001405922812409699,0.6805406212806702
3188510,705,0.0012017474509775639,0.0001801565958885476,0.6805360317230225
3188530,705,0.0012017474509775639,0.0004410981200635433,0.6805411577224731
3188550,707,0.4371963143348694,0.0005186280468478799,0.6809060573577881
3188570,707,0.4371963143348694,-0.0007882178178988397,0.6809033155441284
3188590,704,0.22890396416187286,-0.0026156590320169926,0.6806171536445618
3188610,704,0.22890396416187286,-0.0034968466497957706,0.6805552244186401
3188630,706,0.12713634967803955,-0.0031596298795193434,0.6806774735450745
3188650,706,0.12713634967803955,-0.0034658764488995075,0.6806110739707947
3188670,707,0.5041347742080688,-0.0031791955698281527,0.6809139251708984
3188690,707,0.5041347742080688,-0.0035535681527107954,0.6808464527130127
3188710,703,0.659838080406189,-0.0038399347104132175,0.6807708740234375
3188730,703,0.659838080406189,-0.004620145540684462,0.6802489161491394
3188750,703,0.659838080406189,-0.004411686211824417,0.6801595091819763
3188770,705,0.01254730299115181,-0.004376286640763283,0.6801305413246155
3188790,705,0.01254730299115181,-0.0037375930696725845,0.6800493597984314
3188810,705,0.04918300360441208,-0.0041942414827644825,0.6800922155380249
3188830,705,0.04918300360441208,-0.005407549906522036,0.6799933910369873
3188850,708,1.7090407609939575,-0.002678442047908902,0.6806020736694336
3188870,708,1.7090407609939575,-0.00012273651373106986,0.6805739998817444
3188890,702,1.0350697040557861,0.0004382930346764624,0.6800460815429688
3188910,702,1.0350697040557861,0.0017640306614339352,0.6800681948661804
3188930,704,0.012463784776628017,0.0017116819508373737,0.6800453066825867
3188950,704,0.012463784776628017,0.000541397777851671,0.6800692081451416
3188970,706,0.42469170689582825,-0.0014037382788956165,0.680398166179657
3188990,706,0.42469170689582825,-0.002643580548465252,0.6803554892539978
3189010,705,0.42469170689582825,-0.0034616391640156507,0.6802927255630493
3189030,705,0.04988342896103859,-0.003073583822697401,0.6803468465805054
3189050,705,0.04988342896103859,-0.002158170798793435,0.680293619632721
3189070,700,2.331153392791748,-0.0034298959653824568,0.6794098019599915
3189090,700,2.331153392791748,-0.0031887574587017298,0.6793428659439087
3189110,706,0.8695361614227295,-0.0008001607493497431,0.679797351360321
3189130,706,0.8695361614227295,0.0007703555165790021,0.6797987818717957
3189150,705,0.1457366943359375,0.00218931189738214,0.6800298690795898
3189170,705,0.1457366943359375,0.0017910015303641558,0.6800704002380371
3189190,705,0.07638987898826599,0.0013829178642481565,0.6802455186843872
3189210,705,0.07638987898826599,0.0012332930928096175,0.6802703738212585
3189230,703,0.2834536135196686,0.001277026254683733,0.6800164580345154
3189250,703,0.2834536135196686,0.0015487349592149258,0.6800451874732971
3189270,705,0.06265363842248917,0.0012178728356957436,0.6802031993865967
3189290,705,0.06265363842248917,0.0004924128879792988,0.6802200078964233
3189310,705,0.06265363842248917,0.0010014481376856565,0.6802335381507874
3189330,708,1.5790780782699585,0.003294863272458315,0.6809495091438293
3189350,708,1.5790780782699585,0.0035726726055145264,0.6810196042060852
3189370,706,0.10021303594112396,0.003923903685063124,0.6812647581100464
3189390,706,0.10021303594112396,0.00347387557849288,0.6813410520553589
3189410,704,0.25062406063079834,0.0007298022974282503,0.6811180710792542
3189430,704,0.25062406063079834,-0.0005545322201214731,0.6811181306838989
3189450,705,0.009470317512750626,-0.001230370718985796,0.6810493469238281
3189470,705,0.009470317512750626,-0.002629818394780159,0.6810117363929749
3189490,709,2.052210569381714,-0.0026537743397057056,0.6816982626914978
3189510,709,2.052210569381714,-0.0026839752681553364,0.6816423535346985
3189530,702,1.6511784791946411,-0.004216497298330069,0.6808986663818359
3189550,702,1.6511784791946411,-0.005658221431076527,0.680801272392273
3189570,708,1.3929637670516968,-0.005992536433041096,0.6812936067581177
3189590,708,1.3929637670516968,-0.0067403921857476234,0.6811662912368774
3189610,708,1.3929637670516968,-0.007469510659575462,0.6810240149497986
3189630,707,0.4611303508281708,-0.006505369674414396,0.6812461614608765
3189650,707,0.4611303508281708,-0.006518140435218811,0.6811178922653198
3189670,705,0.0013897162862122059,-0.007113817613571882,0.6809594631195068
3189690,705,0.0013897162862122059,-0.006959028076380491,0.6808182597160339
3189710,703,0.41617634892463684,-0.0069921547546982765,0.6803362369537354
3189730,703,0.41617634892463684,-0.006229635328054428,0.6802031993865967
3189750,703,0.21620775759220123,-0.0065362039022147655,0.6798319220542908
3189770,703,0.21620775759220123,-0.0073320334777235985,0.6796958446502686
3189790,706,0.618000864982605,-0.007652497850358486,0.6799596548080444
3189810,706,0.618000864982605,-0.007211362011730671,0.6798081398010254
3189830,706,0.5183836817741394,-0.005847666412591934,0.6800522804260254
3189850,706,0.5183836817741394,-0.006211582571268082,0.6799318194389343
3189870,704,0.5183836817741394,-0.006317610386759043,0.6798067688941956
3189890,704,0.0011942130513489246,-0.007367718033492565,0.6796518564224243
3189910,704,0.0011942130513489246,-0.008520428091287613,0.6794919371604919
3189930,704,0.004898431245237589,-0.008069653064012527,0.6793607473373413
3189950,704,0.004898431245237589,-0.00753086619079113,0.6792064905166626
