Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
4076877,482,35.95683288574219,-0.05754562467336655,-0.20034441351890564
4076897,476,34.83247756958008,-0.056425075978040695,-0.20095092058181763
4076917,476,34.83247756958008,-0.056379497051239014,-0.2014644294977188
4076937,484,34.96579360961914,-0.06139495596289635,-0.20207194983959198
4076957,484,34.96579360961914,-0.06379677355289459,-0.202670618891716
4076977,483,34.33589553833008,-0.06349679827690125,-0.2032918483018875
4076997,483,34.33589553833008,-0.06385111808776855,-0.20401737093925476
4077017,483,34.33589553833008,-0.06487174332141876,-0.20455436408519745
4077037,488,34.321205139160156,-0.06371051073074341,-0.20504078269004822
4077057,488,34.321205139160156,-0.06360101699829102,-0.2057778239250183
4077077,494,34.400630950927734,-0.06424786895513535,-0.20648598670959473
4077097,494,34.400630950927734,-0.06343434751033783,-0.20745952427387238
4077117,499,34.30226516723633,-0.06017287075519562,-0.20798344910144806
4077137,499,34.30226516723633,-0.06038166955113411,-0.20841582119464874
4077157,494,33.30439758300781,-0.060622766613960266,-0.20895718038082123
4077177,494,33.30439758300781,-0.05742970481514931,-0.2095654159784317
4077197,498,33.19844055175781,-0.058234311640262604,-0.2101285755634308
4077217,498,33.19844055175781,-0.0624847412109375,-0.21073763072490692
4077237,498,32.737850189208984,-0.06389569491147995,-0.21141162514686584
4077257,498,32.737850189208984,-0.059883687645196915,-0.21187429130077362
4077277,503,32.60890579223633,-0.05763814598321915,-0.21233025193214417
4077297,503,32.60890579223633,-0.05587249994277954,-0.21268492937088013
4077317,505,32.39464569091797,-0.05455826595425606,-0.21307094395160675
4077337,505,32.39464569091797,-0.053414493799209595,-0.2134236842393875
4077357,505,31.92253303527832,-0.054189398884773254,-0.21385285258293152
4077377,505,31.92253303527832,-0.05667414143681526,-0.21429917216300964
4077397,505,31.92253303527832,-0.061277445405721664,-0.2148226499557495
4077417,500,30.95137596130371,-0.060216017067432404,-0.2152876853942871
4077437,500,30.95137596130371,-0.05693826824426651,-0.21581430733203888
4077457,496,30.18475914001465,-0.055288031697273254,-0.21597355604171753
4077477,496,30.18475914001465,-0.053158070892095566,-0.21628759801387787
4077497,503,30.326749801635742,-0.04939103126525879,-0.21628814935684204
4077517,503,30.326749801635742,-0.05016753077507019,-0.21632368862628937
4077537,503,29.736127853393555,-0.05182456225156784,-0.21659135818481445
4077557,503,29.736127853393555,-0.0522836372256279,-0.21674056351184845
4077577,500,29.055557250976562,-0.05208943411707878,-0.21679212152957916
4077597,500,29.055557250976562,-0.04815344884991646,-0.21690624952316284
4077617,501,28.676868438720703,-0.04379422590136528,-0.21688802540302277
4077637,501,28.676868438720703,-0.04330449551343918,-0.21693940460681915
4077657,503,28.3885498046875,-0.044116564095020294,-0.2169492542743683
4077677,503,28.3885498046875,-0.041684865951538086,-0.21684005856513977
4077697,507,28.13344955444336,-0.03885280340909958,-0.21660228073596954
4077717,507,28.13344955444336,-0.03354339301586151,-0.21634826064109802
4077737,505,27.596529006958008,-0.028912827372550964,-0.21604317426681519
4077757,505,27.596529006958008,-0.02798539772629738,-0.21582670509815216
4077777,505,27.596529006958008,-0.027302779257297516,-0.21581360697746277
4077797,509,27.40259552001953,-0.025001976639032364,-0.21582581102848053
4077817,509,27.40259552001953,-0.024727139621973038,-0.21577459573745728
4077837,514,27.37714958190918,-0.024128498509526253,-0.2158346325159073
4077857,514,27.37714958190918,-0.025213928893208504,-0.21559621393680573
4077877,522,27.57024574279785,-0.026791788637638092,-0.21523821353912354
4077897,522,27.57024574279785,-0.02213849313557148,-0.21505293250083923
4077917,524,27.173471450805664,-0.017429810017347336,-0.2148619443178177
4077937,524,27.173471450805664,-0.017374474555253983,-0.21442976593971252
4077957,532,27.3308048248291,-0.014515814371407032,-0.2137407809495926
4077977,532,27.3308048248291,-0.013493452221155167,-0.21303202211856842
4077997,549,28.09870719909668,-0.015445536933839321,-0.21242806315422058
4078017,549,28.09870719909668,-0.015372879803180695,-0.21174699068069458
4078037,560,28.458675384521484,-0.013975010253489017,-0.21108722686767578
4078057,560,28.458675384521484,-0.012741057202219963,-0.21049322187900543
4078077,568,28.42624282836914,-0.016231313347816467,-0.20968694984912872
4078097,568,28.42624282836914,-0.018382394686341286,-0.2090996950864792
4078117,568,28.42624282836914,-0.01958518475294113,-0.20846772193908691
4078137,574,28.400920867919922,-0.020992359146475792,-0.2077426314353943
4078157,574,28.400920867919922,-0.02094690501689911,-0.20722046494483948
4078177,585,28.739641189575195,-0.01885814592242241,-0.2066354900598526
4078197,585,28.739641189575195,-0.011025235056877136,-0.205733984708786
4078217,587,28.411287307739258,-0.005906186997890472,-0.20469069480895996
4078237,587,28.411287307739258,-0.004995453637093306,-0.20342548191547394
4078257,592,28.120925903320312,-0.00278349663130939,-0.2022208720445633
4078277,592,28.120925903320312,0.0007342541357502341,-0.20107711851596832
4078297,596,27.887981414794922,0.001678198343142867,-0.19959315657615662
4078317,596,27.887981414794922,0.0006918213330209255,-0.1983870416879654
4078337,597,27.434123992919922,0.0017241331515833735,-0.19711877405643463
4078357,597,27.434123992919922,0.004210301674902439,-0.1957094967365265
4078377,604,27.400371551513672,0.004498661030083895,-0.1945943832397461
4078397,604,27.400371551513672,0.0037822178564965725,-0.1935984492301941
4078417,607,27.178218841552734,-0.0009147783275693655,-0.19260041415691376
4078437,607,27.178218841552734,-0.004247645847499371,-0.19170121848583221
4078457,610,26.81458854675293,-0.00534030981361866,-0.1909102201461792
4078477,610,26.81458854675293,-0.003697200445458293,-0.1901085078716278
4078497,609,26.338043212890625,-0.0018715468468144536,-0.18928910791873932
4078517,609,26.338043212890625,-0.0007366969366557896,-0.18812020123004913
4078537,609,26.338043212890625,0.0009252759627997875,-0.18705223500728607
4078557,613,26.145418167114258,0.001656937412917614,-0.18612608313560486
4078577,613,26.145418167114258,7.687443576287478e-05,-0.18524637818336487
4078597,617,26.005807876586914,-6.794779619667679e-05,-0.18454451858997345
4078617,617,26.005807876586914,6.404606392607093e-05,-0.18350905179977417
4078637,616,25.43817138671875,0.0014915801584720612,-0.1824851930141449
4078657,616,25.43817138671875,0.0032303589396178722,-0.18143592774868011
4078677,617,25.10187339782715,5.5065414926502854e-05,-0.1801895648241043
4078697,617,25.10187339782715,-0.004359071608632803,-0.1790817230939865
4078717,617,24.71002197265625,-0.0035093750339001417,-0.17770712077617645
4078737,617,24.71002197265625,0.0004764914920087904,-0.17640075087547302
4078757,620,24.353578567504883,-0.0011489157332107425,-0.17484769225120544
4078777,620,24.353578567504883,0.002404407598078251,-0.17335185408592224
4078797,620,24.353578567504883,0.005038282833993435,-0.17162056267261505
4078817,619,23.856868743896484,0.006072876509279013,-0.1698783040046692
4078837,619,23.856868743896484,0.009247547946870327,-0.16816893219947815
4078857,623,23.656862258911133,0.015222028829157352,-0.16631579399108887
4078877,623,23.656862258911133,0.021074866876006126,-0.16453240811824799
4078897,624,23.16512107849121,0.024518348276615143,-0.16248616576194763
4078917,624,23.16512107849121,0.024056335911154747,-0.1605803519487381
4078937,625,22.77539825439453,0.027284223586320877,-0.15846548974514008
4078957,625,22.77539825439453,0.028635071590542793,-0.15636786818504333
4078977,627,22.43744659423828,0.032325055450201035,-0.1540929228067398
4078997,627,22.43744659423828,0.03621770814061165,-0.15160875022411346
4079017,626,21.78661346435547,0.03612278029322624,-0.14926329255104065
4079037,626,21.78661346435547,0.03251904249191284,-0.1472216099500656
4079057,626,21.78661346435547,0.03220131993293762,-0.14549535512924194
4079077,628,21.492637634277344,0.030051395297050476,-0.14381557703018188
4079097,628,21.492637634277344,0.029939083382487297,-0.1418975293636322
4079117,629,21.15864372253418,0.03210414946079254,-0.14025554060935974
4079137,629,21.15864372253418,0.0327177569270134,-0.138459250330925
4079157,633,20.904130935668945,0.03486589714884758,-0.13671794533729553
4079177,633,20.904130935668945,0.03936629369854927,-0.1348179131746292
4079197,629,20.316699981689453,0.04295646399259567,-0.13290439546108246
4079217,629,20.316699981689453,0.044058993458747864,-0.13138212263584137
4079237,635,20.282445907592773,0.04455583542585373,-0.1301729530096054
4079257,635,20.282445907592773,0.042977266013622284,-0.12869510054588318
4079277,631,19.815805435180664,0.20517733693122864,0.6327738165855408
4079297,631,19.815805435180664,0.20422615110874176,0.6368697881698608
4079317,631,19.815805435180664,0.2026199847459793,0.6409358978271484
4079337,636,2.084843635559082,0.1981203705072403,0.642227053642273
4079357,636,2.084843635559082,0.1990995705127716,0.646190345287323
4079377,635,13.258007049560547,0.19335360825061798,0.6457661986351013
4079397,635,13.258007049560547,0.19066420197486877,0.6496100425720215
4079417,632,35.04014205932617,0.19088613986968994,0.6534172892570496
4079437,632,35.04014205932617,0.19395537674427032,0.6572668552398682
4079457,635,57.48761749267578,0.19164040684700012,0.6611331701278687
4079477,635,57.48761749267578,0.18836691975593567,0.664924681186676
4079497,637,76.85913848876953,0.18834160268306732,0.6688857674598694
4079517,637,76.85913848876953,0.1837337166070938,0.6726091504096985
4079537,633,128.4105682373047,0.1779511272907257,0.6762255430221558
4079557,633,128.4105682373047,0.17699308693408966,0.6797618269920349
4079577,635,145.9977569580078,0.18126820027828217,0.6833438873291016
4079597,635,145.9977569580078,0.1821775883436203,0.6869831681251526
4079617,635,145.9977569580078,0.17943306267261505,0.6905987858772278
4079637,631,190.79759216308594,0.17671191692352295,0.6941614151000977
4079657,631,190.79759216308594,0.17551898956298828,0.6976751089096069
4079677,629,218.52415466308594,0.17569215595722198,0.7011906504631042
4079697,629,218.52415466308594,0.1742493063211441,0.7046849131584167
4079717,629,230.968994140625,0.17486514151096344,0.7081740498542786
4079737,629,230.968994140625,0.17862963676452637,0.7117026448249817
4079757,627,250.60076904296875,0.18058142066001892,0.7134965062141418
4079777,627,250.60076904296875,0.18309704959392548,0.7171307802200317
4079797,625,268.6422119140625,0.1856592893600464,0.7208179831504822
4079817,625,268.6422119140625,0.1882561296224594,0.7245516180992126
4079837,627,265.9150390625,0.19097144901752472,0.7283445596694946
4079857,627,265.9150390625,0.19260646402835846,0.732177197933197
4079877,627,265.9150390625,0.19455067813396454,0.7360410094261169
4079897,627,271.2796630859375,0.19805635511875153,0.739965558052063
4079917,627,271.2796630859375,0.1972254514694214,0.7439213395118713
4079937,622,299.69073486328125,0.19178956747055054,0.7478090524673462
4079957,622,299.69073486328125,0.18800948560237885,0.7515982985496521
4079977,625,287.5813903808594,0.1916978359222412,0.7553771138191223
4079997,625,287.5813903808594,0.19979128241539001,0.7592872381210327
4080017,624,294.5600280761719,0.20856761932373047,0.7633667588233948
4080037,624,294.5600280761719,0.21294544637203217,0.7675819396972656
4080057,624,298.3892822265625,0.215387761592865,0.7718560099601746
4080077,624,298.3892822265625,0.22002388536930084,0.7762022018432617
4080097,624,302.5066223144531,0.22437527775764465,0.7806404232978821
4080117,624,302.5066223144531,0.22573009133338928,0.7851415276527405
4080137,624,302.5066223144531,0.22413940727710724,0.7896319031715393
4080157,625,304.0865173339844,0.22127597033977509,0.7940806746482849
4080177,625,304.0865173339844,0.2159162163734436,0.7984423041343689
4080197,622,316.9863586425781,0.21513597667217255,0.8027386665344238
4080217,622,316.9863586425781,0.21086853742599487,0.8069934844970703
4080237,620,324.63812255859375,0.21286727488040924,0.8112004995346069
4080257,620,324.63812255859375,0.22082261741161346,0.8155274987220764
4080277,624,312.3678283691406,0.22725793719291687,0.8199942111968994
4080297,624,312.3678283691406,0.2339194267988205,0.8245947360992432
4080317,622,321.2386779785156,0.24005553126335144,0.8293181657791138
4080337,622,321.2386779785156,0.24446693062782288,0.8341557383537292
4080357,624,318.3629455566406,0.24329021573066711,0.8390188217163086
4080377,624,318.3629455566406,0.24454325437545776,0.8438772559165955
4080397,622,326.9393005371094,0.2437124401330948,0.8487459421157837
4080417,622,326.9393005371094,0.23995929956436157,0.8535654544830322
4080437,622,326.9393005371094,0.23825111985206604,0.8583193421363831
4080457,625,321.3211364746094,0.23995862901210785,0.8630800843238831
4080477,625,321.3211364746094,0.2392807900905609,0.8680911064147949
4080497,623,328.28936767578125,0.24142813682556152,0.8728678226470947
4080517,623,328.28936767578125,0.2475220263004303,0.8777270317077637
4080537,625,324.9244689941406,0.2531193494796753,0.8827146291732788
4080557,625,324.9244689941406,0.2563301920890808,0.887786328792572
4080577,626,325.36956787109375,0.25493428111076355,0.8928768634796143
4080597,626,325.36956787109375,0.2507900297641754,0.8979098796844482
4080617,625,329.6679992675781,0.2473873794078827,0.9028550386428833
4080637,625,329.6679992675781,0.24922852218151093,0.9077884554862976
4080657,625,330.9729309082031,0.24741409718990326,0.9127280116081238
4080677,625,330.9729309082031,0.2446811944246292,0.917609691619873
4080697,625,330.9729309082031,0.2429310828447342,0.9224525690078735
4080717,625,332.0323486328125,0.23979461193084717,0.9272346496582031
4080737,625,332.0323486328125,0.2414577454328537,0.9320076107978821
4080757,627,327.8470458984375,0.2367974817752838,0.9367631673812866
4080777,627,327.8470458984375,0.23151138424873352,0.9413972496986389
4080797,625,331.56805419921875,0.23062802851200104,0.9459821581840515
4080817,625,331.56805419921875,0.23040936887264252,0.9505438804626465
4080837,628,324.571044921875,0.23388008773326874,0.9551361799240112
4080857,628,324.571044921875,0.2391916960477829,0.9598190188407898
4080877,625,329.68572998046875,0.24060790240764618,0.9645733833312988
4080897,625,329.68572998046875,0.2453131228685379,0.9693856835365295
4080917,627,325.8437805175781,0.24866120517253876,0.9742852449417114
4080937,627,325.8437805175781,0.24989213049411774,0.9792216420173645
4080957,626,327.8815002441406,0.2521743178367615,0.9841878414154053
4080977,626,327.8815002441406,0.2546134293079376,0.9892085790634155
4080997,626,327.8815002441406,0.25235122442245483,0.994223952293396
4081017,625,330.2305908203125,0.25039541721343994,0.9991819858551025
4081037,625,330.2305908203125,0.25298646092414856,1.0041555166244507
4081057,628,325.0572814941406,0.2554718852043152,1.0091801881790161
4081077,628,325.0572814941406,0.2549396753311157,1.0142263174057007
4081097,627,326.9556579589844,0.2564409375190735,1.0192707777023315
4081117,627,326.9556579589844,0.2576337158679962,1.0243571996688843
4081137,630,322.0901184082031,0.2537926435470581,1.0294032096862793
4081157,630,322.0901184082031,0.25258293747901917,1.0343927145004272
4081177,628,325.0973205566406,0.2521708011627197,1.0393670797348022
4081197,628,325.0973205566406,0.2529048025608063,1.0443363189697266
4081217,627,326.29351806640625,0.25208237767219543,1.0493032932281494
4081237,627,326.29351806640625,0.2509006857872009,1.0542393922805786
4081257,627,325.6280822753906,0.25189366936683655,1.059181571006775
4081277,627,325.6280822753906,0.2483680248260498,1.0640907287597656
4081297,627,325.6280822753906,0.24856780469417572,1.0689678192138672
4081317,629,321.9662780761719,0.24799109995365143,1.0738379955291748
4081337,629,321.9662780761719,0.2479245960712433,1.078696846961975
4081357,632,316.8713684082031,0.2493298202753067,1.0835710763931274
4081377,632,316.8713684082031,0.25057289004325867,1.0884692668914795
4081397,630,318.92303466796875,0.2535935342311859,1.0936552286148071
4081417,630,318.92303466796875,0.2528131902217865,1.0986167192459106
4081437,626,323.3493347167969,0.25219064950942993,1.1035484075546265
4081457,626,323.3493347167969,0.2509970963001251,1.10845947265625
4081477,630,317.1157531738281,0.2522556483745575,1.1133586168289185
4081497,630,317.1157531738281,0.253659188747406,1.1182913780212402
4081517,631,315.01275634765625,0.25173819065093994,1.1232138872146606
4081537,631,315.01275634765625,0.250497967004776,1.128096342086792
4081557,629,316.44915771484375,0.2527787983417511,1.1329807043075562
4081577,629,316.44915771484375,0.25575965642929077,1.1379339694976807
4081597,629,316.44915771484375,0.25743889808654785,1.1429195404052734
4081617,632,311.97821044921875,0.25863295793533325,1.1479357481002808
4081637,632,311.97821044921875,0.2576991319656372,1.1529511213302612
4081657,633,310.1105651855469,0.25868138670921326,1.157966136932373
4081677,633,310.1105651855469,0.25915461778640747,1.1629886627197266
4081697,630,312.9146728515625,0.25750410556793213,1.1679896116256714
4081717,630,312.9146728515625,0.2539207339286804,1.1729336977005005
4081737,631,310.48297119140625,0.25324055552482605,1.1778318881988525
4081757,631,310.48297119140625,0.25417864322662354,1.182732343673706
4081777,629,311.6083984375,0.2525976300239563,1.1876164674758911
4081797,629,311.6083984375,0.2502951920032501,1.1924412250518799
4081817,630,309.02288818359375,0.2504880130290985,1.1972616910934448
4081837,630,309.02288818359375,0.24946996569633484,1.2020752429962158
4081857,630,309.02288818359375,0.2485792636871338,1.2068736553192139
4081877,630,307.5333557128906,0.2506798505783081,1.2116756439208984
4081897,630,307.5333557128906,0.25180941820144653,1.216507911682129
4081917,630,306.18341064453125,0.2508573830127716,1.2213292121887207
4081937,630,306.18341064453125,0.2532002627849579,1.2261390686035156
4081957,632,302.8314208984375,0.2577369511127472,1.2310236692428589
4081977,632,302.8314208984375,0.26061296463012695,1.235991358757019
4081997,629,304.46575927734375,0.261343389749527,1.2409961223602295
4082017,629,304.46575927734375,0.2618834376335144,1.2459983825683594
4082037,630,302.4622497558594,0.2616313099861145,1.251011610031128
4082057,630,302.4622497558594,0.25983336567878723,1.255995273590088
4082077,629,302.3482971191406,0.2610759437084198,1.26097571849823
4082097,629,302.3482971191406,0.26142922043800354,1.2659603357315063
4082117,629,302.3482971191406,0.26294246315956116,1.270966649055481
4082137,634,296.4413146972656,0.26294752955436707,1.2759754657745361
4082157,634,296.4413146972656,0.2618599534034729,1.2809724807739258
4082177,629,299.945068359375,0.26090946793556213,1.2859312295913696
4082197,629,299.945068359375,0.2585999667644501,1.2908717393875122
4082217,631,296.9400329589844,0.2588801383972168,1.2957507371902466
4082237,631,296.9400329589844,0.2597806751728058,1.3006694316864014
4082257,632,294.82623291015625,0.2593610882759094,1.3055824041366577
4082277,632,294.82623291015625,0.2601270079612732,1.3104974031448364
4082297,629,295.8653564453125,0.2595027983188629,1.3153952360153198
4082317,629,295.8653564453125,0.2620273232460022,1.3203158378601074
4082337,631,292.952880859375,0.2645454406738281,1.3252687454223633
4082357,631,292.952880859375,0.26513734459877014,1.3302606344223022
4082377,631,291.8043518066406,0.26421356201171875,1.3355079889297485
4082397,631,291.8043518066406,0.26232123374938965,1.340459942817688
4082417,631,291.8043518066406,0.26407715678215027,1.3453903198242188
4082437,630,291.1375732421875,0.26428866386413574,1.3503468036651611
4082457,630,291.1375732421875,0.26449576020240784,1.3552922010421753
4082477,631,289.155029296875,0.2655867636203766,1.3602368831634521
4082497,631,289.155029296875,0.2686462998390198,1.3652188777923584
4082517,631,288.0265197753906,0.2690449655056,1.3702365159988403
4082537,631,288.0265197753906,0.27083730697631836,1.375289797782898
4082557,633,285.4619140625,0.27185097336769104,1.3803735971450806
4082577,633,285.4619140625,0.2742946147918701,1.3854897022247314
4082597,631,285.8413391113281,0.27498507499694824,1.3906152248382568
4082617,631,285.8413391113281,0.27174437046051025,1.3960826396942139
4082637,632,284.0982666015625,0.2734420895576477,1.4011329412460327
4082657,632,284.0982666015625,0.2733478546142578,1.4062033891677856
4082677,630,284.0982666015625,0.26843929290771484,1.4111995697021484
4082697,630,284.26263427734375,0.27055928111076355,1.4161499738693237
4082717,630,284.26263427734375,0.27018558979034424,1.421146035194397
4082737,634,280.16387939453125,0.27063384652137756,1.4261304140090942
4082757,634,280.16387939453125,0.2693898379802704,1.4310998916625977
4082777,633,279.7260437011719,0.2702096402645111,1.4360530376434326
4082797,633,279.7260437011719,0.27015939354896545,1.4410206079483032
4082817,634,277.8769836425781,0.2698335647583008,1.4459474086761475
4082837,634,277.8769836425781,0.2717862129211426,1.4508721828460693
4082857,633,277.09161376953125,0.2710978090763092,1.4557944536209106
4082877,633,277.09161376953125,0.26967036724090576,1.4606565237045288
4082897,632,276.4917907714844,0.2724085748195648,1.4655215740203857
4082917,632,276.4917907714844,0.2741858959197998,1.4704328775405884
4082937,626,279.1915588378906,0.27185219526290894,1.4753165245056152
4082957,626,279.1915588378906,0.27226006984710693,1.480136513710022
4082977,626,279.1915588378906,0.2746214270591736,1.4849915504455566
4082997,632,273.68328857421875,0.27446305751800537,1.489880084991455
4083017,632,273.68328857421875,0.2731049358844757,1.4947590827941895
4083037,635,270.4551696777344,0.27317243814468384,1.4995969533920288
4083057,635,270.4551696777344,0.2750139832496643,1.504452109336853
4083077,631,271.71234130859375,0.2747780680656433,1.5093377828598022
4083097,631,271.71234130859375,0.2726089060306549,1.514215350151062
4083117,634,268.6459655761719,0.2728276252746582,1.5190510749816895
4083137,634,268.6459655761719,0.2707275450229645,1.5238577127456665
4083157,635,266.5008850097656,0.26768481731414795,1.5286356210708618
4083177,635,266.5008850097656,0.266940176486969,1.533372402191162
4083197,629,268.637451171875,0.26202452182769775,1.5380256175994873
4083217,629,268.637451171875,0.25717222690582275,1.5425556898117065
4083237,631,265.85272216796875,0.2564268708229065,1.5470584630966187
4083257,631,265.85272216796875,0.2580817639827728,1.5515499114990234
4083277,631,265.85272216796875,0.25844234228134155,1.5560460090637207
4083297,628,265.4614562988281,0.2615090310573578,1.5605093240737915
4083317,628,265.4614562988281,0.26364198327064514,1.5650044679641724
4083337,631,262.1512756347656,0.26602306962013245,1.5698102712631226
4083357,631,262.1512756347656,0.26905709505081177,1.5743881464004517
4083377,630,261.2292785644531,0.27076274156570435,1.5790045261383057
4083397,630,261.2292785644531,0.2717027962207794,1.5836420059204102
4083417,631,259.2828369140625,0.27203264832496643,1.5882748365402222
4083437,631,259.2828369140625,0.27113598585128784,1.5928033590316772
4083457,628,259.13189697265625,0.2683115005493164,1.5973279476165771
4083477,628,259.13189697265625,0.2710154950618744,1.6018396615982056
4083497,629,257.1169128417969,0.27287495136260986,1.606396198272705
4083517,629,257.1169128417969,0.27489492297172546,1.6110292673110962
4083537,629,257.1169128417969,0.27728381752967834,1.6156573295593262
4083557,627,256.4851989746094,0.2815931737422943,1.6203324794769287
4083577,627,256.4851989746094,0.28553393483161926,1.6250685453414917
4083597,627,255.12451171875,0.2899124324321747,1.629866123199463
4083617,627,255.12451171875,0.2908795475959778,1.6346571445465088
4083637,632,251.4205322265625,0.2879788279533386,1.6394076347351074
4083657,632,251.4205322265625,0.2854112684726715,1.64412260055542
4083677,633,249.7450714111328,0.28272053599357605,1.6487953662872314
4083697,633,249.7450714111328,0.27951323986053467,1.6534253358840942
4083717,629,250.14883422851562,0.2762244939804077,1.657900333404541
4083737,629,250.14883422851562,0.2750719487667084,1.6622923612594604
4083757,628,249.15086364746094,0.27391770482063293,1.6667137145996094
4083777,628,249.15086364746094,0.27324098348617554,1.6710984706878662
4083797,633,245.26182556152344,0.273373007774353,1.6753888130187988
4083817,633,245.26182556152344,0.27580785751342773,1.6796928644180298
4083837,633,245.26182556152344,0.2744612395763397,1.6840124130249023
4083857,628,245.6892547607422,0.27620118856430054,1.6882801055908203
4083877,628,245.6892547607422,0.27997541427612305,1.6925849914550781
4083897,626,244.99053955078125,0.2818131148815155,1.6969759464263916
4083917,626,244.99053955078125,0.2857724130153656,1.701344609260559
4083937,625,244.0012969970703,0.2873968482017517,1.705757737159729
4083957,625,244.0012969970703,0.2865131199359894,1.7102198600769043
4083977,630,240.44581604003906,0.28341081738471985,1.7146633863449097
4083997,630,240.44581604003906,0.28161168098449707,1.7190983295440674
4084017,631,238.48573303222656,0.2815015912055969,1.723498821258545
4084037,631,238.48573303222656,0.2827927768230438,1.7278848886489868
4084057,633,236.2855987548828,0.2823982834815979,1.7322434186935425
4084077,633,236.2855987548828,0.27997609972953796,1.736500859260559
4084097,631,235.72265625,0.2768073081970215,1.7407424449920654
4084117,631,235.72265625,0.2728440463542938,1.7448668479919434
4084137,631,235.72265625,0.27363505959510803,1.7489432096481323
4084157,632,233.42343139648438,0.2772376537322998,1.7530993223190308
4084177,632,233.42343139648438,0.27803927659988403,1.7572811841964722
4084197,631,232.27706909179688,0.27778324484825134,1.7614500522613525
4084217,631,232.27706909179688,0.27836668491363525,1.7655984163284302
4084237,626,232.87295532226562,0.2787805199623108,1.7697062492370605
4084257,626,232.87295532226562,0.27835094928741455,1.7739859819412231
4084277,633,228.51708984375,0.2782333195209503,1.7780063152313232
4084297,633,228.51708984375,0.2769937813282013,1.7819682359695435
4084317,630,227.96713256835938,0.2748700678348541,1.7859054803848267
4084337,630,227.96713256835938,0.27441880106925964,1.7898151874542236
4084357,632,225.6484832763672,0.2750885784626007,1.7937006950378418
4084377,632,225.6484832763672,0.2746785581111908,1.7975435256958008
4084397,632,225.6484832763672,0.27399760484695435,1.8013800382614136
4084417,630,224.86605834960938,0.27424848079681396,1.8051759004592896
4084437,630,224.86605834960938,0.2729801833629608,1.8088955879211426
4084457,627,223.82542419433594,0.2723459303379059,1.812579870223999
4084477,627,223.82542419433594,0.2734035551548004,1.8162142038345337
4084497,629,221.39523315429688,0.2735791504383087,1.8197969198226929
4084517,629,221.39523315429688,0.2706204354763031,1.8232927322387695
4084537,629,219.68495178222656,0.26892462372779846,1.826786994934082
4084557,629,219.68495178222656,0.26875707507133484,1.8301972150802612
4084577,632,216.83828735351562,0.2692401707172394,1.8335835933685303
4084597,632,216.83828735351562,0.2679460346698761,1.836965560913086
4084617,629,215.927978515625,0.26621246337890625,1.8402835130691528
4084637,629,215.927978515625,0.2687426805496216,1.843599557876587
4084657,625,215.60179138183594,0.27089184522628784,1.8469619750976562
4084677,625,215.60179138183594,0.27002182602882385,1.8503825664520264
4084697,625,215.60179138183594,0.2703079283237457,1.8537914752960205
4084717,632,211.04617309570312,0.27160149812698364,1.8571815490722656
4084737,632,211.04617309570312,0.2717549800872803,1.8605464696884155
4084757,629,210.297119140625,0.2731742262840271,1.8638662099838257
4084777,629,210.297119140625,0.27524906396865845,1.8672245740890503
4084797,627,209.33651733398438,0.2758035659790039,1.870543122291565
4084817,627,209.33651733398438,0.2760985493659973,1.8738268613815308
4084837,631,206.35879516601562,0.27676355838775635,1.8770710229873657
4084857,631,206.35879516601562,0.2755342125892639,1.8803585767745972
4084877,630,205.07957458496094,0.27253809571266174,1.8835361003875732
4084897,630,205.07957458496094,0.2717527449131012,1.886648178100586
4084917,633,202.23825073242188,0.2730936110019684,1.889736294746399
4084937,633,202.23825073242188,0.2707873284816742,1.8928141593933105
4084957,628,202.17745971679688,0.27019912004470825,1.8958460092544556
4084977,628,202.17745971679688,0.2695081830024719,1.8988646268844604
4084997,628,202.17745971679688,0.26965320110321045,1.9018263816833496
4085017,631,199.0430145263672,0.2706746459007263,1.9047856330871582
4085037,631,199.0430145263672,0.27159383893013,1.907741904258728
4085057,632,196.9855499267578,0.2724430561065674,1.910761833190918
4085077,632,196.9855499267578,0.27311065793037415,1.9137123823165894
4085097,628,196.5891876220703,0.2735036015510559,1.9166688919067383
4085117,628,196.5891876220703,0.27217093110084534,1.9195921421051025
4085137,630,194.34136962890625,0.27027371525764465,1.922385334968567
4085157,630,194.34136962890625,0.2676844298839569,1.9251244068145752
4085177,629,192.7295684814453,0.2654419541358948,1.9277485609054565
4085197,629,192.7295684814453,0.26638492941856384,1.930405616760254
4085217,628,191.2818145751953,0.2665540874004364,1.9332306385040283
4085237,628,191.2818145751953,0.2651912569999695,1.9358686208724976
4085257,628,191.2818145751953,0.2644984722137451,1.9383779764175415
4085277,629,189.28533935546875,0.26528140902519226,1.9409115314483643
4085297,629,189.28533935546875,0.265244722366333,1.943387746810913
4085317,631,186.47967529296875,0.26433253288269043,1.9458715915679932
4085337,631,186.47967529296875,0.2660112679004669,1.9483585357666016
4085357,632,184.39730834960938,0.2669990658760071,1.950795292854309
4085377,632,184.39730834960938,0.2669941484928131,1.9532170295715332
4085397,633,182.4563751220703,0.26880374550819397,1.955622673034668
4085417,633,182.4563751220703,0.2680785059928894,1.958038091659546
4085437,633,180.8081512451172,0.26628759503364563,1.9603657722473145
4085457,633,180.8081512451172,0.26573437452316284,1.962784767150879
4085477,631,179.56134033203125,0.26483091711997986,1.9651366472244263
4085497,631,179.56134033203125,0.26418134570121765,1.9674558639526367
