Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3752860,860,0.06283189356327057,0.004930964205414057,0.8555370569229126
3752880,860,0.019052734598517418,0.005599112715572119,0.8557144999504089
3752900,860,0.019052734598517418,0.005614349152892828,0.8558236956596375
3752920,861,0.09060069918632507,0.008846160024404526,0.8561241626739502
3752940,861,0.09060069918632507,0.008467869833111763,0.8563011884689331
3752960,859,0.09060069918632507,0.008400022983551025,0.856465220451355
3752980,859,0.3571843206882477,0.008333087898790836,0.8563148975372314
3753000,859,0.3571843206882477,0.005860233213752508,0.8564581274986267
3753020,864,1.4479329586029053,0.006442510522902012,0.8572150468826294
3753040,864,1.4479329586029053,0.007455309387296438,0.8573532104492188
3753060,858,1.6551607847213745,0.005664044059813023,0.8568108081817627
3753080,858,1.6551607847213745,0.003436629893258214,0.8569050431251526
3753100,861,0.00041833420982584357,0.0024495308753103018,0.8569471836090088
3753120,861,0.00041833420982584357,0.004418229218572378,0.8570168614387512
3753140,861,0.007794052828103304,0.0062056491151452065,0.8570783734321594
3753160,861,0.007794052828103304,0.0059068165719509125,0.8572009205818176
3753180,862,0.037517622113227844,0.006810229737311602,0.8574274778366089
3753200,862,0.037517622113227844,0.004417439457029104,0.8575455546379089
3753220,863,0.23138734698295593,0.001451849122531712,0.8578487634658813
3753240,863,0.23138734698295593,0.0019991176668554544,0.8578792214393616
3753260,865,1.0785812139511108,0.004996524658054113,0.8584800958633423
3753280,865,1.0785812139511108,0.006027491297572851,0.8585909008979797
3753300,862,0.08968710154294968,0.007481231354176998,0.8585721850395203
3753320,862,0.08968710154294968,0.0068269451148808,0.8587262630462646
3753340,862,0.19064517319202423,0.004628972616046667,0.8588393330574036
3753360,862,0.19064517319202423,0.005049594212323427,0.8586959838867188
3753380,862,0.19064517319202423,0.005631941836327314,0.8588075041770935
3753400,860,1.3603532314300537,0.0019656051881611347,0.8582591414451599
3753420,860,1.3603532314300537,0.0028739534318447113,0.8583029508590698
3753440,859,1.9002896547317505,0.002867018571123481,0.8576329350471497
3753460,859,1.9002896547317505,0.0021982784382998943,0.8576852679252625
3753480,863,0.07458072155714035,0.002989983418956399,0.8578805327415466
3753500,863,0.07458072155714035,0.003925124183297157,0.8579516410827637
3753520,861,0.26151400804519653,0.0018564410274848342,0.8577412962913513
3753540,861,0.26151400804519653,0.0016434950521215796,0.8577759861946106
3753560,862,0.011903531849384308,0.0014000433729961514,0.8577478528022766
3753580,862,0.011903531849384308,0.000651735404971987,0.8577709197998047
3753600,859,1.4116182327270508,-0.002614996861666441,0.8571406602859497
3753620,859,1.4116182327270508,-0.0026461698580533266,0.85709148645401
3753640,866,2.652191162109375,-0.0010185311548411846,0.8578813672065735
3753660,866,2.652191162109375,0.00028684563585557044,0.8578733205795288
3753680,864,2.652191162109375,0.00012437092664185911,0.8578803539276123
3753700,864,0.3356187343597412,-0.00015614739095326513,0.8581913113594055
3753720,864,0.3356187343597412,-0.00011344890663167462,0.8581892848014832
3753740,865,0.6942035555839539,-0.00021166163787711412,0.8586283326148987
3753760,865,0.6942035555839539,0.0012792464112862945,0.8586372137069702
3753780,863,0.0011571835493668914,0.0021481539588421583,0.8586544394493103
3753800,863,0.0011571835493668914,0.002431939821690321,0.8586998581886292
3753820,859,2.2264273166656494,0.0015609707916155457,0.8579590320587158
3753840,859,2.2264273166656494,0.0019728969782590866,0.857994794845581
3753860,863,0.04913033917546272,0.002072725212201476,0.8581536412239075
3753880,863,0.04913033917546272,0.0003347537713125348,0.8581773638725281
3753900,862,0.04120870679616928,0.0011637635761871934,0.8580833673477173
3753920,862,0.04120870679616928,0.0030843080021440983,0.8581258058547974
3753940,861,0.31736400723457336,0.0031384574249386787,0.8579007387161255
3753960,861,0.31736400723457336,0.0010392944095656276,0.8579448461532593
3753980,862,0.019600410014390945,7.143159018596634e-05,0.8578795790672302
3754000,862,0.019600410014390945,0.001844780519604683,0.8578991889953613
3754020,860,0.7802832126617432,-0.00039663363713771105,0.857460618019104
3754040,860,0.7802832126617432,-0.0001520103687653318,0.8574499487876892
3754060,860,0.7802832126617432,0.0012731531169265509,0.8574612736701965
3754080,865,1.0883309841156006,0.0016305606113746762,0.8580525517463684
3754100,865,1.0883309841156006,-0.002437918446958065,0.8580456376075745
3754120,864,0.24015095829963684,-0.004100761841982603,0.8582340478897095
3754140,864,0.24015095829963684,-0.003950951620936394,0.858152449131012
3754160,866,1.3172976970672607,-0.0013007884845137596,0.8587003946304321
3754180,866,1.3172976970672607,-0.0005712087731808424,0.8586812615394592
3754200,861,0.6760748028755188,-0.00092166947433725,0.8582404851913452
3754220,861,0.6760748028755188,-0.002424015197902918,0.8582096099853516
3754240,863,0.01348970364779234,-0.003342690411955118,0.8582106232643127
3754260,863,0.01348970364779234,-0.004451783373951912,0.8581333160400391
3754280,862,0.0470198392868042,-0.005470136646181345,0.8579145073890686
3754300,862,0.0470198392868042,-0.006028180941939354,0.8578006625175476
3754320,859,1.3101756572723389,-0.009558413177728653,0.8570531606674194
3754340,859,1.3101756572723389,-0.010834196582436562,0.8568484783172607
3754360,861,0.00486370176076889,-0.012969505041837692,0.8565764427185059
3754380,861,0.00486370176076889,-0.015119997784495354,0.8562944531440735
3754400,860,0.031116709113121033,-0.016316944733262062,0.8558907508850098
3754420,860,0.031116709113121033,-0.02036474272608757,0.8555217385292053
3754440,860,0.031116709113121033,-0.020038779824972153,0.8551150560379028
3754460,863,1.530295729637146,-0.02055695839226246,0.8553754687309265
3754480,863,1.530295729637146,-0.022904859855771065,0.8549395799636841
3754500,860,0.08760400861501694,-0.023318758234381676,0.8546318411827087
3754520,860,0.08760400861501694,-0.02365254797041416,0.8541615009307861
3754540,861,0.916526198387146,-0.021769506856799126,0.8542077541351318
3754560,861,0.916526198387146,-0.021147169172763824,0.8537806868553162
3754580,856,0.47968900203704834,-0.021909283474087715,0.8529885411262512
3754600,856,0.47968900203704834,-0.022475214675068855,0.8527665138244629
3754620,860,1.7913179397583008,-0.021954571828246117,0.8530082106590271
3754640,860,1.7913179397583008,-0.020680934190750122,0.8525785207748413
3754660,859,1.0179283618927002,-0.015495765022933483,0.8527262806892395
3754680,859,1.0179283618927002,-0.012037407606840134,0.8524529337882996
3754700,859,1.069981575012207,-0.008108604699373245,0.8527713418006897
3754720,859,1.069981575012207,-0.007482108660042286,0.852617621421814
3754740,853,1.4247592687606812,-0.008876119740307331,0.8518610596656799
3754760,853,1.4247592687606812,-0.010154938325285912,0.8516724109649658
3754780,853,1.4247592687606812,-0.0111893555149436,0.8514571785926819
3754800,850,3.605032205581665,-0.014266524463891983,0.8501989245414734
3754820,850,3.605032205581665,-0.016494693234562874,0.8498920202255249
3754840,852,0.392424076795578,-0.01964673399925232,0.8492037057876587
3754860,852,0.392424076795578,-0.021755438297986984,0.8487911224365234
3754880,856,1.5304133892059326,-0.02364160306751728,0.8489766716957092
3754900,856,1.5304133892059326,-0.02520700730383396,0.8484829068183899
3754920,852,0.004957954864948988,-0.023446226492524147,0.8479578495025635
3754940,852,0.004957954864948988,-0.023283325135707855,0.8474975824356079
3754960,853,0.5983235836029053,-0.02462826482951641,0.8474180102348328
3754980,853,0.5983235836029053,-0.025843752548098564,0.8469119071960449
3755000,850,0.004635539371520281,-0.02703253924846649,0.8463500142097473
3755020,850,0.004635539371520281,-0.029393108561635017,0.8457846641540527
3755040,850,0.12125036865472794,-0.028925353661179543,0.8453722596168518
3755060,850,0.12125036865472794,-0.028482826426625252,0.8448023200035095
3755080,850,0.5204348564147949,-0.02841046266257763,0.8445940613746643
3755100,850,0.5204348564147949,-0.027179909870028496,0.8440324068069458
3755120,846,0.19634829461574554,-0.025361601263284683,0.8432897329330444
3755140,846,0.19634829461574554,-0.025809580460190773,0.8427813649177551
3755160,846,0.19634829461574554,-0.02700456604361534,0.8422507047653198
3755180,844,0.41121652722358704,-0.0291998703032732,0.8413555026054382
3755200,844,0.41121652722358704,-0.03405597805976868,0.8407256007194519
3755220,843,0.1697985976934433,-0.03715573623776436,0.8397547602653503
3755240,843,0.1697985976934433,-0.03564802184700966,0.8390247225761414
3755260,842,0.044866759330034256,-0.03632224351167679,0.8382003307342529
3755280,842,0.044866759330034256,-0.039403803646564484,0.8374403715133667
3755300,843,0.8323128819465637,-0.037413034588098526,0.8371438384056091
3755320,843,0.8323128819465637,-0.03785771504044533,0.8363982439041138
3755340,842,0.8982115983963013,-0.04012836888432503,0.8361043334007263
3755360,842,0.8982115983963013,-0.04029436036944389,0.8352939486503601
3755380,840,0.360453724861145,-0.0363176204264164,0.8348315358161926
3755400,840,0.360453724861145,-0.0339290089905262,0.8341303467750549
3755420,837,0.0016540540382266045,-0.0319553017616272,0.8334522247314453
3755440,837,0.0016540540382266045,-0.031149189919233322,0.8328214287757874
3755460,835,0.055715568363666534,-0.02952890843153,0.8322150111198425
3755480,835,0.055715568363666534,-0.02948770858347416,0.8315024971961975
3755500,835,0.055715568363666534,-0.03141096979379654,0.8308960795402527
3755520,833,0.19439643621444702,-0.03547424077987671,0.8299961090087891
3755540,833,0.19439643621444702,-0.03585708141326904,0.8292768597602844
3755560,833,0.020859861746430397,-0.03314408287405968,0.8286612629890442
3755580,833,0.020859861746430397,-0.033081382513046265,0.8280031085014343
3755600,835,1.7619291543960571,-0.03120647370815277,0.828035295009613
3755620,835,1.7619291543960571,-0.029125791043043137,0.8274333477020264
3755640,832,0.3488854765892029,-0.02869548462331295,0.8271637558937073
3755660,832,0.3488854765892029,-0.029197176918387413,0.8265827894210815
3755680,830,0.04049410670995712,-0.02954770065844059,0.8261003494262695
3755700,830,0.04049410670995712,-0.030082855373620987,0.8255021572113037
3755720,831,0.9491944313049316,-0.027712848037481308,0.8254156708717346
3755740,831,0.9491944313049316,-0.027085885405540466,0.8248667120933533
3755760,829,0.21272525191307068,-0.026123343035578728,0.8245652914047241
3755780,829,0.21272525191307068,-0.025660669431090355,0.8240467309951782
3755800,823,0.21272525191307068,-0.024020330980420113,0.8235466480255127
3755820,823,1.8981646299362183,-0.023394228890538216,0.8223397731781006
3755840,823,1.8981646299362183,-0.021698737516999245,0.8218922019004822
3755860,824,0.1581607460975647,-0.022034035995602608,0.8212460875511169
3755880,824,0.1581607460975647,-0.02012026496231556,0.8208225965499878
3755900,826,0.42830801010131836,-0.01669750176370144,0.8207913637161255
3755920,826,0.42830801010131836,-0.013528571464121342,0.8204894661903381
3755940,822,0.46146178245544434,-0.01311441045254469,0.8198791742324829
3755960,822,0.46146178245544434,-0.01471363753080368,0.819604754447937
3755980,826,1.0608620643615723,-0.01415722444653511,0.8198328614234924
3756000,826,1.0608620643615723,-0.011959285475313663,0.8195739388465881
3756020,826,1.1705080270767212,-0.012301179580390453,0.8198937177658081
3756040,826,1.1705080270767212,-0.014375174418091774,0.8196224570274353
3756060,824,0.12215974926948547,-0.012899383902549744,0.8195247054100037
3756080,824,0.12215974926948547,-0.012677826918661594,0.8192726373672485
3756100,822,0.03930344805121422,-0.014992153272032738,0.81889808177948
3756120,822,0.03930344805121422,-0.01708499900996685,0.8185756206512451
3756140,822,0.0006034590187482536,-0.017642835155129433,0.8182381987571716
3756160,822,0.0006034590187482536,-0.017803862690925598,0.8178848028182983
3756180,824,0.9102433919906616,-0.017532983794808388,0.8175291419029236
3756200,824,0.9102433919906616,-0.015490963123738766,0.8176802396774292
3756220,824,0.9102433919906616,-0.016713200137019157,0.817360520362854
3756240,821,0.00027745170518755913,-0.01685919612646103,0.8170137405395508
3756260,821,0.00027745170518755913,-0.01618891768157482,0.8166850209236145
3756280,818,0.751715898513794,-0.018194997683167458,0.8158881068229675
3756300,818,0.751715898513794,-0.01781507022678852,0.8155263066291809
3756320,815,2.473763942718506,-0.01850881054997444,0.814353346824646
3756340,815,2.473763942718506,-0.018355045467615128,0.8139841556549072
3756360,820,0.6129264831542969,-0.017475616186857224,0.8140255808830261
3756380,820,0.6129264831542969,-0.016568856313824654,0.8136842846870422
3756400,817,0.0022659492678940296,-0.016897767782211304,0.8133295178413391
3756420,817,0.0022659492678940296,-0.020777316763997078,0.812955915927887
3756440,815,0.22314660251140594,-0.02473347820341587,0.8122578859329224
3756460,815,0.22314660251140594,-0.025220148265361786,0.8117544651031494
3756480,819,1.8098936080932617,-0.02257172018289566,0.8119548559188843
3756500,819,1.8098936080932617,-0.02140641026198864,0.8115144968032837
3756520,814,1.8098936080932617,-0.01978338696062565,0.8111019134521484
3756540,814,0.17726317048072815,-0.02016265317797661,0.8104854226112366
3756560,814,0.17726317048072815,-0.022466164082288742,0.8100603818893433
3756580,814,9.30796522879973e-05,-0.022617444396018982,0.809599757194519
3756600,814,9.30796522879973e-05,-0.020519141107797623,0.8091689944267273
3756620,816,1.0510342121124268,-0.018652373924851418,0.8093153238296509
3756640,816,1.0510342121124268,-0.020435268059372902,0.8089249730110168
3756660,810,1.0121963024139404,-0.021527953445911407,0.8079831004142761
3756680,810,1.0121963024139404,-0.023306693881750107,0.8075407147407532
3756700,812,0.03399541974067688,-0.024966932833194733,0.8071482181549072
3756720,812,0.03399541974067688,-0.024766257032752037,0.8066492676734924
3756740,815,2.532672643661499,-0.02328762598335743,0.8069953918457031
3756760,815,2.532672643661499,-0.0249094907194376,0.8065140843391418
3756780,808,1.0509306192398071,-0.02694072388112545,0.8054702877998352
3756800,808,1.0509306192398071,-0.02666293829679489,0.8049349784851074
3756820,808,0.4046812057495117,-0.026115961372852325,0.8040845394134521
3756840,808,0.4046812057495117,-0.023521125316619873,0.8035854697227478
3756860,805,1.5118250846862793,-0.022188358008861542,0.8025169968605042
3756880,805,1.5118250846862793,-0.02160930074751377,0.8020827174186707
3756900,805,1.5118250846862793,-0.0223563089966774,0.8016436100006104
3756920,806,0.07356975227594376,-0.02337411232292652,0.8010443449020386
3756940,806,0.07356975227594376,-0.024388032034039497,0.8005646467208862
3756960,807,0.2985062599182129,-0.024202458560466766,0.8003660440444946
3756980,807,0.2985062599182129,-0.023126738145947456,0.7998900413513184
3757000,803,0.3942162096500397,-0.02205538935959339,0.799111545085907
3757020,803,0.3942162096500397,-0.021758288145065308,0.7986751794815063
3757040,803,0.01726970076560974,-0.02306416630744934,0.7981609106063843
3757060,803,0.01726970076560974,-0.024766163900494576,0.7976810932159424
3757080,805,1.029233455657959,-0.024299437180161476,0.7977069020271301
3757100,805,1.029233455657959,-0.025467993691563606,0.7972128391265869
3757120,802,0.039656221866607666,-0.025513308122754097,0.7967987060546875
3757140,802,0.039656221866607666,-0.024680815637111664,0.7962960600852966
3757160,803,1.1431325674057007,-0.02256401628255844,0.7963466644287109
3757180,803,1.1431325674057007,-0.02395815961062908,0.7958860993385315
3757200,797,1.013688325881958,-0.028611134737730026,0.7948465943336487
3757220,797,1.013688325881958,-0.03125312179327011,0.7942453622817993
3757240,794,2.458519697189331,-0.03308986872434616,0.7928110361099243
3757260,794,2.458519697189331,-0.03224065154790878,0.7921568155288696
3757280,799,1.039039969444275,-0.03164409101009369,0.7920311093330383
3757300,799,1.039039969444275,-0.03462665155529976,0.7913690209388733
3757320,799,1.039039969444275,-0.037289876490831375,0.7906493544578552
3757340,797,0.37684255838394165,-0.03743717446923256,0.7902178168296814
3757360,797,0.37684255838394165,-0.037292156368494034,0.7894701957702637
3757380,791,1.0195127725601196,-0.03796441853046417,0.7881828546524048
3757400,791,1.0195127725601196,-0.036478955298662186,0.7874399423599243
3757420,798,5.085338592529297,-0.033405765891075134,0.7879145741462708
3757440,798,5.085338592529297,-0.03281811997294426,0.7872515320777893
3757460,793,0.3593747615814209,-0.033322155475616455,0.7869023680686951
3757480,793,0.3593747615814209,-0.035729750990867615,0.7862107157707214
3757500,787,1.305310606956482,-0.038577333092689514,0.7848823070526123
3757520,787,1.305310606956482,-0.036954306066036224,0.7841249704360962
3757540,790,0.7672927379608154,-0.034247446805238724,0.7838668823242188
3757560,790,0.7672927379608154,-0.033896878361701965,0.7831870317459106
3757580,788,0.2847044765949249,-0.03593098372220993,0.78276526927948
3757600,788,0.2847044765949249,-0.0399228073656559,0.782004714012146
3757620,786,0.09671961516141891,-0.040445726364851,0.7813535928726196
3757640,786,0.09671961516141891,-0.040914129465818405,0.7805414199829102
3757660,784,0.09671961516141891,-0.04157368093729019,0.7797158360481262
3757680,784,0.03538535535335541,-0.04041660577058792,0.778990626335144
3757700,784,0.03538535535335541,-0.037788309156894684,0.77820885181427
3757720,781,0.05320613458752632,-0.03641032055020332,0.777347207069397
3757740,781,0.05320613458752632,-0.03517874702811241,0.7766314148902893
3757760,783,1.1900947093963623,-0.03250252828001976,0.7765254378318787
3757780,783,1.1900947093963623,-0.032549161463975906,0.7758750319480896
3757800,783,1.845733880996704,-0.029243595898151398,0.7759549617767334
3757820,783,1.845733880996704,-0.027088364586234093,0.7753919959068298
3757840,779,0.012866084463894367,-0.026025043800473213,0.7749207615852356
3757860,779,0.012866084463894367,-0.024095647037029266,0.7744161486625671
3757880,778,0.040971316397190094,-0.02122894674539566,0.7740696668624878
3757900,778,0.040971316397190094,-0.021925663575530052,0.7736397385597229
3757920,777,0.011142195202410221,-0.022816065698862076,0.7732464075088501
3757940,777,0.011142195202410221,-0.022967888042330742,0.7727859616279602
3757960,780,2.0795741081237793,-0.019341247156262398,0.7730861306190491
3757980,780,2.0795741081237793,-0.01608721911907196,0.772733211517334
3758000,778,0.47423630952835083,-0.014311853796243668,0.7724301815032959
3758020,778,0.47423630952835083,-0.012736125849187374,0.7725229263305664
3758040,778,0.47423630952835083,-0.01530750747770071,0.7722461223602295
3758060,779,1.2361552715301514,-0.015610110014677048,0.7725229263305664
3758080,779,1.2361552715301514,-0.01702812872827053,0.77218097448349
3758100,779,1.2246859073638916,-0.01794029027223587,0.772412121295929
3758120,779,1.2246859073638916,-0.020225955173373222,0.7720291018486023
3758140,775,0.11936254054307938,-0.02232811599969864,0.7714245319366455
3758160,775,0.11936254054307938,-0.02376960590481758,0.7709611654281616
3758180,776,0.11045801639556885,-0.023436062037944794,0.7706605195999146
3758200,776,0.11045801639556885,-0.02520800195634365,0.7701768279075623
3758220,774,0.00391599303111434,-0.0269855335354805,0.7696854472160339
3758240,774,0.00391599303111434,-0.027981281280517578,0.7691352963447571
3758260,776,1.314170241355896,-0.027869220823049545,0.7691630721092224
3758280,776,1.314170241355896,-0.02826586551964283,0.7685998678207397
3758300,772,0.009600309655070305,-0.029081234708428383,0.7679784297943115
3758320,772,0.009600309655070305,-0.030975494533777237,0.7673792839050293
3758340,774,0.009600309655070305,-0.030741307884454727,0.7667575478553772
3758360,774,1.0415395498275757,-0.026690833270549774,0.766716480255127
3758380,774,1.0415395498275757,-0.02479160949587822,0.7662050127983093
3758400,771,0.023433098569512367,-0.02292170748114586,0.7658063769340515
3758420,771,0.023433098569512367,-0.02048175223171711,0.7653719782829285
3758440,770,0.004598821513354778,-0.019409479573369026,0.7650117874145508
3758460,770,0.004598821513354778,-0.01976810209453106,0.7646204829216003
3758480,768,0.1522313356399536,-0.0218970850110054,0.7640041708946228
3758500,768,0.1522313356399536,-0.024762505665421486,0.7635384202003479
3758520,764,1.998708724975586,-0.02886970527470112,0.7622771263122559
3758540,764,1.998708724975586,-0.029005371034145355,0.761695146560669
3758560,766,0.007689930964261293,-0.02719164825975895,0.7611795663833618
3758580,766,0.007689930964261293,-0.026056764647364616,0.7606477737426758
3758600,767,0.5953478813171387,-0.025645997375249863,0.7605262994766235
3758620,767,0.5953478813171387,-0.026394624263048172,0.7600051760673523
3758640,760,2.3374905586242676,-0.02828194946050644,0.7586880326271057
3758660,760,2.3374905586242676,-0.027864614501595497,0.7581274509429932
3758680,766,2.3374905586242676,-0.027992768213152885,0.757567286491394
3758700,766,1.7094876766204834,-0.025857696309685707,0.7577125430107117
3758720,766,1.7094876766204834,-0.025740277022123337,0.7571978569030762
3758740,757,3.126047372817993,-0.028594356030225754,0.7557371258735657
3758760,757,3.126047372817993,-0.028028592467308044,0.7551683187484741
3758780,762,0.6181323528289795,-0.025210650637745857,0.7550507187843323
3758800,762,0.6181323528289795,-0.025376588106155396,0.7545488476753235
3758820,762,0.9456416964530945,-0.027246495708823204,0.7545305490493774
3758840,762,0.9456416964530945,-0.02983073517680168,0.7539538741111755
3758860,759,0.006562440190464258,-0.029001161456108093,0.7534056901931763
3758880,759,0.006562440190464258,-0.028790514916181564,0.7528306841850281
3758900,758,0.007341655436903238,-0.029193777590990067,0.7522947192192078
3758920,758,0.007341655436903238,-0.029390843585133553,0.7517083883285522
3758940,753,1.4096662998199463,-0.0307831522077322,0.7504972815513611
3758960,753,1.4096662998199463,-0.032591089606285095,0.7498645782470703
3758980,755,0.05739295855164528,-0.035030413419008255,0.7493118643760681
3759000,755,0.05739295855164528,-0.036838725209236145,0.7485887408256531
3759020,754,0.10686275362968445,-0.03611233830451965,0.7478571534156799
3759040,754,0.10686275362968445,-0.03446486219763756,0.7473260760307312
3759060,754,0.10686275362968445,-0.03353631868958473,0.7466100454330444
3759080,748,2.0175201892852783,-0.03358735889196396,0.7451947331428528
3759100,748,2.0175201892852783,-0.03405936807394028,0.7445195913314819
3759120,748,0.3412558138370514,-0.03643341362476349,0.7435050010681152
3759140,748,0.3412558138370514,-0.03716663643717766,0.7427670955657959
3759160,750,0.6532056331634521,-0.03562621399760246,0.7424588799476624
3759180,750,0.6532056331634521,-0.0323031023144722,0.7417746186256409
3759200,747,0.013724117539823055,-0.025178212672472,0.7412622570991516
3759220,747,0.013724117539823055,-0.022980161011219025,0.7407863736152649
3759240,747,0.1920870691537857,-0.023766811937093735,0.7405521869659424
3759260,747,0.1920870691537857,-0.028413085266947746,0.7400307059288025
3759280,743,0.5201922059059143,-0.03316355124115944,0.7390467524528503
3759300,743,0.5201922059059143,-0.03396949917078018,0.7383698225021362
3759320,744,0.16227565705776215,-0.03185335174202919,0.7379197478294373
3759340,744,0.16227565705776215,-0.031076062470674515,0.7372902631759644
3759360,746,2.1116490364074707,-0.027909833937883377,0.7374366521835327
3759380,746,2.1116490364074707,-0.02756756730377674,0.736885130405426
3759400,740,2.1116490364074707,-0.028533820062875748,0.7363237738609314
3759420,740,0.39478543400764465,-0.029805457219481468,0.7354097366333008
3759440,740,0.39478543400764465,-0.030376434326171875,0.7348074913024902
3759460,740,0.008246023207902908,-0.029671944677829742,0.7341579794883728
3759480,740,0.008246023207902908,-0.02951868064701557,0.7335684299468994
3759500,739,0.0032101247925311327,-0.029800742864608765,0.7330037951469421
3759520,739,0.0032101247925311327,-0.029759814962744713,0.7324085831642151
3759540,741,1.3627119064331055,-0.02864794433116913,0.7324332594871521
3759560,741,1.3627119064331055,-0.028047088533639908,0.7318640351295471
3759580,737,0.0023067195434123278,-0.026657067239284515,0.731292724609375
3759600,737,0.0023067195434123278,-0.02731654979288578,0.7307577133178711
3759620,737,0.1540844887495041,-0.025335509330034256,0.730424165725708
3759640,737,0.1540844887495041,-0.023547880351543427,0.7299407124519348
3759660,733,0.40954530239105225,-0.027183005586266518,0.729107677936554
3759680,733,0.40954530239105225,-0.03041684255003929,0.7285271286964417
3759700,734,0.07167992740869522,-0.03152903541922569,0.7280399799346924
3759720,734,0.07167992740869522,-0.03066757321357727,0.7274158000946045
3759740,734,0.4815822243690491,-0.02923867292702198,0.7268170714378357
3759760,734,0.4815822243690491,-0.02929789200425148,0.7266025543212891
3759780,734,0.4815822243690491,-0.03163738548755646,0.7259921431541443
3759800,733,0.4433998465538025,-0.03130713850259781,0.7257106900215149
3759820,733,0.4433998465538025,-0.03216066583991051,0.7250752449035645
3759840,732,0.43477609753608704,-0.03217792510986328,0.7247759699821472
3759860,732,0.43477609753608704,-0.03196056932210922,0.7241314053535461
3759880,733,2.0107691287994385,-0.027720484882593155,0.7242821455001831
3759900,733,2.0107691287994385,-0.028003858402371407,0.7237275838851929
3759920,731,0.6501802206039429,-0.027106544002890587,0.7235931754112244
3759940,731,0.6501802206039429,-0.02721644565463066,0.723051130771637
3759960,728,0.004621757194399834,-0.02773125097155571,0.722464919090271
3759980,728,0.004621757194399834,-0.025739969685673714,0.7219271063804626
3760000,732,3.1296260356903076,-0.020694829523563385,0.7223436832427979
3760020,732,3.1296260356903076,-0.01993630826473236,0.721939742565155
3760040,722,3.358120918273926,-0.020955167710781097,0.7205976247787476
3760060,722,3.358120918273926,-0.021515337750315666,0.720179557800293
3760080,724,0.11057940870523453,-0.02548568695783615,0.7195374369621277
3760100,724,0.11057940870523453,-0.02605276368558407,0.7190199494361877
3760120,724,0.021780166774988174,-0.023844894021749496,0.7185963988304138
3760140,724,0.021780166774988174,-0.022811703383922577,0.7181293368339539
3760160,724,0.021780166774988174,-0.021676182746887207,0.7176844477653503
3760180,725,0.6653236150741577,-0.020728643983602524,0.7176925539970398
3760200,725,0.6653236150741577,-0.02171017788350582,0.7172680497169495
3760220,720,0.7829834222793579,-0.023098235949873924,0.7163564562797546
3760240,720,0.7829834222793579,-0.02457091398537159,0.7158829569816589
3760260,720,0.15580525994300842,-0.028844079002738,0.7151442170143127
3760280,720,0.15580525994300842,-0.03321121260523796,0.714521586894989
3760300,720,0.005815127398818731,-0.03334778547286987,0.713890016078949
3760320,720,0.005815127398818731,-0.03157983347773552,0.7132403254508972
3760340,717,0.2614055871963501,-0.03181396424770355,0.7123463153839111
3760360,717,0.2614055871963501,-0.03445984423160553,0.7116857171058655
3760380,719,0.9438634514808655,-0.03534647077322006,0.7114909887313843
3760400,719,0.9438634514808655,-0.03624018654227257,0.7107735276222229
3760420,714,0.17353588342666626,-0.03648754209280014,0.7100470662117004
3760440,714,0.17353588342666626,-0.0358094722032547,0.7090975642204285
3760460,714,0.17353588342666626,-0.03431170433759689,0.7083965539932251
3760480,716,0.8796166777610779,-0.030941644683480263,0.7082412838935852
3760500,716,0.8796166777610779,-0.031277190893888474,0.7076230049133301
3760520,711,0.26372674107551575,-0.03169088810682297,0.7067126631736755
3760540,711,0.26372674107551575,-0.02980409562587738,0.7061006426811218
3760560,715,2.130276918411255,-0.028046825900673866,0.7062909603118896
3760580,715,2.130276918411255,-0.028547929599881172,0.7057227492332458
3760600,711,0.022087331861257553,-0.024999257177114487,0.7052608132362366
3760620,711,0.022087331861257553,-0.021473415195941925,0.7047977447509766
3760640,711,0.29989877343177795,-0.01796209253370762,0.7046912908554077
3760660,711,0.29989877343177795,-0.015347502194344997,0.7043576836585999
3760680,705,2.114877223968506,-0.017047857865691185,0.7032913565635681
3760700,705,2.114877223968506,-0.017237044870853424,0.7029449343681335
3760720,705,2.114877223968506,-0.014822933822870255,0.7026203870773315
3760740,705,0.9234147667884827,-0.013173067010939121,0.7018314003944397
3760760,705,0.9234147667884827,-0.01014629378914833,0.7015970945358276
3760780,704,0.9010008573532104,-0.008712134324014187,0.7009120583534241
3760800,704,0.9010008573532104,-0.008072894997894764,0.7007471919059753
3760820,704,0.4275043308734894,-0.010960619896650314,0.7002120614051819
3760840,704,0.4275043308734894,-0.011359233409166336,0.6999859809875488
3760860,704,0.15802603960037231,-0.011595876887440681,0.6995512843132019
3760880,704,0.15802603960037231,-0.012275081127882004,0.6993114352226257
3760900,707,0.8986081480979919,-0.011219598352909088,0.6995640993118286
3760920,707,0.8986081480979919,-0.010344297625124454,0.6993480324745178
3760940,705,0.10100360959768295,-0.009838893078267574,0.6993026733398438
3760960,705,0.10100360959768295,-0.009200599044561386,0.6991114020347595
3760980,705,0.12584993243217468,-0.0073748305439949036,0.6989437341690063
3761000,705,0.12584993243217468,-0.0038609469775110483,0.6990215182304382
3761020,705,0.12584993243217468,-0.002387533662840724,0.6989641785621643
3761040,703,0.09879334270954132,-0.0028270843904465437,0.698742687702179
3761060,703,0.09879334270954132,-0.0013648711610585451,0.6986997127532959
3761080,704,0.0060783615335822105,-0.0008208360522985458,0.6987201571464539
