Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
4081431,0,-0.02734088897705078,0.005016803741455078,0.0,6,1
4081451,0,-0.02734088897705078,0.005016803741455078,0.0,6,1
4081471,0,-0.10936164855957031,0.0010249018669128418,0.0,8,1
4081491,0,-0.10936164855957031,0.0010249018669128418,0.0,8,1
4081511,0,-0.10936164855957031,0.0010249018669128418,0.0,8,1
4081531,0,-0.1531052589416504,3.516674041748047e-05,0.0,8,1
4081551,0,-0.1531052589416504,3.516674041748047e-05,0.0,8,1
4081571,0,-0.11482906341552734,0.0020517706871032715,0.0,8,1
4081591,0,-0.11482906341552734,0.0020517706871032715,0.0,8,1
4081611,0,-0.08748912811279297,-0.0008367300033569336,0.0,8,1
4081631,0,-0.08748912811279297,-0.0008367300033569336,0.0,8,1
4081651,0,-0.06561660766601562,-0.0018206238746643066,0.0,6,1
4081671,0,-0.06561660766601562,-0.0018206238746643066,0.0,6,1
4081691,0,-0.07108497619628906,0.0011809468269348145,0.0,6,1
4081711,0,-0.07108497619628906,0.0011809468269348145,0.0,6,1
4081731,0,-0.08748912811279297,8.934736251831055e-05,0.0,8,1
4081751,0,-0.08748912811279297,8.934736251831055e-05,0.0,8,1
4081771,0,-0.08748912811279297,8.934736251831055e-05,0.0,8,1
4081791,0,-0.060149192810058594,0.002086341381072998,0.0,6,1
4081811,0,-0.060149192810058594,0.002086341381072998,0.0,6,1
4081831,0,-0.10936164855957031,0.0010942816734313965,0.0,8,1
4081851,0,-0.10936164855957031,0.0010942816734313965,0.0,8,1
4081871,0,0.016404151916503906,0.0012382268905639648,0.0,6,1
4081891,0,0.016404151916503906,0.0012382268905639648,0.0,6,1
4081911,0,-0.02734088897705078,0.0012243390083312988,0.0,6,1
4081931,0,-0.02734088897705078,0.0012243390083312988,0.0,6,1
4081951,0,-0.1257648468017578,-0.0007595419883728027,0.0,8,1
4081971,0,-0.1257648468017578,-0.0007595419883728027,0.0,8,1
4081991,0,-0.02734088897705078,0.0021007657051086426,0.0,6,1
4082011,0,-0.02734088897705078,0.0021007657051086426,0.0,6,1
4082031,0,-0.02734088897705078,0.0021007657051086426,0.0,6,1
4082051,0,-0.03280925750732422,0.0010887384414672852,0.0,6,1
4082071,0,-0.03280925750732422,0.0010887384414672852,0.0,6,1
4082091,0,0.021871566772460938,0.002090275287628174,0.0,6,1
4082111,0,0.021871566772460938,0.002090275287628174,0.0,6,1
4082131,0,0.021871566772460938,-0.002919614315032959,0.0,6,1
4082151,0,0.021871566772460938,-0.002919614315032959,0.0,6,1
4082171,0,0.005467414855957031,0.0021886825561523438,0.0,6,1
4082191,0,0.005467414855957031,0.0021886825561523438,0.0,6,1
4082211,0,0.038275718688964844,0.00019413232803344727,0.0,6,1
4082231,0,0.038275718688964844,0.00019413232803344727,0.0,6,1
4082251,0,0.016404151916503906,-0.0008011460304260254,0.0,6,1
4082271,0,0.016404151916503906,-0.0008011460304260254,0.0,6,1
4082291,0,0.021871566772460938,0.002071559429168701,0.0,6,1
4082311,0,0.021871566772460938,0.002071559429168701,0.0,6,1
4082331,0,0.021871566772460938,0.002071559429168701,0.0,6,1
4082351,0,0.038275718688964844,5.3822994232177734e-05,0.0,6,1
4082371,0,0.038275718688964844,5.3822994232177734e-05,0.0,6,1
4082391,0,0.021871566772460938,3.0994415283203125e-05,0.0,6,1
4082411,0,0.021871566772460938,3.0994415283203125e-05,0.0,6,1
4082431,0,0.016404151916503906,0.0011410117149353027,0.0,6,1
4082451,0,0.016404151916503906,0.0011410117149353027,0.0,6,1
4082471,0,0.021871566772460938,0.00014525651931762695,0.0,6,1
4082491,0,0.021871566772460938,0.00014525651931762695,0.0,6,1
4082511,0,0.005467414855957031,0.0001437664031982422,0.0,6,1
4082531,0,0.005467414855957031,0.0001437664031982422,0.0,6,1
4082551,0,0.11482810974121094,-0.0018526315689086914,0.0,8,1
4082571,0,0.11482810974121094,-0.0018526315689086914,0.0,8,1
4082591,0,0.1531047821044922,2.562999725341797e-05,0.0,8,1
4082611,0,0.1531047821044922,2.562999725341797e-05,0.0,8,1
4082631,0,0.1531047821044922,2.562999725341797e-05,0.0,8,1
4082651,0,0.04921150207519531,-0.000968635082244873,0.0,6,1
4082671,0,0.04921150207519531,-0.000968635082244873,0.0,6,1
4082691,0,0.005467414855957031,0.0010089278221130371,0.0,6,1
4082711,0,0.005467414855957031,0.0010089278221130371,0.0,6,1
4082731,0,0.08201980590820312,-0.0028663277626037598,0.0,8,1
4082751,0,0.08201980590820312,-0.0028663277626037598,0.0,8,1
4082771,0,0.0765523910522461,-0.001868903636932373,0.0,6,1
4082791,0,0.0765523910522461,-0.001868903636932373,0.0,6,1
4082811,0,0.04921150207519531,-0.0028654932975769043,0.0,6,1
4082831,0,0.04921150207519531,-0.0028654932975769043,0.0,6,1
4082851,0,-0.016404151916503906,-0.001990079879760742,0.0,6,1
4082871,0,-0.016404151916503906,-0.001990079879760742,0.0,6,1
4082891,0,-0.016404151916503906,-0.001990079879760742,0.0,6,1
4082911,0,-0.07108497619628906,-0.000977635383605957,0.0,6,1
4082931,0,-0.07108497619628906,-0.000977635383605957,0.0,6,1
4082951,0,-0.08748912811279297,0.005023539066314697,0.0,8,1
4082971,0,-0.08748912811279297,0.005023539066314697,0.0,8,1
4082991,0,-0.08202075958251953,-0.0009838342666625977,0.0,8,1
4083011,0,-0.08202075958251953,-0.0009838342666625977,0.0,8,1
4083031,0,-0.07108497619628906,-0.003872096538543701,0.0,6,1
4083051,0,-0.07108497619628906,-0.003872096538543701,0.0,6,1
4083071,0,-0.010935783386230469,0.00011664628982543945,0.0,6,1
4083091,0,-0.010935783386230469,0.00011664628982543945,0.0,6,1
4083111,0,0.027339935302734375,-0.0028913021087646484,0.0,6,1
4083131,0,0.027339935302734375,-0.0028913021087646484,0.0,6,1
4083151,0,0.1093606948852539,-0.004014790058135986,0.0,8,1
4083171,0,0.1093606948852539,-0.004014790058135986,0.0,8,1
4083191,0,0.1093606948852539,-0.004014790058135986,0.0,8,1
4083211,0,0.07108402252197266,0.0019664764404296875,0.0,6,1
4083231,0,0.07108402252197266,0.0019664764404296875,0.0,6,1
4083251,0,0.14763641357421875,-8.58306884765625e-06,0.0,8,1
4083271,0,0.14763641357421875,-8.58306884765625e-06,0.0,8,1
4083291,0,0.005467414855957031,0.003126800060272217,0.0,6,1
4083311,0,0.005467414855957031,0.003126800060272217,0.0,6,1
4083331,0,0.016404151916503906,0.00014978647232055664,0.0,6,1
4083351,0,0.016404151916503906,0.00014978647232055664,0.0,6,1
4083371,0,0.0,0.0011659860610961914,0.0,6,1
4083391,0,0.0,0.0011659860610961914,0.0,6,1
4083411,0,0.005467414855957031,0.00017917156219482422,0.0,6,1
4083431,0,0.005467414855957031,0.00017917156219482422,0.0,6,1
4083451,0,0.005467414855957031,0.00017917156219482422,0.0,6,1
4083471,0,-0.060149192810058594,0.003069758415222168,0.0,6,1
4083491,0,-0.060149192810058594,0.003069758415222168,0.0,6,1
4083511,0,-0.04374408721923828,0.002065718173980713,0.0,6,1
4083531,0,-0.04374408721923828,0.002065718173980713,0.0,6,1
4083551,0,-0.021872520446777344,0.004073500633239746,0.0,6,1
4083571,0,-0.021872520446777344,0.004073500633239746,0.0,6,1
4083591,0,-0.04921245574951172,0.0041939616203308105,0.0,6,1
4083611,0,-0.04921245574951172,0.0041939616203308105,0.0,6,1
4083631,0,-0.13123321533203125,-0.0008272528648376465,0.0,8,1
4083651,0,-0.13123321533203125,-0.0008272528648376465,0.0,8,1
4083671,0,-0.03827667236328125,-0.0018174052238464355,0.0,6,1
4083691,0,-0.03827667236328125,-0.0018174052238464355,0.0,6,1
4083711,0,-0.09842491149902344,0.002053976058959961,0.0,8,1
4083731,0,-0.09842491149902344,0.002053976058959961,0.0,8,1
4083751,0,-0.09842491149902344,0.002053976058959961,0.0,8,1
4083771,0,-0.03827667236328125,0.0030670762062072754,0.0,6,1
4083791,0,-0.03827667236328125,0.0030670762062072754,0.0,6,1
4083811,0,-0.14216947555541992,-0.0019227266311645508,0.0,8,1
4083831,0,-0.14216947555541992,-0.0019227266311645508,0.0,8,1
4083851,0,-0.1531052589416504,0.003073751926422119,0.0,8,1
4083871,0,-0.1531052589416504,0.003073751926422119,0.0,8,1
4083891,0,-0.09842491149902344,0.00522381067276001,0.0,8,1
4083911,0,-0.09842491149902344,0.00522381067276001,0.0,8,1
4083931,0,-0.18044567108154297,0.006215393543243408,0.0,8,1
4083951,0,-0.18044567108154297,0.006215393543243408,0.0,8,1
4083971,0,-0.04921245574951172,0.001206040382385254,0.0,6,1
4083991,0,-0.04921245574951172,0.001206040382385254,0.0,6,1
4084011,0,0.027339935302734375,7.528066635131836e-05,0.0,6,1
4084031,0,0.027339935302734375,7.528066635131836e-05,0.0,6,1
4084051,0,0.027339935302734375,7.528066635131836e-05,0.0,6,1
4084071,0,-0.016404151916503906,-0.0019370317459106445,0.0,6,1
4084091,0,-0.016404151916503906,-0.0019370317459106445,0.0,6,1
4084111,0,-0.010935783386230469,5.9485435485839844e-05,0.0,6,1
4084131,0,-0.010935783386230469,5.9485435485839844e-05,0.0,6,1
4084151,0,0.021871566772460938,-0.0009158849716186523,0.0,6,1
4084171,0,0.021871566772460938,-0.0009158849716186523,0.0,6,1
4084191,0,0.027339935302734375,0.0001906752586364746,0.0,6,1
4084211,0,0.027339935302734375,0.0001906752586364746,0.0,6,1
4084231,0,-0.016404151916503906,0.005191028118133545,0.0,6,1
4084251,0,-0.016404151916503906,0.005191028118133545,0.0,6,1
4084271,0,-0.060149192810058594,-0.0018072128295898438,0.0,6,1
4084291,0,-0.060149192810058594,-0.0018072128295898438,0.0,6,1
4084311,0,-0.060149192810058594,-0.0018072128295898438,0.0,6,1
4084331,0,-0.060149192810058594,0.0010608434677124023,0.0,6,1
4084351,0,-0.060149192810058594,0.0010608434677124023,0.0,6,1
4084371,0,-0.04921245574951172,-0.0009304285049438477,0.0,6,1
4084391,0,-0.04921245574951172,-0.0009304285049438477,0.0,6,1
4084411,0,-0.04921245574951172,0.001071929931640625,0.0,6,1
4084431,0,-0.04921245574951172,0.001071929931640625,0.0,6,1
4084451,0,-0.10389328002929688,0.004205882549285889,0.0,8,1
4084471,0,-0.10389328002929688,0.004205882549285889,0.0,8,1
4084491,0,-0.1859135627746582,0.002208411693572998,0.0,8,1
4084511,0,-0.1859135627746582,0.002208411693572998,0.0,8,1
4084531,0,-0.14763736724853516,0.002197563648223877,0.0,8,1
4084551,0,-0.14763736724853516,0.002197563648223877,0.0,8,1
4084571,0,-0.19684982299804688,-0.0008020997047424316,0.0,8,1
4084591,0,-0.19684982299804688,-0.0008020997047424316,0.0,8,1
4084611,0,-0.19684982299804688,-0.0008020997047424316,0.0,8,1
4084631,0,-0.18044567108154297,0.0020688772201538086,0.0,8,1
4084651,0,-0.18044567108154297,0.0020688772201538086,0.0,8,1
4084671,0,-0.1531052589416504,0.0060613155364990234,0.0,8,1
4084691,0,-0.1531052589416504,0.0060613155364990234,0.0,8,1
4084711,0,-0.08202075958251953,-0.000935971736907959,0.0,8,1
4084731,0,-0.08202075958251953,-0.000935971736907959,0.0,8,1
4084751,0,-0.1257648468017578,0.0021959543228149414,0.0,8,1
4084771,0,-0.1257648468017578,0.0021959543228149414,0.0,8,1
4084791,0,-0.14216947555541992,0.004183828830718994,0.0,8,1
4084811,0,-0.14216947555541992,0.004183828830718994,0.0,8,1
4084831,0,-0.18044567108154297,0.0001888275146484375,0.0,8,1
4084851,0,-0.18044567108154297,0.0001888275146484375,0.0,8,1
4084871,0,-0.1531052589416504,0.0011796951293945312,0.0,8,1
4084891,0,-0.1531052589416504,0.0011796951293945312,0.0,8,1
4084911,0,-0.1531052589416504,0.0011796951293945312,0.0,8,1
4084931,0,-0.15857362747192383,-0.0019511580467224121,0.0,8,1
4084951,0,-0.15857362747192383,-0.0019511580467224121,0.0,8,1
4084971,0,-0.13123321533203125,0.003062605857849121,0.0,8,1
4084991,0,-0.13123321533203125,0.003062605857849121,0.0,8,1
4085011,0,-0.1257648468017578,6.330013275146484e-05,0.0,8,1
4085031,0,-0.1257648468017578,6.330013275146484e-05,0.0,8,1
4085051,0,-0.06561660766601562,-0.0007960200309753418,0.0,6,1
4085071,0,-0.06561660766601562,-0.0007960200309753418,0.0,6,1
4085091,0,-0.09842491149902344,0.0031872987747192383,0.0,8,1
4085111,0,-0.09842491149902344,0.0031872987747192383,0.0,8,1
4085131,0,-0.14763736724853516,0.0011706352233886719,0.0,8,1
4085151,0,-0.14763736724853516,0.0011706352233886719,0.0,8,1
4085171,0,-0.14763736724853516,0.0011706352233886719,0.0,8,1
4085191,0,-0.16404151916503906,0.002029895782470703,0.0,8,1
4085211,0,-0.16404151916503906,0.002029895782470703,0.0,8,1
4085231,0,-0.17497730255126953,0.0030226707458496094,0.0,8,1
4085251,0,-0.17497730255126953,0.0030226707458496094,0.0,8,1
4085271,0,-0.14216947555541992,0.002031683921813965,0.0,8,1
4085291,0,-0.14216947555541992,0.002031683921813965,0.0,8,1
4085311,0,-0.10389328002929688,2.7835369110107422e-05,0.0,8,1
4085331,0,-0.10389328002929688,2.7835369110107422e-05,0.0,8,1
4085351,0,-0.1257648468017578,-0.0008281469345092773,0.0,8,1
4085371,0,-0.1257648468017578,-0.0008281469345092773,0.0,8,1
4085391,0,-0.1257648468017578,-0.0018181204795837402,0.0,8,1
4085411,0,-0.1257648468017578,-0.0018181204795837402,0.0,8,1
4085431,0,-0.13123321533203125,-0.0018305778503417969,0.0,8,1
4085451,0,-0.13123321533203125,-0.0018305778503417969,0.0,8,1
4085471,0,-0.13123321533203125,-0.0018305778503417969,0.0,8,1
4085491,0,-0.054680824279785156,3.737211227416992e-05,0.0,6,1
4085511,0,-0.054680824279785156,3.737211227416992e-05,0.0,6,1
4085531,0,-0.07108497619628906,-0.0009613037109375,0.0,6,1
4085551,0,-0.07108497619628906,-0.0009613037109375,0.0,6,1
4085571,0,-0.1695098876953125,-0.0009607076644897461,0.0,8,1
4085591,0,-0.1695098876953125,-0.0009607076644897461,0.0,8,1
4085611,0,-0.11482906341552734,-0.0008241534233093262,0.0,8,1
4085631,0,-0.11482906341552734,-0.0008241534233093262,0.0,8,1
4085651,0,-0.15857362747192383,0.002182900905609131,0.0,8,1
4085671,0,-0.15857362747192383,0.002182900905609131,0.0,8,1
4085691,0,-0.2023177146911621,-0.0028183460235595703,0.0,8,1
4085711,0,-0.2023177146911621,-0.0028183460235595703,0.0,8,1
4085731,0,-0.2023177146911621,-0.0028183460235595703,0.0,8,1
4085751,0,-0.16404151916503906,0.0010306835174560547,0.0,8,1
4085771,0,-0.16404151916503906,0.0010306835174560547,0.0,8,1
4085791,0,-0.18044567108154297,0.0020294785499572754,0.0,8,1
4085811,0,-0.18044567108154297,0.0020294785499572754,0.0,8,1
4085831,0,-0.1367015838623047,-0.0009695887565612793,0.0,8,1
4085851,0,-0.1367015838623047,-0.0009695887565612793,0.0,8,1
4085871,0,-0.13123321533203125,0.002041041851043701,0.0,8,1
4085891,0,-0.13123321533203125,0.002041041851043701,0.0,8,1
4085911,0,-0.14216947555541992,-0.0008064508438110352,0.0,8,1
4085931,0,-0.14216947555541992,-0.0008064508438110352,0.0,8,1
4085951,0,-0.03280925750732422,0.00019240379333496094,0.0,6,1
4085971,0,-0.03280925750732422,0.00019240379333496094,0.0,6,1
4085991,0,0.021871566772460938,0.0032085776329040527,0.0,6,1
4086011,0,0.021871566772460938,0.0032085776329040527,0.0,6,1
4086031,0,0.021871566772460938,0.0032085776329040527,0.0,6,1
4086051,0,-0.07108497619628906,-0.0009360313415527344,0.0,6,1
4086071,0,-0.07108497619628906,-0.0009360313415527344,0.0,6,1
4086091,0,-0.11482906341552734,6.204843521118164e-05,0.0,8,1
4086111,0,-0.11482906341552734,6.204843521118164e-05,0.0,8,1
4086131,0,-0.1367015838623047,0.0030729174613952637,0.0,8,1
4086151,0,-0.1367015838623047,0.0030729174613952637,0.0,8,1
4086171,0,-0.08748912811279297,0.0010758638381958008,0.0,8,1
4086191,0,-0.08748912811279297,0.0010758638381958008,0.0,8,1
4086211,0,-0.10936164855957031,-0.0017707347869873047,0.0,8,1
4086231,0,-0.10936164855957031,-0.0017707347869873047,0.0,8,1
4086251,0,-0.0765533447265625,-0.0007777214050292969,0.0,6,1
4086271,0,-0.0765533447265625,-0.0007777214050292969,0.0,6,1
4086291,0,-0.19684982299804688,0.0002282857894897461,0.0,8,1
4086311,0,-0.19684982299804688,0.0002282857894897461,0.0,8,1
4086331,0,-0.19684982299804688,0.0002282857894897461,0.0,8,1
4086351,0,-0.16404151916503906,8.529424667358398e-05,0.0,8,1
4086371,0,-0.16404151916503906,8.529424667358398e-05,0.0,8,1
4086391,0,-0.1257648468017578,-0.0019177794456481934,0.0,8,1
4086411,0,-0.1257648468017578,-0.0019177794456481934,0.0,8,1
4086431,0,-0.054680824279785156,0.0020875930786132812,0.0,6,1
4086451,0,-0.054680824279785156,0.0020875930786132812,0.0,6,1
4086471,0,-0.10936164855957031,0.0012475252151489258,0.0,8,1
4086491,0,-0.10936164855957031,0.0012475252151489258,0.0,8,1
4086511,0,-0.09295654296875,0.0012399554252624512,0.0,8,1
4086531,0,-0.09295654296875,0.0012399554252624512,0.0,8,1
4086551,0,-0.09295654296875,0.0012399554252624512,0.0,8,1
4086571,0,-0.17497730255126953,0.00025141239166259766,0.0,8,1
4086591,0,-0.17497730255126953,0.00025141239166259766,0.0,8,1
4086611,0,-0.1695098876953125,0.002089202404022217,0.0,8,1
4086631,0,-0.1695098876953125,0.002089202404022217,0.0,8,1
4086651,0,-0.1531052589416504,-0.0008937716484069824,0.0,8,1
4086671,0,-0.1531052589416504,-0.0008937716484069824,0.0,8,1
4086691,0,-0.13123321533203125,-0.0018870234489440918,0.0,8,1
4086711,0,-0.13123321533203125,-0.0018870234489440918,0.0,8,1
4086731,0,-0.060149192810058594,0.0012416839599609375,0.0,6,1
4086751,0,-0.060149192810058594,0.0012416839599609375,0.0,6,1
4086771,0,-0.08748912811279297,0.00024306774139404297,0.0,8,1
4086791,0,-0.08748912811279297,0.00024306774139404297,0.0,8,1
4086811,0,-0.08748912811279297,0.0032410621643066406,0.0,8,1
4086831,0,-0.08748912811279297,0.0032410621643066406,0.0,8,1
4086851,0,-0.08748912811279297,0.0032410621643066406,0.0,8,1
4086871,0,-0.08748912811279297,0.0002446174621582031,0.0,8,1
4086891,0,-0.08748912811279297,0.0002446174621582031,0.0,8,1
4086911,0,-0.12029743194580078,0.0010786652565002441,0.0,8,1
4086931,0,-0.12029743194580078,0.0010786652565002441,0.0,8,1
4086951,0,-0.09295654296875,7.736682891845703e-05,0.0,8,1
4086971,0,-0.09295654296875,7.736682891845703e-05,0.0,8,1
4086991,0,-0.1257648468017578,6.633996963500977e-05,0.0,8,1
4087011,0,-0.1257648468017578,6.633996963500977e-05,0.0,8,1
4087031,0,-0.19138193130493164,0.00021529197692871094,0.0,8,1
4087051,0,-0.19138193130493164,0.00021529197692871094,0.0,8,1
4087071,0,-0.22965764999389648,0.0022196173667907715,0.0,8,1
4087091,0,-0.22965764999389648,0.0022196173667907715,0.0,8,1
