Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3042717,691,69.86507415771484,0.006510022096335888,0.57997727394104
3042737,689,63.57416534423828,0.002562357112765312,0.5800560116767883
3042757,689,63.57416534423828,0.0012377389939501882,0.5800738334655762
3042777,692,63.535457611083984,0.001662351773120463,0.5800920724868774
3042797,692,63.535457611083984,0.0012753044720739126,0.5801089406013489
3042817,692,63.535457611083984,0.0010386562207713723,0.5801201462745667
3042837,688,55.75463104248047,0.0022645010612905025,0.5801374912261963
3042857,688,55.75463104248047,0.003952082246541977,0.5801860094070435
3042877,690,54.17517852783203,0.006516916211694479,0.5802748799324036
3042897,690,54.17517852783203,0.008997560478746891,0.5804150104522705
3042917,688,49.46292495727539,0.011040718294680119,0.580597996711731
3042937,688,49.46292495727539,0.013142109848558903,0.580822229385376
3042957,687,45.76822280883789,0.014390332624316216,0.5810782313346863
3042977,687,45.76822280883789,0.014828525483608246,0.5813542008399963
3042997,685,40.76710510253906,0.016297681257128716,0.5816426873207092
3043017,685,40.76710510253906,0.02002696506679058,0.5820049047470093
3043037,686,38.9392204284668,0.022127864882349968,0.5824078917503357
3043057,686,38.9392204284668,0.024100683629512787,0.5828443169593811
3043077,688,37.915077209472656,0.02763928659260273,0.5833375453948975
3043097,688,37.915077209472656,0.027568425983190536,0.5838685631752014
3043117,688,37.915077209472656,0.026137277483940125,0.5843807458877563
3043137,686,34.073486328125,0.026057694107294083,0.5848745107650757
3043157,686,34.073486328125,0.028148368000984192,0.585381805896759
3043177,686,31.336864471435547,0.03351680189371109,0.585968017578125
3043197,686,31.336864471435547,0.035122837871313095,0.5866334438323975
3043217,686,29.15795135498047,0.03198695555329323,0.587276041507721
3043237,686,29.15795135498047,0.030031805858016014,0.5878653526306152
3043257,688,28.29536247253418,0.028210775926709175,0.588420569896698
3043277,688,28.29536247253418,0.025433389469981194,0.5889288783073425
3043297,688,25.973533630371094,0.021801723167300224,0.5893750786781311
3043317,688,25.973533630371094,0.01983974128961563,0.5897560119628906
3043337,687,23.9476318359375,0.0215136781334877,0.5901443362236023
3043357,687,23.9476318359375,0.021823735907673836,0.5905573964118958
3043377,687,23.9476318359375,0.020800763741135597,0.5909590125083923
3043397,687,22.517513275146484,0.021874699741601944,0.5913594961166382
3043417,687,22.517513275146484,0.021986227482557297,0.5917744636535645
3043437,688,21.393163681030273,0.019867608323693275,0.592164158821106
3043457,688,21.393163681030273,0.018323400989174843,0.5925115942955017
3043477,681,17.317033767700195,0.06267297267913818,0.6790390610694885
3043497,681,17.317033767700195,0.06252211332321167,0.6802858710289001
3043517,687,1.8771361112594604,0.06712928414344788,0.684073269367218
3043537,687,1.8771361112594604,0.06953994929790497,0.6854420304298401
3043557,688,0.04772212356328964,0.07166258990764618,0.6870927810668945
3043577,688,0.04772212356328964,0.07446593791246414,0.6885526776313782
3043597,688,1.3374494314193726,0.07430175691843033,0.6890759468078613
3043617,688,1.3374494314193726,0.07347813993692398,0.690553605556488
3043637,690,1.439880609512329,0.0726841613650322,0.6911711096763611
3043657,690,1.439880609512329,0.0731487050652504,0.6926305294036865
3043677,690,1.439880609512329,0.0725623369216919,0.6940872669219971
3043697,690,3.824256658554077,0.07002010196447372,0.6942152976989746
3043717,690,3.824256658554077,0.07094953954219818,0.6956262588500977
3043737,687,14.147231101989746,0.06213618442416191,0.6945396065711975
3043757,687,14.147231101989746,0.060940537601709366,0.6957643628120422
3043777,688,12.104386329650879,0.055751312524080276,0.6947633624076843
3043797,688,12.104386329650879,0.054925382137298584,0.6958714127540588
3043817,687,14.874326705932617,0.04779624566435814,0.6945310831069946
3043837,687,14.874326705932617,0.04887237399816513,0.6954981684684753
3043857,691,5.4151458740234375,0.04436243698000908,0.6950173377990723
3043877,691,5.4151458740234375,0.04450620338320732,0.6959064602851868
3043897,687,16.543338775634766,0.0367300845682621,0.6942086815834045
3043917,687,16.543338775634766,0.03614392131567001,0.6949388980865479
3043937,690,7.0902099609375,0.0303212720900774,0.6939895153045654
3043957,690,7.0902099609375,0.03063885122537613,0.6945987939834595
3043977,690,7.0902099609375,0.03062887117266655,0.6952115893363953
3043997,690,6.424291133880615,0.026344100013375282,0.6942128539085388
3044017,690,6.424291133880615,0.027552900835871696,0.6947501301765442
3044037,688,9.884222984313965,0.023817716166377068,0.6932730674743652
3044057,688,9.884222984313965,0.02383415400981903,0.6937528252601624
3044077,690,4.410155296325684,0.018089286983013153,0.6928855776786804
3044097,690,4.410155296325684,0.016973767429590225,0.6932325959205627
3044117,690,3.6620445251464844,0.013019825331866741,0.6923947334289551
3044137,690,3.6620445251464844,0.010983181186020374,0.6926334500312805
3044157,692,1.1848868131637573,0.008871585130691528,0.6921840906143188
3044177,692,1.1848868131637573,0.009797817096114159,0.6923715472221375
3044197,690,2.8729987144470215,0.006716934964060783,0.6915662288665771
3044217,690,2.8729987144470215,0.006385745946317911,0.6916982531547546
3044237,690,2.8729987144470215,0.005711839534342289,0.6918188333511353
3044257,691,1.2185783386230469,0.003990842029452324,0.6912696957588196
3044277,691,1.2185783386230469,0.0018115990096703172,0.6913321018218994
3044297,692,0.27663516998291016,-0.002093301387503743,0.691020131111145
3044317,692,0.27663516998291016,-0.0024641810450702906,0.6909717917442322
3044337,690,1.2442063093185425,-0.003890733467414975,0.6902785897254944
3044357,690,1.2442063093185425,-0.0046839043498039246,0.6901921629905701
3044377,690,0.6703242659568787,-0.003814173163846135,0.6896541714668274
3044397,690,0.6703242659568787,-0.0034147794358432293,0.6895859837532043
3044417,687,2.7976856231689453,-0.0074904984794557095,0.6885758638381958
3044437,687,2.7976856231689453,-0.009428772144019604,0.6884063482284546
3044457,688,0.7761885523796082,-0.011552796699106693,0.6877169013023376
3044477,688,0.7761885523796082,-0.009805374778807163,0.6875016689300537
3044497,688,0.3385310173034668,-0.007625216618180275,0.6873260140419006
3044517,688,0.3385310173034668,-0.005661941133439541,0.6868700981140137
3044537,688,0.3385310173034668,-0.004413829650729895,0.6867721676826477
3044557,688,0.136530801653862,-0.006279694382101297,0.6864668130874634
3044577,688,0.136530801653862,-0.007745559327304363,0.6863238215446472
3044597,690,0.32321619987487793,-0.006586242932826281,0.6864925622940063
3044617,690,0.32321619987487793,-0.008234250359237194,0.6863480806350708
3044637,691,0.909013569355011,-0.009570221416652203,0.686677873134613
3044657,691,0.909013569355011,-0.008568882010877132,0.6864932179450989
3044677,689,0.03175336867570877,-0.006530828308314085,0.6864371299743652
3044697,689,0.03175336867570877,-0.006846148520708084,0.6863051652908325
3044717,685,1.440527081489563,-0.008424423635005951,0.6855248212814331
3044737,685,1.440527081489563,-0.008299165405333042,0.685357391834259
3044757,689,0.31385642290115356,-0.007861942052841187,0.6854919195175171
3044777,689,0.31385642290115356,-0.007391077000647783,0.6853387951850891
3044797,685,0.7639850378036499,-0.007037640083581209,0.6851946711540222
3044817,685,0.7639850378036499,-0.00827462412416935,0.684563398361206
3044837,685,0.7639850378036499,-0.007735725026577711,0.6844024062156677
3044857,691,2.4061434268951416,-0.003810061141848564,0.6851195693016052
3044877,691,2.4061434268951416,-0.0017590932548046112,0.6850664019584656
3044897,687,0.004571398254483938,-0.0028931288979947567,0.684984564781189
3044917,687,0.004571398254483938,-0.0031281074043363333,0.684923529624939
3044937,688,0.11960667371749878,-0.003702960442751646,0.6850371956825256
3044957,688,0.11960667371749878,-0.003145294263958931,0.6849650740623474
3044977,689,0.45606568455696106,-0.0005125160678289831,0.6852858066558838
3044997,689,0.45606568455696106,0.0005412055761553347,0.685288667678833
3045017,686,0.32869744300842285,-0.0016591122839599848,0.6849735975265503
3045037,686,0.32869744300842285,-0.0047217076644301414,0.6849121451377869
3045057,690,1.0855398178100586,-0.006321860011667013,0.6853428483009338
3045077,690,1.0855398178100586,-0.008229292929172516,0.6851987242698669
3045097,690,1.0855398178100586,-0.009646499529480934,0.6850157976150513
3045117,690,0.9168240427970886,-0.006579107604920864,0.6853708028793335
3045137,690,0.9168240427970886,-0.006501041818410158,0.6852428913116455
3045157,688,0.05736954137682915,-0.007411865051835775,0.6852343082427979
3045177,688,0.05736954137682915,-0.007947956211864948,0.6850787997245789
3045197,687,0.0038199059199541807,-0.008213508874177933,0.6848843693733215
3045217,687,0.0038199059199541807,-0.00904475525021553,0.6847112774848938
3045237,690,1.3879117965698242,-0.008212354965507984,0.6851598024368286
3045257,690,1.3879117965698242,-0.007611004635691643,0.684998631477356
3045277,687,6.846152973594144e-05,-0.004953878000378609,0.6848680973052979
3045297,687,6.846152973594144e-05,-0.006827192381024361,0.6847589612007141
3045317,687,0.010310087352991104,-0.011406009085476398,0.6846274137496948
3045337,687,0.010310087352991104,-0.01142910122871399,0.6843923926353455
3045357,685,0.010310087352991104,-0.009828228503465652,0.6841815114021301
3045377,685,0.2472703903913498,-0.010400273837149143,0.6837092041969299
3045397,685,0.2472703903913498,-0.008957280777394772,0.6835110187530518
3045417,686,0.010647187009453773,-0.0058207944966852665,0.6834207773208618
3045437,686,0.010647187009453773,-0.006036140024662018,0.6833071708679199
3045457,684,0.1948743313550949,-0.009641825221478939,0.6829113960266113
3045477,684,0.1948743313550949,-0.011284410953521729,0.6826964020729065
3045497,684,0.0493905283510685,-0.011263711377978325,0.6823520064353943
3045517,684,0.0493905283510685,-0.010432076640427113,0.6821322441101074
3045537,689,3.113825559616089,-0.006209286395460367,0.6828941106796265
3045557,689,3.113825559616089,-0.0043586366809904575,0.6827868223190308
3045577,686,0.13821592926979065,-0.0008063219138421118,0.6829320192337036
3045597,686,0.13821592926979065,-0.00014055382052902132,0.6829280853271484
3045617,685,0.0007453864673152566,-0.0028901405166834593,0.6828832626342773
3045637,685,0.0007453864673152566,-0.0038292016834020615,0.6828117966651917
3045657,685,0.0007453864673152566,-0.0037392282392829657,0.6827352046966553
3045677,686,0.1255456954240799,-0.0025569426361471415,0.6828625798225403
3045697,686,0.1255456954240799,-0.002516150241717696,0.682814359664917
3045717,687,0.4663686454296112,-0.003173602744936943,0.6831220984458923
3045737,687,0.4663686454296112,-0.004286494571715593,0.6830459833145142
3045757,685,0.0031987689435482025,-0.005355869885534048,0.6829201579093933
3045777,685,0.0031987689435482025,-0.007239554543048143,0.6827938556671143
3045797,686,0.17047648131847382,-0.007755635771900415,0.6828607320785522
3045817,686,0.17047648131847382,-0.00817485898733139,0.6827009916305542
3045837,688,1.3581897020339966,-0.006845456548035145,0.6831600069999695
3045857,688,1.3581897020339966,-0.006892381235957146,0.6830216646194458
3045877,682,1.220066785812378,-0.010020190849900246,0.6822636723518372
3045897,682,1.220066785812378,-0.01421587634831667,0.6820220351219177
3045917,682,1.220066785812378,-0.016657421365380287,0.6817077398300171
3045937,689,3.249300718307495,-0.013118482194840908,0.6823942065238953
3045957,689,3.249300718307495,-0.01142193004488945,0.6821481585502625
3045977,686,0.34617725014686584,-0.008615233935415745,0.682263970375061
3045997,686,0.34617725014686584,-0.005793378688395023,0.6821187138557434
3046017,686,0.43837234377861023,-0.0016965214163064957,0.6824027895927429
3046037,686,0.43837234377861023,0.001553271198645234,0.6824021339416504
3046057,686,0.2813975512981415,0.004141074605286121,0.6827442646026611
3046077,686,0.2813975512981415,0.0038358005695044994,0.6828255653381348
3046097,690,3.198676109313965,0.004864898044615984,0.6838552951812744
3046117,690,3.198676109313965,0.0035769690293818712,0.6839385628700256
3046137,685,0.216111958026886,0.0029340668115764856,0.6837558150291443
3046157,685,0.216111958026886,0.004163299221545458,0.6838242411613464
3046177,685,0.216111958026886,0.006621283013373613,0.6839315295219421
3046197,689,0.9216603636741638,0.008995754644274712,0.6846153736114502
3046217,689,0.9216603636741638,0.007831036113202572,0.684783935546875
3046237,687,0.004157037008553743,0.006180714350193739,0.6848885416984558
3046257,687,0.004157037008553743,0.005204107146710157,0.6850016713142395
3046277,688,0.054919395595788956,0.004594686906784773,0.6852254867553711
3046297,688,0.054919395595788956,0.004044457338750362,0.6853118538856506
3046317,689,0.2222757339477539,0.00460782228037715,0.6856480836868286
3046337,689,0.2222757339477539,0.004662637133151293,0.6857414245605469
3046357,688,0.0014641955494880676,0.00267870188690722,0.6857979893684387
3046377,688,0.0014641955494880676,-0.0006403243751265109,0.6858171820640564
3046397,692,1.7950800657272339,-0.0008328559342771769,0.6865095496177673
3046417,692,1.7950800657272339,-0.0015400268603116274,0.6864862442016602
3046437,688,1.7950800657272339,-0.002430552616715431,0.6864466071128845
3046457,688,0.1058427169919014,-0.003972108941525221,0.6862043142318726
3046477,688,0.1058427169919014,-0.0060151852667331696,0.6861041188240051
3046497,689,0.023383498191833496,-0.007377112749963999,0.6860514283180237
3046517,689,0.023383498191833496,-0.009108400903642178,0.6858877539634705
3046537,689,0.053825732320547104,-0.009861965663731098,0.6858165860176086
3046557,689,0.053825732320547104,-0.008877545595169067,0.6856287121772766
3046577,690,0.5922090411186218,-0.006959305610507727,0.6858847141265869
3046597,690,0.5922090411186218,-0.005653569474816322,0.6857563853263855
3046617,691,1.1235291957855225,-0.0013998743379488587,0.6862456798553467
3046637,691,1.1235291957855225,-0.0001985972048714757,0.68623286485672
3046657,689,0.02750195562839508,2.288130417582579e-05,0.6863170862197876
3046677,689,0.02750195562839508,0.0007358553120866418,0.6863248944282532
3046697,691,0.6047778129577637,0.002133966889232397,0.6867640614509583
3046717,691,0.6047778129577637,0.0010659367544576526,0.686797559261322
3046737,691,0.6047778129577637,0.00039564407779835165,0.6868090629577637
3046757,689,0.012636060826480389,0.0017565855523571372,0.6867677569389343
3046777,689,0.012636060826480389,0.003039807779714465,0.6868165731430054
3046797,691,0.3429746925830841,0.003301770193502307,0.6871972680091858
3046817,691,0.3429746925830841,0.0014579149428755045,0.6872476935386658
3046837,689,0.0603988915681839,-0.0002857661747839302,0.6871245503425598
3046857,689,0.0603988915681839,-0.0014161467552185059,0.6871071457862854
3046877,692,0.7932521104812622,-0.0016680901171639562,0.687553346157074
3046897,692,0.7932521104812622,-0.00411752425134182,0.6874951720237732
3046917,688,0.44411155581474304,-0.0060588582418859005,0.6870408654212952
3046937,688,0.44411155581474304,-0.006395389791578054,0.6869167685508728
3046957,690,0.06832854449748993,-0.007994010113179684,0.6869112253189087
3046977,690,0.06832854449748993,-0.01063141506165266,0.686723530292511
3046997,693,2.0324528217315674,-0.010165118612349033,0.6872627139091492
3047017,693,2.0324528217315674,-0.01087405625730753,0.6870513558387756
3047037,693,2.0324528217315674,-0.011298715136945248,0.6868299841880798
3047057,689,0.010152807459235191,-0.01171936746686697,0.6865434050559998
3047077,689,0.010152807459235191,-0.010925193317234516,0.6863160133361816
3047097,690,0.2035856544971466,-0.009529882110655308,0.6863536238670349
3047117,690,0.2035856544971466,-0.009015253745019436,0.6861680746078491
3047137,692,1.7373247146606445,-0.006490901578217745,0.6867234110832214
3047157,692,1.7373247146606445,-0.005356371868401766,0.68660569190979
3047177,689,0.0076340301893651485,-0.004937194753438234,0.6865493655204773
3047197,689,0.0076340301893651485,-0.004553396720439196,0.6864544749259949
3047217,689,0.022357866168022156,-0.004389011301100254,0.6864438652992249
3047237,689,0.022357866168022156,-0.006322802510112524,0.6863394379615784
3047257,688,0.03440330550074577,-0.008136563003063202,0.6860948801040649
3047277,688,0.03440330550074577,-0.007834826596081257,0.6859327554702759
3047297,691,0.03440330550074577,-0.007609681226313114,0.68578040599823
3047317,691,1.0726990699768066,-0.007301075849682093,0.6861950755119324
3047337,691,1.0726990699768066,-0.007395606022328138,0.6860458254814148
3047357,689,0.04909500107169151,-0.007596055045723915,0.6860172152519226
3047377,689,0.04909500107169151,-0.008238929323852062,0.6858564019203186
3047397,687,0.18469752371311188,-0.008361202664673328,0.6854619979858398
3047417,687,0.18469752371311188,-0.007858081720769405,0.6853004693984985
3047437,689,0.3162572383880615,-0.008124222047626972,0.6854438781738281
3047457,689,0.3162572383880615,-0.009729179553687572,0.6852640509605408
3047477,689,0.33554527163505554,-0.008285898715257645,0.6853867173194885
3047497,689,0.33554527163505554,-0.0076081580482423306,0.6852288246154785
3047517,690,0.8884471654891968,-0.005515700671821833,0.6855859756469727
3047537,690,0.8884471654891968,-0.004054304212331772,0.6854912042617798
3047557,691,1.3334916830062866,-0.0024834307841956615,0.6860358715057373
3047577,691,1.3334916830062866,-0.0032299470622092485,0.6859778165817261
3047597,691,1.3334916830062866,-0.003126686904579401,0.6859124898910522
3047617,690,0.3837873339653015,-0.0022503810469061136,0.6861960887908936
3047637,690,0.3837873339653015,-0.0034678159281611443,0.686141312122345
3047657,693,2.6494038105010986,-0.002659959252923727,0.6869493126869202
3047677,693,2.6494038105010986,-0.0017731566913425922,0.6869019865989685
3047697,689,0.006784099619835615,-0.0011922073317691684,0.686829686164856
3047717,689,0.006784099619835615,-0.00038924376713111997,0.6868110299110413
3047737,687,0.5101075768470764,0.0006357635138556361,0.6864312291145325
3047757,687,0.5101075768470764,0.0010943987872451544,0.6864504218101501
3047777,694,3.669525623321533,0.0033160918392241,0.6875043511390686
3047797,694,3.669525623321533,0.003486060071736574,0.6875753998756409
3047817,691,0.1839323788881302,0.0033714505843818188,0.687868595123291
3047837,691,0.1839323788881302,0.0033116338308900595,0.6879338622093201
3047857,691,0.055132150650024414,0.00277234660461545,0.688119649887085
3047877,691,0.055132150650024414,0.0017666397616267204,0.6881664991378784
3047897,691,0.055132150650024414,0.00027066320762969553,0.6881861686706543
3047917,691,0.026305394247174263,-0.00016550732834730297,0.6882739067077637
3047937,691,0.026305394247174263,0.00023999861150514334,0.6882729530334473
3047957,691,0.01580064371228218,0.000844825292006135,0.6883518099784851
3047977,691,0.01580064371228218,0.0017834627069532871,0.688377857208252
3047997,689,0.3447158634662628,0.0006377729587256908,0.6880868673324585
3048017,689,0.3447158634662628,-0.0013335220282897353,0.6880810260772705
3048037,691,0.058161281049251556,-0.003801258746534586,0.6881573796272278
3048057,691,0.058161281049251556,-0.0063281310722231865,0.6880563497543335
3048077,691,0.07144225388765335,-0.007641618140041828,0.6880534291267395
3048097,691,0.07144225388765335,-0.008090196177363396,0.6878955960273743
3048117,690,0.003075461136177182,-0.007920622825622559,0.6877051591873169
3048137,690,0.003075461136177182,-0.007066117599606514,0.6875536441802979
3048157,690,0.003075461136177182,-0.0060754818841814995,0.6874231100082397
3048177,688,0.4161425828933716,-0.006788671016693115,0.6869432330131531
3048197,688,0.4161425828933716,-0.006575461011379957,0.686808705329895
3048217,692,0.9951053857803345,-0.004433368798345327,0.6872339248657227
3048237,692,0.9951053857803345,-0.005119731184095144,0.6871395707130432
3048257,689,0.03439142554998398,-0.005974811036139727,0.6869288682937622
3048277,689,0.03439142554998398,-0.006361830048263073,0.6868064403533936
3048297,686,1.1034413576126099,-0.00819834228605032,0.6860990524291992
3048317,686,1.1034413576126099,-0.008930590003728867,0.6859265565872192
3048337,687,0.14411050081253052,-0.009912200272083282,0.6855378150939941
3048357,687,0.14411050081253052,-0.010163046419620514,0.6853380799293518
3048377,692,2.6219730377197266,-0.00895716529339552,0.6859902739524841
3048397,692,2.6219730377197266,-0.008581308647990227,0.6858117580413818
3048417,692,1.9837652444839478,-0.00473040621727705,0.6864189505577087
3048437,692,1.9837652444839478,-0.0030626116786152124,0.6863417625427246
3048457,692,1.9837652444839478,-0.001809102250263095,0.6862932443618774
3048477,692,1.404727578163147,0.0006608616095036268,0.6869246959686279
3048497,692,1.404727578163147,0.0005152745288796723,0.6869398951530457
3048517,690,0.05965634062886238,-0.001150915282778442,0.6870637536048889
3048537,690,0.05965634062886238,-0.0027655414305627346,0.6870236992835999
3048557,692,0.8522211313247681,-0.003705800510942936,0.687449038028717
3048577,692,0.8522211313247681,-0.005866264924407005,0.687351405620575
3048597,690,0.025394883006811142,-0.006390061695128679,0.6873113512992859
3048617,690,0.025394883006811142,-0.006764004472643137,0.6871804594993591
3048637,690,0.04819021746516228,-0.007838481105864048,0.6871508359909058
3048657,690,0.04819021746516228,-0.008386881090700626,0.6869866847991943
3048677,688,0.178545281291008,-0.010057788342237473,0.686585009098053
3048697,688,0.178545281291008,-0.01196314301341772,0.6863645911216736
3048717,689,0.028548600152134895,-0.013964873738586903,0.6861043572425842
3048737,689,0.028548600152134895,-0.013841989450156689,0.6859020590782166
3048757,689,0.028548600152134895,-0.012366528622806072,0.6856391429901123
3048777,689,0.11481843143701553,-0.009581797756254673,0.685603141784668
3048797,689,0.11481843143701553,-0.00721158878877759,0.6854350566864014
3048817,690,0.5986756682395935,-0.004628184251487255,0.6857330203056335
3048837,690,0.5986756682395935,-0.004692285321652889,0.6856422424316406
3048857,689,0.1655031144618988,-0.005590258166193962,0.6857593059539795
3048877,689,0.1655031144618988,-0.006619659718126059,0.6856371164321899
3048897,692,2.204763650894165,-0.004824110772460699,0.6863096952438354
3048917,692,2.204763650894165,-0.004289078526198864,0.6862198114395142
3048937,691,0.835736095905304,-0.002923295134678483,0.6866258382797241
