Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2710764,567,116.90824890136719,0.18980026245117188,1.2315338850021362
2710784,571,115.91980743408203,0.19150310754776,1.2346367835998535
2710804,571,115.91980743408203,0.1914353370666504,1.2375539541244507
2710824,571,116.11170196533203,0.19112107157707214,1.2404824495315552
2710844,571,116.11170196533203,0.19337211549282074,1.2435860633850098
2710864,571,116.11170196533203,0.19642116129398346,1.2465391159057617
2710884,573,115.63908386230469,0.1976766288280487,1.2495023012161255
2710904,573,115.63908386230469,0.19606773555278778,1.2524826526641846
2710924,573,115.86143493652344,0.1940581202507019,1.2554246187210083
2710944,573,115.86143493652344,0.19262170791625977,1.2582472562789917
2710964,573,115.9641342163086,0.1922396570444107,1.2610892057418823
2710984,573,115.9641342163086,0.19316768646240234,1.263839602470398
2711004,572,116.39745330810547,0.19516408443450928,1.2666414976119995
2711024,572,116.39745330810547,0.19816496968269348,1.2695434093475342
2711044,573,116.26781463623047,0.20062199234962463,1.2725929021835327
2711064,573,116.26781463623047,0.2010732740163803,1.275550127029419
2711084,574,116.14222717285156,0.20094597339630127,1.278513789176941
2711104,574,116.14222717285156,0.19957052171230316,1.2814855575561523
2711124,571,117.46192169189453,0.19740867614746094,1.284359335899353
2711144,571,117.46192169189453,0.19439105689525604,1.2872273921966553
2711164,569,118.22916412353516,0.1928497850894928,1.2899821996688843
2711184,569,118.22916412353516,0.19406095147132874,1.2927587032318115
2711204,569,118.22916412353516,0.1933058500289917,1.2954767942428589
2711224,568,118.5779800415039,0.19008709490299225,1.2982287406921387
2711244,568,118.5779800415039,0.18820726871490479,1.3008792400360107
2711264,570,117.86195373535156,0.1887495368719101,1.3035520315170288
2711284,570,117.86195373535156,0.1879967302083969,1.3062047958374023
2711304,572,117.19834899902344,0.18719859421253204,1.3087736368179321
2711324,572,117.19834899902344,0.19014689326286316,1.3113791942596436
2711344,570,117.83208465576172,0.19420050084590912,1.3141196966171265
2711364,570,117.83208465576172,0.19668437540531158,1.3170104026794434
2711384,571,117.61591339111328,0.1979658156633377,1.319846510887146
2711404,571,117.61591339111328,0.19800858199596405,1.3226993083953857
2711424,572,117.5567626953125,0.19805394113063812,1.3255528211593628
2711444,572,117.5567626953125,0.1999962329864502,1.3283381462097168
2711464,571,117.9384536743164,0.20068968832492828,1.331079363822937
2711484,571,117.9384536743164,0.20446373522281647,1.3340424299240112
2711504,571,117.9384536743164,0.2089388221502304,1.3370710611343384
2711524,564,120.29630279541016,0.20654582977294922,1.3400850296020508
2711544,564,120.29630279541016,0.19987168908119202,1.3429973125457764
2711564,567,119.530029296875,0.19774140417575836,1.3457427024841309
2711584,567,119.530029296875,0.19904042780399323,1.3484704494476318
2711604,570,118.38062286376953,0.20189018547534943,1.351218342781067
2711624,570,118.38062286376953,0.20594264566898346,1.3540008068084717
2711644,565,120.13238525390625,0.20832771062850952,1.3568041324615479
2711664,565,120.13238525390625,0.20902760326862335,1.3597356081008911
2711684,566,119.96788787841797,0.20957836508750916,1.3626354932785034
2711704,566,119.96788787841797,0.20771175622940063,1.3655085563659668
2711724,568,119.4900131225586,0.20533807575702667,1.3683713674545288
2711744,568,119.4900131225586,0.20497460663318634,1.371103048324585
2711764,568,119.55397033691406,0.20673905313014984,1.3739153146743774
2711784,568,119.55397033691406,0.20784422755241394,1.3767518997192383
2711804,568,119.76676940917969,0.20724523067474365,1.3796916007995605
2711824,568,119.76676940917969,0.20623111724853516,1.38239324092865
2711844,571,118.8909683227539,0.20456388592720032,1.3850476741790771
2711864,571,118.8909683227539,0.20354905724525452,1.3876832723617554
2711884,571,118.8909683227539,0.20185570418834686,1.3902727365493774
2711904,568,119.72527313232422,0.20033276081085205,1.3927276134490967
2711924,568,119.72527313232422,0.20073123276233673,1.395249843597412
2711944,570,119.04827880859375,0.2007959485054016,1.3978064060211182
2711964,570,119.04827880859375,0.20015309751033783,1.4003318548202515
2711984,571,118.53436279296875,0.1991204023361206,1.4028114080429077
2712004,571,118.53436279296875,0.19764289259910583,1.4052033424377441
2712024,571,118.36771392822266,0.19713860750198364,1.407527208328247
2712044,571,118.36771392822266,0.19687627255916595,1.4099202156066895
2712064,570,118.51887512207031,0.1979161947965622,1.412346363067627
2712084,570,118.51887512207031,0.20131458342075348,1.4148797988891602
2712104,571,118.18343353271484,0.20309965312480927,1.4174977540969849
2712124,571,118.18343353271484,0.20127296447753906,1.42005455493927
2712144,575,117.09961700439453,0.19797880947589874,1.4224745035171509
2712164,575,117.09961700439453,0.1963876187801361,1.4247990846633911
2712184,571,118.0198745727539,0.19851911067962646,1.4270564317703247
2712204,571,118.0198745727539,0.20211324095726013,1.4293217658996582
2712224,571,118.0198745727539,0.20446670055389404,1.4316316843032837
2712244,572,117.55101013183594,0.2050967514514923,1.4339467287063599
2712264,572,117.55101013183594,0.20526912808418274,1.4363435506820679
2712284,574,116.85989379882812,0.20595112442970276,1.438744306564331
2712304,574,116.85989379882812,0.20573008060455322,1.4411245584487915
2712324,571,117.35026550292969,0.20683622360229492,1.4434635639190674
2712344,571,117.35026550292969,0.20929068326950073,1.4458281993865967
2712364,571,117.20897674560547,0.21048104763031006,1.4482066631317139
2712384,571,117.20897674560547,0.21010616421699524,1.450623631477356
2712404,575,116.0350341796875,0.20874366164207458,1.4530282020568848
2712424,575,116.0350341796875,0.20656085014343262,1.4553539752960205
2712444,574,116.16527557373047,0.20494534075260162,1.4576821327209473
2712464,574,116.16527557373047,0.20502549409866333,1.4600430727005005
2712484,573,116.27535247802734,0.2051934152841568,1.4622974395751953
2712504,573,116.27535247802734,0.20616711676120758,1.464441180229187
2712524,580,114.35253143310547,0.20737475156784058,1.4666244983673096
2712544,580,114.35253143310547,0.20948702096939087,1.4688689708709717
2712564,580,114.35253143310547,0.21088385581970215,1.4711676836013794
2712584,577,114.96124267578125,0.21214710175991058,1.4734693765640259
2712604,577,114.96124267578125,0.21175961196422577,1.4757764339447021
2712624,577,114.81643676757812,0.20936863124370575,1.478095293045044
2712644,577,114.81643676757812,0.206884503364563,1.4803647994995117
2712664,580,113.91858673095703,0.20558816194534302,1.4825423955917358
2712684,580,113.91858673095703,0.20435994863510132,1.4847172498703003
2712704,580,113.35929107666016,0.20441527664661407,1.4868472814559937
2712724,580,113.35929107666016,0.20529159903526306,1.4891542196273804
2712744,583,112.56835174560547,0.20476588606834412,1.4913181066513062
2712764,583,112.56835174560547,0.20292355120182037,1.493443250656128
2712784,587,111.39327239990234,0.20160222053527832,1.4955401420593262
2712804,587,111.39327239990234,0.2033848613500595,1.4976646900177002
2712824,585,111.69200134277344,0.20492340624332428,1.499814748764038
2712844,585,111.69200134277344,0.20318904519081116,1.5019804239273071
2712864,591,110.13890838623047,0.20042607188224792,1.5039944648742676
2712884,591,110.13890838623047,0.19994735717773438,1.506006121635437
2712904,596,108.717041015625,0.19981296360492706,1.5079947710037231
2712924,596,108.717041015625,0.19910886883735657,1.5100295543670654
2712944,596,108.717041015625,0.19752949476242065,1.5120302438735962
2712964,596,108.50323486328125,0.19615790247917175,1.513942837715149
2712984,596,108.50323486328125,0.19624774158000946,1.515770435333252
2713004,600,107.29238891601562,0.19655050337314606,1.517612338066101
2713024,600,107.29238891601562,0.19788795709609985,1.5195058584213257
2713044,606,105.27574157714844,0.1991129368543625,1.5212599039077759
2713064,606,105.27574157714844,0.19976241886615753,1.5228869915008545
2713084,610,104.13262939453125,0.19998100399971008,1.5245689153671265
2713104,610,104.13262939453125,0.2001655101776123,1.5262234210968018
2713124,610,103.79696655273438,0.20132000744342804,1.5278408527374268
2713144,610,103.79696655273438,0.20443613827228546,1.5294922590255737
2713164,613,102.77738189697266,0.20484022796154022,1.531115174293518
2713184,613,102.77738189697266,0.2027488350868225,1.5327563285827637
2713204,619,101.13645935058594,0.20204845070838928,1.5343916416168213
2713224,619,101.13645935058594,0.20327113568782806,1.53608238697052
2713244,621,100.49715423583984,0.20448057353496552,1.5356067419052124
2713264,621,100.49715423583984,0.20612090826034546,1.5394198894500732
2713284,621,100.49715423583984,0.204904243350029,1.5411301851272583
2713304,625,99.36662292480469,0.20637506246566772,1.542899250984192
2713324,625,99.36662292480469,0.20730558037757874,1.5447126626968384
2713344,625,99.15779113769531,0.20780222117900848,1.546486496925354
2713364,625,99.15779113769531,0.2068796157836914,1.5461668968200684
2713384,626,98.32999420166016,0.20476697385311127,1.547843337059021
2713404,626,98.32999420166016,0.2023017406463623,1.5494436025619507
2713424,629,97.5572509765625,0.20163553953170776,1.5530250072479248
2713444,629,97.5572509765625,0.20285643637180328,1.5544391870498657
2713464,631,96.76344299316406,0.20283634960651398,1.5537432432174683
2713484,631,96.76344299316406,0.19974368810653687,1.557251214981079
2713504,631,96.43978118896484,0.19758471846580505,1.55670166015625
2713524,631,96.43978118896484,0.1937568485736847,1.557915210723877
2713544,635,95.22444152832031,0.19310036301612854,1.5592350959777832
2713564,635,95.22444152832031,0.19625301659107208,1.562719702720642
2713584,635,94.9334945678711,0.19663840532302856,1.562242031097412
2713604,635,94.9334945678711,0.19637531042099,1.5657769441604614
2713624,636,94.54503631591797,0.19497451186180115,1.5653319358825684
2713644,636,94.54503631591797,0.19416731595993042,1.5686440467834473
2713664,636,94.54503631591797,0.19530616700649261,1.5680886507034302
2713684,644,92.61430358886719,0.2000700831413269,1.5715408325195312
2713704,644,92.61430358886719,0.20232950150966644,1.5730137825012207
2713724,641,92.92756652832031,0.2033068835735321,1.572293996810913
2713744,641,92.92756652832031,0.2053346335887909,1.573620319366455
2713764,639,92.58811950683594,0.20707114040851593,1.575003981590271
2713784,639,92.58811950683594,0.20323394238948822,1.5782957077026367
2713804,646,90.96453094482422,0.19881150126457214,1.579293131828308
2713824,646,90.96453094482422,0.19809433817863464,1.5782355070114136
2713844,646,90.5168228149414,0.1972164362668991,1.5791770219802856
2713864,646,90.5168228149414,0.1949273645877838,1.581989049911499
2713884,652,88.92481231689453,0.1948346495628357,1.5810375213623047
2713904,652,88.92481231689453,0.1948353797197342,1.5817961692810059
2713924,648,89.29756927490234,0.19417299330234528,1.5827291011810303
2713944,648,89.29756927490234,0.19109590351581573,1.5836132764816284
2713964,648,89.29756927490234,0.1881263107061386,1.5843923091888428
2713984,649,88.63134765625,0.18631313741207123,1.5850753784179688
2714004,649,88.63134765625,0.1863841712474823,1.5858585834503174
2714024,651,87.34461975097656,0.18472552299499512,1.5865185260772705
2714044,651,87.34461975097656,0.18449072539806366,1.587157130241394
2714064,653,86.58971405029297,0.1842355728149414,1.5878969430923462
2714084,653,86.58971405029297,0.1845783144235611,1.5885658264160156
2714104,654,85.95440673828125,0.1857677698135376,1.5894299745559692
2714124,654,85.95440673828125,0.1871812790632248,1.5901341438293457
2714144,655,85.3240737915039,0.18827933073043823,1.5909467935562134
2714164,655,85.3240737915039,0.18749774992465973,1.5915935039520264
2714184,654,85.08741760253906,0.18635524809360504,1.592233657836914
2714204,654,85.08741760253906,0.18785102665424347,1.5928329229354858
2714224,654,85.08741760253906,0.18875129520893097,1.5934126377105713
2714244,657,84.05650329589844,0.1886252909898758,1.5939757823944092
2714264,657,84.05650329589844,0.18862193822860718,1.5945947170257568
2714284,658,83.38042449951172,0.18740354478359222,1.5953153371810913
2714304,658,83.38042449951172,0.18356579542160034,1.5958082675933838
2714324,659,82.33598327636719,0.18024562299251556,1.5963200330734253
2714344,659,82.33598327636719,0.17903323471546173,1.5966336727142334
2714364,658,82.0474853515625,0.17826084792613983,1.596937894821167
2714384,658,82.0474853515625,0.17633777856826782,1.5970772504806519
2714404,663,80.59825134277344,0.17427553236484528,1.5973011255264282
2714424,663,80.59825134277344,0.17319193482398987,1.597368597984314
2714444,659,80.67035675048828,0.17405560612678528,1.5973930358886719
2714464,659,80.67035675048828,0.17514294385910034,1.597474455833435
2714484,659,80.67035675048828,0.17343871295452118,1.5975309610366821
2714504,659,80.10623168945312,0.17270980775356293,1.5975548028945923
2714524,659,80.10623168945312,0.17005522549152374,1.5976072549819946
2714544,660,79.32012176513672,0.1685498207807541,1.5974727869033813
2714564,660,79.32012176513672,0.1673911064863205,1.5972754955291748
2714584,659,78.81998443603516,0.16854238510131836,1.5971777439117432
2714604,659,78.81998443603516,0.1678810566663742,1.597145915031433
2714624,657,78.17890167236328,0.1673065423965454,1.5970745086669922
2714644,657,78.17890167236328,0.1692168265581131,1.597188115119934
2714664,660,77.0989761352539,0.17024363577365875,1.5972330570220947
2714684,660,77.0989761352539,0.17019549012184143,1.5971696376800537
2714704,657,76.97872924804688,0.17086298763751984,1.5970712900161743
2714724,657,76.97872924804688,0.17011398077011108,1.596973180770874
2714744,656,76.52670288085938,0.16771209239959717,1.5968466997146606
2714764,656,76.52670288085938,0.16573484241962433,1.5966542959213257
2714784,656,76.52670288085938,0.1657358855009079,1.5964845418930054
2714804,658,75.62754821777344,0.16799993813037872,1.5962393283843994
2714824,658,75.62754821777344,0.16835902631282806,1.5960283279418945
2714844,660,74.68355560302734,0.16803772747516632,1.5959476232528687
2714864,660,74.68355560302734,0.16803911328315735,1.5959837436676025
2714884,656,74.36952209472656,0.16783395409584045,1.5959681272506714
2714904,656,74.36952209472656,0.1648644208908081,1.5955955982208252
2714924,660,73.1455307006836,0.16162927448749542,1.5950855016708374
2714944,660,73.1455307006836,0.15890786051750183,1.5945523977279663
2714964,660,72.4436264038086,0.15817728638648987,1.593880295753479
2714984,660,72.4436264038086,0.1567722111940384,1.593216061592102
2715004,653,72.8293685913086,0.1559571921825409,1.5926969051361084
2715024,653,72.8293685913086,0.15737520158290863,1.5922436714172363
2715044,655,72.8293685913086,0.15857167541980743,1.5918025970458984
2715064,655,71.90339660644531,0.15814492106437683,1.5914061069488525
2715084,655,71.90339660644531,0.1567481905221939,1.5910009145736694
2715104,658,70.82293701171875,0.15718984603881836,1.5905942916870117
2715124,658,70.82293701171875,0.15686045587062836,1.5901830196380615
2715144,657,70.36021423339844,0.15630416572093964,1.589715838432312
2715164,657,70.36021423339844,0.15467312932014465,1.589195966720581
2715184,656,69.46566772460938,0.15319862961769104,1.5885863304138184
2715204,656,69.46566772460938,0.1549784243106842,1.5877994298934937
2715224,657,68.69503021240234,0.15641072392463684,1.5871410369873047
2715244,657,68.69503021240234,0.15548348426818848,1.5865322351455688
2715264,655,68.3438949584961,0.15331347286701202,1.5859118700027466
2715284,655,68.3438949584961,0.15018832683563232,1.5851929187774658
2715304,657,67.38224792480469,0.14682884514331818,1.584410309791565
2715324,657,67.38224792480469,0.14542099833488464,1.583688497543335
2715344,657,67.38224792480469,0.14393295347690582,1.5827313661575317
2715364,655,67.00347900390625,0.14057429134845734,1.5816686153411865
2715384,655,67.00347900390625,0.13762617111206055,1.5806890726089478
2715404,654,66.41779327392578,0.1367059051990509,1.5795544385910034
2715424,654,66.41779327392578,0.13711847364902496,1.5784083604812622
2715444,654,65.67286682128906,0.13842704892158508,1.5773818492889404
2715464,654,65.67286682128906,0.14283132553100586,1.5762287378311157
2715484,654,64.5567855834961,0.14943638443946838,1.5752954483032227
2715504,654,64.5567855834961,0.1527361124753952,1.5743755102157593
2715524,653,64.08641052246094,0.1532280594110489,1.5734652280807495
2715544,653,64.08641052246094,0.15534891188144684,1.5727424621582031
2715564,651,63.779441833496094,0.15829597413539886,1.5722638368606567
2715584,651,63.779441833496094,0.1606265902519226,1.5715757608413696
2715604,654,62.79393005371094,0.1646730750799179,1.5709422826766968
2715624,654,62.79393005371094,0.16696588695049286,1.570439100265503
2715644,654,62.79393005371094,0.1644439995288849,1.569860577583313
2715664,653,62.43386459350586,0.16155241429805756,1.569260597229004
2715684,653,62.43386459350586,0.15707024931907654,1.5686993598937988
2715704,653,61.889713287353516,0.15146784484386444,1.5680336952209473
2715724,653,61.889713287353516,0.1498214453458786,1.5671762228012085
2715744,655,61.04178237915039,0.15080925822257996,1.5663411617279053
2715764,655,61.04178237915039,0.15245409309864044,1.5655467510223389
2715784,656,60.02134704589844,0.15351714193820953,1.564774513244629
2715804,656,60.02134704589844,0.1514546424150467,1.5637171268463135
2715824,656,59.39798355102539,0.14819923043251038,1.56271493434906
2715844,656,59.39798355102539,0.14515605568885803,1.5615785121917725
2715864,654,59.01568603515625,0.14329984784126282,1.5604181289672852
2715884,654,59.01568603515625,0.14336444437503815,1.5592318773269653
2715904,654,59.01568603515625,0.14343708753585815,1.5580801963806152
2715924,654,58.37324523925781,0.14202745258808136,1.5569151639938354
2715944,654,58.37324523925781,0.14157363772392273,1.5557337999343872
2715964,658,57.251834869384766,0.1392657309770584,1.554385781288147
2715984,658,57.251834869384766,0.13643716275691986,1.5528082847595215
2716004,654,57.057552337646484,0.13398192822933197,1.5511778593063354
2716024,654,57.057552337646484,0.13004523515701294,1.549606442451477
2716044,655,55.78330612182617,0.12740963697433472,1.5477862358093262
2716064,655,55.78330612182617,0.12740859389305115,1.5458405017852783
2716084,656,54.90566635131836,0.1292768120765686,1.5438860654830933
2716104,656,54.90566635131836,0.12971913814544678,1.541847586631775
2716124,656,54.099815368652344,0.12761251628398895,1.5397608280181885
2716144,656,54.099815368652344,0.12430396676063538,1.5377730131149292
2716164,652,53.821895599365234,0.12127771228551865,1.5358657836914062
2716184,652,53.821895599365234,0.11766534298658371,1.5339250564575195
2716204,652,53.821895599365234,0.11502789705991745,1.5320641994476318
2716224,652,53.07912826538086,0.11594755202531815,1.5300871133804321
2716244,652,53.07912826538086,0.1182248443365097,1.5280388593673706
2716264,656,51.84636688232422,0.1173512190580368,1.525989055633545
2716284,656,51.84636688232422,0.11478905379772186,1.5237751007080078
2716304,651,51.66297149658203,0.11525116860866547,1.5216341018676758
2716324,651,51.66297149658203,0.11749155819416046,1.5195573568344116
2716344,652,50.3727912902832,0.11813507229089737,1.5172975063323975
2716364,652,50.3727912902832,0.11802903562784195,1.5150986909866333
2716384,652,49.640769958496094,0.11840064823627472,1.5129350423812866
2716404,652,49.640769958496094,0.11854010075330734,1.5107582807540894
2716424,650,49.140625,0.11908680945634842,1.5087510347366333
2716444,650,49.140625,0.12075789272785187,1.5067594051361084
2716464,653,48.086158752441406,0.12168319523334503,1.5046324729919434
2716484,653,48.086158752441406,0.12057424336671829,1.5024582147598267
2716504,653,48.086158752441406,0.11946474015712738,1.5003697872161865
2716524,653,47.37158203125,0.11899565905332565,1.4984357357025146
2716544,653,47.37158203125,0.11739138513803482,1.4963933229446411
2716564,654,46.57286834716797,0.11714494228363037,1.4945104122161865
2716584,654,46.57286834716797,0.11970236897468567,1.4925116300582886
2716604,655,45.815521240234375,0.12225105613470078,1.4904289245605469
2716624,655,45.815521240234375,0.12408020347356796,1.4885441064834595
2716644,650,45.38829040527344,0.12434829026460648,1.4867311716079712
2716664,650,45.38829040527344,0.12373876571655273,1.4848918914794922
2716684,653,44.43486022949219,0.12242066860198975,1.4828922748565674
2716704,653,44.43486022949219,0.1220155879855156,1.4808694124221802
2716724,651,44.003143310546875,0.12121585011482239,1.478827953338623
2716744,651,44.003143310546875,0.1211950033903122,1.4767756462097168
2716764,651,44.003143310546875,0.11981751769781113,1.4747854471206665
2716784,654,43.05582046508789,0.11697924137115479,1.4728455543518066
2716804,654,43.05582046508789,0.11282819509506226,1.4709111452102661
2716824,653,42.55537796020508,0.10974142700433731,1.4687743186950684
2716844,653,42.55537796020508,0.10824748128652573,1.4666434526443481
2716864,657,41.509849548339844,0.10755385458469391,1.4642646312713623
2716884,657,41.509849548339844,0.10770272463560104,1.461833119392395
2716904,654,40.75127029418945,0.10974469035863876,1.4591554403305054
2716924,654,40.75127029418945,0.11063290387392044,1.4566625356674194
2716944,654,40.078941345214844,0.10786651074886322,1.4540340900421143
2716964,654,40.078941345214844,0.1054619550704956,1.451385736465454
2716984,655,39.26803207397461,0.10457045584917068,1.4486467838287354
2717004,655,39.26803207397461,0.10268521308898926,1.4459364414215088
2717024,660,39.26803207397461,0.09992469102144241,1.4432851076126099
2717044,660,38.08397674560547,0.09692075848579407,1.4405183792114258
2717064,660,38.08397674560547,0.09418313950300217,1.4377871751785278
2717084,653,38.0550537109375,0.09259193390607834,1.4350814819335938
2717104,653,38.0550537109375,0.09118681401014328,1.4323598146438599
2717124,657,36.9875602722168,0.08848857134580612,1.429750919342041
2717144,657,36.9875602722168,0.08568868041038513,1.4270129203796387
2717164,655,36.511905670166016,0.08342153578996658,1.424077033996582
2717184,655,36.511905670166016,0.08091410249471664,1.421079397201538
2717204,654,35.56376647949219,0.08014822751283646,1.418113112449646
2717224,654,35.56376647949219,0.08205338567495346,1.4153056144714355
2717244,656,34.723358154296875,0.0831683799624443,1.4125295877456665
2717264,656,34.723358154296875,0.082106813788414,1.4096779823303223
2717284,654,34.25368118286133,0.0820406898856163,1.4069114923477173
2717304,654,34.25368118286133,0.08190997689962387,1.4040168523788452
2717324,654,34.25368118286133,0.07974360883235931,1.4008469581604004
2717344,657,33.301570892333984,0.07881573587656021,1.3976719379425049
2717364,657,33.301570892333984,0.07917128503322601,1.3945668935775757
2717384,653,32.950618743896484,0.07711243629455566,1.3914755582809448
2717404,653,32.950618743896484,0.07377106696367264,1.3883094787597656
2717424,651,32.4447021484375,0.0738854706287384,1.3850616216659546
2717444,651,32.4447021484375,0.07617644965648651,1.381916880607605
2717464,655,31.420791625976562,0.07855843007564545,1.3788690567016602
2717484,655,31.420791625976562,0.07861300557851791,1.3758565187454224
2717504,652,30.72568130493164,0.07738504558801651,1.372797966003418
2717524,652,30.72568130493164,0.07442758977413177,1.369713306427002
2717544,652,30.065067291259766,0.07180909067392349,1.3663331270217896
2717564,652,30.065067291259766,0.07077348232269287,1.362733244895935
2717584,652,29.37236213684082,0.0726461112499237,1.3593403100967407
2717604,652,29.37236213684082,0.0731157585978508,1.356137990951538
2717624,652,29.37236213684082,0.07505672425031662,1.3530282974243164
2717644,652,28.744171142578125,0.07767105847597122,1.349821925163269
2717664,652,28.744171142578125,0.07711169123649597,1.3467729091644287
2717684,652,28.11751365661621,0.07467952370643616,1.3436590433120728
2717704,652,28.11751365661621,0.07419773936271667,1.3404074907302856
2717724,650,27.66543197631836,0.07474525272846222,1.3371458053588867
2717744,650,27.66543197631836,0.07440029084682465,1.33378005027771
2717764,653,26.509855270385742,0.07466400414705276,1.3305803537368774
2717784,653,26.509855270385742,0.073984295129776,1.327441930770874
2717804,651,26.083023071289062,0.07195533066987991,1.32419753074646
2717824,651,26.083023071289062,0.07133526355028152,1.3211536407470703
2717844,655,25.22126007080078,0.0722440555691719,1.3181157112121582
2717864,655,25.22126007080078,0.0718802735209465,1.3152092695236206
2717884,654,25.22126007080078,0.06972039490938187,1.3121849298477173
2717904,654,24.76132583618164,0.06657713651657104,1.3093851804733276
2717924,654,24.76132583618164,0.06336364150047302,1.3063809871673584
2717944,654,24.228288650512695,0.06189211085438728,1.3034533262252808
2717964,654,24.228288650512695,0.06125360727310181,1.300507664680481
2717984,654,23.714210510253906,0.06025759503245354,1.2976117134094238
2718004,654,23.714210510253906,0.057004671543836594,1.2945648431777954
2718024,656,23.0572509765625,0.055130090564489365,1.2915409803390503
2718044,656,23.0572509765625,0.055872637778520584,1.2884013652801514
2718064,652,22.580659866333008,0.05830227956175804,1.285186767578125
2718084,652,22.580659866333008,0.06052131950855255,1.281744122505188
2718104,656,21.731582641601562,0.06074882671236992,1.2781875133514404
2718124,656,21.731582641601562,0.05935299023985863,1.2745596170425415
2718144,653,21.359342575073242,0.05671223625540733,1.2708289623260498
2718164,653,21.359342575073242,0.055036503821611404,1.267166256904602
2718184,653,21.359342575073242,0.052925076335668564,1.263392686843872
2718204,653,20.783283233642578,0.05091192200779915,1.2594549655914307
2718224,653,20.783283233642578,0.04854116588830948,1.2554906606674194
2718244,656,19.966306686401367,-0.018320240080356598,0.6550848484039307
2718264,656,19.966306686401367,-0.018094485625624657,0.65472012758255
2718284,655,0.018449021503329277,-0.01912611536681652,0.6541025638580322
2718304,655,0.018449021503329277,-0.02164444886147976,0.6536943316459656
2718324,654,0.01851285621523857,-0.02322521060705185,0.6530857086181641
2718344,654,0.01851285621523857,-0.022696271538734436,0.6526244878768921
2718364,653,0.015109553933143616,-0.022371819242835045,0.6520576477050781
2718384,653,0.015109553933143616,-0.021950535476207733,0.6516128778457642
2718404,654,0.32365700602531433,-0.01839703507721424,0.651710569858551
2718424,654,0.32365700602531433,-0.01728210225701332,0.6513551473617554
2718444,655,0.9086923003196716,-0.013157214969396591,0.6518957614898682
2718464,655,0.9086923003196716,-0.011298734694719315,0.6516499519348145
2718484,655,0.9086923003196716,-0.00905222911387682,0.6514447927474976
2718504,653,0.021607661619782448,-0.006474526133388281,0.6514309048652649
2718524,653,0.021607661619782448,-0.007147184573113918,0.6512953639030457
2718544,655,0.8580318689346313,-0.004932665731757879,0.6520528793334961
2718564,655,0.8580318689346313,-0.007360902614891529,0.6519308090209961
2718584,651,0.36404162645339966,-0.012018850073218346,0.6511956453323364
2718604,651,0.36404162645339966,-0.013696040958166122,0.6509348750114441
2718624,652,0.005818212870508432,-0.012475368566811085,0.6507348418235779
2718644,652,0.005818212870508432,-0.011925620026886463,0.6504924893379211
2718664,654,0.8044909834861755,-0.010729408822953701,0.6510025858879089
2718684,654,0.8044909834861755,-0.012737784534692764,0.6507661938667297
2718704,654,0.6626863479614258,-0.011776373721659184,0.6511427164077759
2718724,654,0.6626863479614258,-0.013318716548383236,0.6508921384811401
2718744,654,0.6626863479614258,-0.015169358812272549,0.6506054997444153
2718764,655,1.266989827156067,-0.012774857692420483,0.6511785387992859
2718784,655,1.266989827156067,-0.012259350158274174,0.6509283185005188
2718804,651,0.08023583889007568,-0.012112323194742203,0.650477409362793
2718824,651,0.08023583889007568,-0.011043578386306763,0.6502465009689331
2718844,651,0.0029916686471551657,-0.010325097478926182,0.6499947905540466
2718864,651,0.0029916686471551657,-0.009394227527081966,0.649798572063446
2718884,652,0.20130078494548798,-0.008827777579426765,0.6499066352844238
2718904,652,0.20130078494548798,-0.007949311286211014,0.6497381925582886
2718924,650,0.05564042553305626,-0.007102241273969412,0.6494426131248474
2718944,650,0.05564042553305626,-0.007757683750241995,0.6492964625358582
2718964,651,0.06692764908075333,-0.008648628368973732,0.6492884159088135
2718984,651,0.06692764908075333,-0.008891268633306026,0.6491098403930664
2719004,654,1.9377989768981934,-0.006058191880583763,0.6497620940208435
2719024,654,1.9377989768981934,-0.005700515583157539,0.6496463418006897
2719044,654,1.9377989768981934,-0.0074517326429486275,0.6495154500007629
2719064,653,0.7132986187934875,-0.008165891282260418,0.649850070476532
2719084,653,0.7132986187934875,-0.00983879528939724,0.6496679782867432
2719104,651,0.026299018412828445,-0.010734045878052711,0.6495561003684998
2719124,651,0.026299018412828445,-0.013747491873800755,0.6493134498596191
2719144,653,1.0410490036010742,-0.01642639935016632,0.6495749950408936
2719164,653,1.0410490036010742,-0.019365910440683365,0.6492156982421875
2719184,648,0.5200449228286743,-0.022013666108250618,0.6484115719795227
2719204,648,0.5200449228286743,-0.021438736468553543,0.6479737162590027
2719224,653,2.2716712951660156,-0.018267976120114326,0.648368239402771
2719244,653,2.2716712951660156,-0.0171840600669384,0.6480123996734619
2719264,650,0.1614985466003418,-0.014529157429933548,0.647904098033905
2719284,650,0.1614985466003418,-0.012615921907126904,0.6476349234580994
2719304,648,0.040313344448804855,-0.012409352697432041,0.647383987903595
2719324,648,0.040313344448804855,-0.011377976275980473,0.6470350623130798
2719344,648,0.040313344448804855,-0.008156750351190567,0.6468380689620972
2719364,651,1.141095757484436,-0.003580802120268345,0.6472797393798828
2719384,651,1.141095757484436,-0.0014622751623392105,0.6472309827804565
2719404,648,0.0074470811523497105,-1.006441016215831e-05,0.6471703052520752
2719424,648,0.0074470811523497105,0.0009250142611563206,0.6471808552742004
2719444,651,1.0339102745056152,0.001118241110816598,0.6477311253547668
