Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2431741,724,0.43945446610450745,0.01185294333845377,0.7256836295127869
2431761,724,0.43945446610450745,0.01427161879837513,0.7259465456008911
2431781,723,1.3656005859375,0.013535389676690102,0.7256163358688354
2431801,723,1.3656005859375,0.012471701018512249,0.7258796691894531
2431821,723,1.289570927619934,0.009366970509290695,0.7255124449729919
2431841,723,1.289570927619934,0.0070273494347929955,0.7256776690483093
2431861,726,0.0014311857521533966,0.004945946857333183,0.7258166074752808
2431881,726,0.0014311857521533966,0.0057281977497041225,0.7259204387664795
2431901,723,1.2772741317749023,0.005435498431324959,0.7254678010940552
2431921,723,1.2772741317749023,0.005488291382789612,0.7255774736404419
2431941,722,1.7835237979888916,0.004758519120514393,0.7249995470046997
2431961,722,1.7835237979888916,0.006791654974222183,0.7251150012016296
2431981,724,1.7835237979888916,0.008224016055464745,0.7252696752548218
2432001,724,0.21624021232128143,0.008610804565250874,0.7251953482627869
2432021,724,0.21624021232128143,0.010237603448331356,0.7253852486610413
2432041,725,0.021851131692528725,0.011877419427037239,0.725529670715332
2432061,725,0.021851131692528725,0.012432165443897247,0.7257753014564514
2432081,723,1.2023298740386963,0.010268224403262138,0.7254327535629272
2432101,723,1.2023298740386963,0.009268651716411114,0.7256273031234741
2432121,724,0.4552013874053955,0.007733033504337072,0.7254495024681091
2432141,724,0.4552013874053955,0.007203703746199608,0.7256008386611938
2432161,726,0.003440198255702853,0.006350670475512743,0.7257692217826843
2432181,726,0.003440198255702853,0.004328823182731867,0.725878119468689
2432201,724,0.5022815465927124,0.002465667203068733,0.7255812883377075
2432221,724,0.5022815465927124,0.0035789988469332457,0.7256386280059814
2432241,724,0.3960971236228943,0.005070604849606752,0.7257304787635803
2432261,724,0.3960971236228943,0.0055230604484677315,0.7255049347877502
2432281,724,0.3960971236228943,0.0075661600567400455,0.7256373763084412
2432301,725,0.05658411234617233,0.008468774147331715,0.725678026676178
2432321,725,0.05658411234617233,0.008291205391287804,0.7258488535881042
2432341,724,0.4519602060317993,0.006564950104802847,0.7256520986557007
2432361,724,0.4519602060317993,0.006220928393304348,0.7257805466651917
2432381,725,0.1300717294216156,0.006298847496509552,0.7257160544395447
2432401,725,0.1300717294216156,0.008170312270522118,0.7258613705635071
2432421,723,1.2557177543640137,0.00903400033712387,0.7254626154899597
2432441,723,1.2557177543640137,0.009511584416031837,0.7256501317024231
2432461,725,0.10940858721733093,0.009042257443070412,0.7256697416305542
2432481,725,0.10940858721733093,0.009004554711282253,0.7258493900299072
2432501,726,0.001734265242703259,0.008993922732770443,0.7260114550590515
2432521,726,0.001734265242703259,0.008497947826981544,0.7261887788772583
2432541,723,1.484092354774475,0.006811014376580715,0.7257261276245117
2432561,723,1.484092354774475,0.008079119957983494,0.7258728742599487
2432581,726,0.0012448681518435478,0.010120502673089504,0.7260568141937256
2432601,726,0.0012448681518435478,0.011216787621378899,0.7262532114982605
2432621,726,0.0012448681518435478,0.010853921063244343,0.7264872789382935
2432641,727,0.02965056337416172,0.011207656003534794,0.7267948985099792
2432661,727,0.02965056337416172,0.012332412414252758,0.7270292043685913
2432681,721,5.164283752441406,0.010064910165965557,0.7260640859603882
2432701,721,5.164283752441406,0.009925545193254948,0.7262657284736633
2432721,726,0.03930819034576416,0.010175904259085655,0.7263624668121338
2432741,726,0.03930819034576416,0.01128658652305603,0.7265779972076416
2432761,726,0.10328275710344315,0.012209469452500343,0.7266512513160706
2432781,726,0.10328275710344315,0.011404859833419323,0.7268920540809631
2432801,723,2.2785773277282715,0.007141204550862312,0.7263225317001343
2432821,723,2.2785773277282715,0.0042472355999052525,0.7264385223388672
2432841,725,0.3109193444252014,0.0018900742288678885,0.7262148261070251
2432861,725,0.3109193444252014,0.0018195988377556205,0.7262511253356934
2432881,725,0.3109193444252014,0.0018082837341353297,0.7262879610061646
2432901,725,0.23015247285366058,0.001471270457841456,0.7260681390762329
2432921,725,0.23015247285366058,0.004135184921324253,0.7261238694190979
2432941,725,0.17843936383724213,0.006415494251996279,0.7260119318962097
2432961,725,0.17843936383724213,0.0072136796079576015,0.7261521220207214
2432981,726,0.021495100110769272,0.006989298388361931,0.7262185215950012
2433001,726,0.021495100110769272,0.005887923296540976,0.7263497710227966
2433021,725,0.32409703731536865,0.0034304612781852484,0.7261526584625244
2433041,725,0.32409703731536865,0.004372315481305122,0.7262268662452698
2433061,723,1.5510963201522827,0.007275862619280815,0.7257088422775269
2433081,723,1.5510963201522827,0.011851315386593342,0.7259017825126648
2433101,722,2.305121421813965,0.012490750290453434,0.7253897190093994
2433121,722,2.305121421813965,0.0123683987185359,0.7256425619125366
2433141,725,0.11055784672498703,0.010969112627208233,0.7257081866264343
2433161,725,0.11055784672498703,0.008884301409125328,0.7259107828140259
2433181,726,0.0013636169023811817,0.006096529308706522,0.7260624766349792
2433201,726,0.0013636169023811817,0.005367736332118511,0.7261512279510498
2433221,726,0.0013636169023811817,0.007905229926109314,0.7262813448905945
2433241,726,0.014801690354943275,0.010785315185785294,0.7264114022254944
2433261,726,0.014801690354943275,0.01184187550097704,0.7266419529914856
2433281,725,0.37151187658309937,0.009395623579621315,0.7265450358390808
2433301,725,0.37151187658309937,0.006556489504873753,0.7267059087753296
2433321,722,3.1649038791656494,0.0024569600354880095,0.7258736491203308
2433341,722,3.1649038791656494,0.0014095590449869633,0.7259123921394348
2433361,724,0.5697749257087708,-0.0005763406516052783,0.7255373001098633
2433381,724,0.5697749257087708,-0.001823335769586265,0.7255122661590576
2433401,723,0.9239039421081543,-0.0021854101214557886,0.7249835133552551
2433421,723,0.9239039421081543,0.00029169837944209576,0.7249657511711121
2433441,725,0.003001550678163767,0.0011240611784160137,0.7249578237533569
2433461,725,0.003001550678163767,0.0009070547530427575,0.7249780297279358
2433481,723,0.607194721698761,0.001188664697110653,0.724610447883606
2433501,723,0.607194721698761,0.0028874685522168875,0.7246538400650024
2433521,725,0.008330131880939007,0.0038444572128355503,0.7247678637504578
2433541,725,0.008330131880939007,0.005824407562613487,0.7248615026473999
2433561,725,0.008330131880939007,0.008519324474036694,0.7250067591667175
2433581,724,0.1379459798336029,0.009143900126218796,0.724990725517273
2433601,724,0.1379459798336029,0.009611711837351322,0.7251911163330078
2433621,725,0.006157738156616688,0.010469445958733559,0.7253534197807312
2433641,725,0.006157738156616688,0.010480825789272785,0.7255645394325256
2433661,722,1.6723546981811523,0.008821557275950909,0.7250965237617493
2433681,722,1.6723546981811523,0.00897973868995905,0.7252770662307739
2433701,725,0.03780750557780266,0.007654155138880014,0.7253451943397522
2433721,725,0.03780750557780266,0.005723895505070686,0.725479781627655
2433741,723,0.9477889537811279,0.0034329681657254696,0.7250717878341675
2433761,723,0.9477889537811279,0.0036523935850709677,0.7251430153846741
2433781,722,1.4630039930343628,0.002713516354560852,0.7245969772338867
2433801,722,1.4630039930343628,0.0015213522128760815,0.7246403694152832
2433821,728,1.4268430471420288,0.0006642310181632638,0.725274384021759
2433841,728,1.4268430471420288,0.0002818915236275643,0.7252819538116455
2433861,727,1.4268430471420288,0.0030961306765675545,0.7253150343894958
2433881,727,0.35526835918426514,0.007824107073247433,0.7257359027862549
2433901,727,0.35526835918426514,0.011940591968595982,0.7259348630905151
2433921,723,1.1382185220718384,0.01487617939710617,0.7256523966789246
2433941,723,1.1382185220718384,0.017365438863635063,0.7259804606437683
2433961,725,0.13422036170959473,0.0169371385127306,0.7261381149291992
2433981,725,0.13422036170959473,0.014716451987624168,0.7264590859413147
2434001,725,0.40433815121650696,0.011409640312194824,0.7263874411582947
2434021,725,0.40433815121650696,0.010761517100036144,0.7266069054603577
2434041,720,6.156246662139893,0.009161584079265594,0.7255370616912842
2434061,720,6.156246662139893,0.010334505699574947,0.725735604763031
2434081,722,2.1033589839935303,0.008412055671215057,0.7251912951469421
2434101,722,2.1033589839935303,0.00833069533109665,0.7253591418266296
2434121,723,0.8515850901603699,0.007727489806711674,0.7250470519065857
2434141,723,0.8515850901603699,0.008101489394903183,0.7252078056335449
2434161,723,0.8515850901603699,0.007669020444154739,0.7253677845001221
2434181,723,0.7450228929519653,0.005086652934551239,0.7250438928604126
2434201,723,0.7450228929519653,0.004174740519374609,0.7251379489898682
2434221,727,0.4297909736633301,0.004234483931213617,0.7255655527114868
2434241,727,0.4297909736633301,0.002963295904919505,0.7256380915641785
2434261,724,0.360765665769577,0.0019412158289924264,0.725376307964325
2434281,724,0.360765665769577,0.003234216710552573,0.7254264950752258
2434301,723,0.9079446792602539,0.0057106646709144115,0.7250176668167114
2434321,723,0.9079446792602539,0.00998848956078291,0.7251809239387512
2434341,721,2.584002733230591,0.009550982154905796,0.7245571613311768
2434361,721,2.584002733230591,0.008370594121515751,0.724738359451294
2434381,726,0.12881764769554138,0.007926120422780514,0.7250844836235046
2434401,726,0.12881764769554138,0.00643433490768075,0.7252274751663208
2434421,724,0.2811305522918701,0.00573013024404645,0.725080668926239
2434441,724,0.2811305522918701,0.008097159676253796,0.7252182364463806
2434461,724,0.2675055265426636,0.010091888718307018,0.7251406908035278
2434481,724,0.2675055265426636,0.00966215692460537,0.7253453135490417
2434501,724,0.2675055265426636,0.006949544884264469,0.7255107164382935
2434521,723,0.8311177492141724,0.004212597385048866,0.7251427173614502
2434541,723,0.8311177492141724,0.004127175081521273,0.7252253890037537
2434561,723,0.6593004465103149,0.003746084403246641,0.7248896360397339
2434581,723,0.6593004465103149,0.0054400768131017685,0.7249802947044373
2434601,723,0.5231792330741882,0.006315646693110466,0.7247270345687866
2434621,723,0.5231792330741882,0.00739686656743288,0.7248688340187073
2434641,721,2.1818807125091553,0.005553260445594788,0.7242327332496643
2434661,721,2.1818807125091553,0.0063374461606144905,0.7243490815162659
2434681,725,0.021622739732265472,0.007981428876519203,0.7245708703994751
2434701,725,0.021622739732265472,0.0092079546302557,0.7247450351715088
2434721,720,3.2609829902648926,0.008680977858603,0.7240099310874939
2434741,720,3.2609829902648926,0.010165820829570293,0.7241994738578796
2434761,724,0.030065903440117836,0.0095896041020751,0.724313497543335
2434781,724,0.030065903440117836,0.00868375413119793,0.7244986295700073
2434801,725,0.030065903440117836,0.008088946342468262,0.7246661186218262
2434821,725,0.011899985373020172,0.008549204096198082,0.7248919606208801
2434841,725,0.011899985373020172,0.008614467456936836,0.7250643372535706
2434861,724,0.15612295269966125,0.008509984239935875,0.7250273823738098
2434881,724,0.15612295269966125,0.009404497221112251,0.7252095937728882
2434901,725,0.007589687593281269,0.0089494613930583,0.7253506779670715
2434921,725,0.007589687593281269,0.008510932326316833,0.7255250215530396
2434941,726,0.005287126637995243,0.009955838322639465,0.7257454991340637
2434961,726,0.005287126637995243,0.010561173781752586,0.725955605506897
2434981,726,0.007787768263369799,0.010388008318841457,0.7261215448379517
2435001,726,0.007787768263369799,0.011072631925344467,0.7263337969779968
2435021,724,0.9050280451774597,0.012135936878621578,0.7260844111442566
2435041,724,0.9050280451774597,0.012620116584002972,0.7263384461402893
2435061,724,0.9109364151954651,0.009721710346639156,0.7260833978652954
2435081,724,0.9109364151954651,0.008365754969418049,0.7262633442878723
2435101,726,0.9109364151954651,0.009098641574382782,0.7264360785484314
2435121,726,0.030314190313220024,0.009960114024579525,0.7265346050262451
2435141,726,0.030314190313220024,0.009893524460494518,0.726736843585968
2435161,726,0.07864996045827866,0.00929326843470335,0.7267821431159973
2435181,726,0.07864996045827866,0.008806845173239708,0.7269658446311951
2435201,723,2.083251714706421,0.005918639712035656,0.7263655066490173
2435221,723,2.083251714706421,0.005781794432550669,0.7264816164970398
2435241,722,2.660639524459839,0.005371308885514736,0.7257586717605591
2435261,722,2.660639524459839,0.007399015128612518,0.7258865237236023
2435281,727,0.0902494415640831,0.01028087642043829,0.7262183427810669
2435301,727,0.0902494415640831,0.011872895061969757,0.7264452576637268
2435321,723,1.824284553527832,0.008725778199732304,0.7259644865989685
2435341,723,1.824284553527832,0.006100819446146488,0.7261119484901428
2435361,728,0.34678539633750916,0.005045289173722267,0.7265227437019348
2435381,728,0.34678539633750916,0.0042378101497888565,0.7266132831573486
2435401,722,3.0575778484344482,0.00355722033418715,0.7258133292198181
2435421,722,3.0575778484344482,0.00707173440605402,0.7259208559989929
2435441,722,3.0575778484344482,0.009218147955834866,0.7260873913764954
2435461,725,0.16720706224441528,0.008592730388045311,0.7260515689849854
2435481,725,0.16720706224441528,0.008415213786065578,0.7262313365936279
2435501,723,1.3946772813796997,0.006964459083974361,0.7257659435272217
2435521,723,1.3946772813796997,0.006406867876648903,0.7258991599082947
2435541,726,0.00034000223968178034,0.00691098952665925,0.7260405421257019
2435561,726,0.00034000223968178034,0.008182079531252384,0.7261896729469299
2435581,726,0.030492916703224182,0.01068829745054245,0.7262874841690063
2435601,726,0.030492916703224182,0.014529167674481869,0.7265406250953674
2435621,726,0.10545412451028824,0.015781344845891,0.7266821265220642
2435641,726,0.10545412451028824,0.014539839699864388,0.7269906997680664
2435661,726,0.23363052308559418,0.012537076137959957,0.727013885974884
2435681,726,0.23363052308559418,0.011634208261966705,0.7272569537162781
2435701,723,2.6599009037017822,0.007802668027579784,0.7266222834587097
2435721,723,2.6599009037017822,0.005727892741560936,0.7267594933509827
2435741,723,2.6599009037017822,0.005123320501297712,0.7268139719963074
2435761,723,2.00002121925354,0.0025413588155061007,0.7261631488800049
2435781,723,2.00002121925354,0.0023182444274425507,0.7262133955955505
2435801,725,0.2253282219171524,0.0023461098317056894,0.7260181307792664
2435821,725,0.2253282219171524,0.003071568440645933,0.7260728478431702
2435841,721,3.4703454971313477,0.0010913284495472908,0.7251816987991333
2435861,721,3.4703454971313477,0.0017449925653636456,0.7252081632614136
2435881,728,0.8169405460357666,0.004655306693166494,0.7257335782051086
2435901,728,0.8169405460357666,0.006008792668581009,0.7258417010307312
2435921,722,2.252988815307617,0.0038352732080966234,0.7251929044723511
2435941,722,2.252988815307617,0.00350117776542902,0.72526615858078
2435961,728,0.7653640508651733,0.005789526738226414,0.7257895469665527
2435981,728,0.7653640508651733,0.007356263697147369,0.7259212732315063
2436001,725,0.20281365513801575,0.009064318612217903,0.7260854244232178
2436021,725,0.20281365513801575,0.01005957555025816,0.7260429263114929
2436041,725,0.20281365513801575,0.010054687038064003,0.7262483239173889
2436061,727,0.04270971193909645,0.009235773235559464,0.7265487313270569
2436081,727,0.04270971193909645,0.008628790266811848,0.7267249822616577
2436101,725,0.46107539534568787,0.008242364972829819,0.7265505790710449
2436121,725,0.46107539534568787,0.008853647857904434,0.7267246842384338
2436141,725,0.4598802924156189,0.007841806858778,0.7265525460243225
2436161,725,0.4598802924156189,0.00736862001940608,0.7267044186592102
2436181,725,0.5494011044502258,0.006123033817857504,0.7264640927314758
2436201,725,0.5494011044502258,0.005341237410902977,0.7265786528587341
2436221,726,0.10703980922698975,0.005777961108833551,0.7265242338180542
2436241,726,0.10703980922698975,0.007627611048519611,0.7266594171524048
2436261,726,0.1435111165046692,0.009427697397768497,0.7266438007354736
2436281,726,0.1435111165046692,0.010940025560557842,0.7268476486206055
2436301,725,0.6774839162826538,0.010457057505846024,0.7266618609428406
2436321,725,0.6774839162826538,0.009587050415575504,0.7268644571304321
2436341,728,0.07575242966413498,0.007317615207284689,0.7271698117256165
2436361,728,0.07575242966413498,0.007379224058240652,0.7273113131523132
2436381,728,0.07575242966413498,0.011152785271406174,0.7274957299232483
2436401,727,0.06152580305933952,0.014530479907989502,0.7276257276535034
2436421,727,0.06152580305933952,0.017057642340660095,0.7279430031776428
2436441,726,0.6219006180763245,0.016941774636507034,0.727888822555542
2436461,726,0.6219006180763245,0.016300195828080177,0.7282397747039795
2436481,725,1.5631682872772217,0.012819814495742321,0.7279009819030762
2436501,725,1.5631682872772217,0.011310241185128689,0.728142261505127
2436521,727,0.32508257031440735,0.010517502203583717,0.7280732989311218
2436541,727,0.32508257031440735,0.010209836065769196,0.7282801866531372
2436561,725,1.7650519609451294,0.00771888205781579,0.7277928590774536
2436581,725,1.7650519609451294,0.006566175259649754,0.727936327457428
2436601,728,0.010284014977514744,0.005839734338223934,0.7280079126358032
2436621,728,0.010284014977514744,0.006780142430216074,0.7281343936920166
2436641,727,0.29752081632614136,0.0074492692947387695,0.7280102968215942
2436661,727,0.29752081632614136,0.008575966581702232,0.7281712889671326
2436681,727,0.29752081632614136,0.009300580248236656,0.7283506989479065
2436701,725,1.5938501358032227,0.008316593244671822,0.7278720736503601
2436721,725,1.5938501358032227,0.008837830275297165,0.7280434966087341
2436741,724,2.279625177383423,0.007106402423232794,0.7274312973022461
2436761,724,2.279625177383423,0.008237199857831001,0.7275850772857666
2436781,730,0.6564661860466003,0.01055959239602089,0.7281856536865234
2436801,730,0.6564661860466003,0.010841802693903446,0.7284018993377686
2436821,722,5.997408390045166,0.007485633250325918,0.7273381352424622
