Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
2714687,1,-0.16404056549072266,0.00718003511428833,0.0,8,1
2714707,1,-0.23512649536132812,0.007219195365905762,0.0,8,1
2714727,1,-0.23512649536132812,0.007219195365905762,0.0,8,1
2714747,1,-0.2187213897705078,0.0093536376953125,0.0,8,1
2714767,1,-0.2187213897705078,0.0093536376953125,0.0,8,1
2714787,1,-0.19138145446777344,0.0093536376953125,0.0,8,1
2714807,1,-0.19138145446777344,0.0093536376953125,0.0,8,1
2714827,1,-0.19138145446777344,0.0093536376953125,0.0,8,1
2714847,1,-0.22965717315673828,0.008268594741821289,0.0,8,1
2714867,1,-0.22965717315673828,0.008268594741821289,0.0,8,1
2714887,1,-0.10389328002929688,0.0093536376953125,0.0,8,1
2714907,1,-0.10389328002929688,0.0093536376953125,0.0,8,1
2714927,1,-0.30074214935302734,0.008268594741821289,0.0,8,1
2714947,1,-0.30074214935302734,0.008268594741821289,0.0,8,1
2714967,1,-0.3226146697998047,0.006362020969390869,0.0,8,1
2714987,1,-0.3226146697998047,0.006362020969390869,0.0,8,1
2715007,1,-0.20778560638427734,0.013353347778320312,0.0,8,1
2715027,1,-0.20778560638427734,0.013353347778320312,0.0,8,1
2715047,1,-0.17497730255126953,0.011225581169128418,0.0,8,1
2715067,1,-0.17497730255126953,0.011225581169128418,0.0,8,1
2715087,1,-0.17497730255126953,0.011225581169128418,0.0,8,1
2715107,1,-0.13670063018798828,0.008203566074371338,0.0,8,1
2715127,1,-0.13670063018798828,0.008203566074371338,0.0,8,1
2715147,1,-0.12576580047607422,0.0091744065284729,0.0,8,1
2715167,1,-0.12576580047607422,0.0091744065284729,0.0,8,1
2715187,1,-0.17497730255126953,0.010151505470275879,0.0,8,1
2715207,1,-0.17497730255126953,0.010151505470275879,0.0,8,1
2715227,1,-0.20778560638427734,0.009262502193450928,0.0,8,1
2715247,1,-0.20778560638427734,0.009262502193450928,0.0,8,1
2715267,1,-0.16404056549072266,0.009262502193450928,0.0,8,1
2715287,1,-0.16404056549072266,0.009262502193450928,0.0,8,1
2715307,1,-0.17497730255126953,0.009262502193450928,0.0,8,1
2715327,1,-0.17497730255126953,0.009262502193450928,0.0,8,1
2715347,1,-0.21325397491455078,0.010151505470275879,0.0,8,1
2715367,1,-0.21325397491455078,0.010151505470275879,0.0,8,1
2715387,1,-0.21325397491455078,0.010151505470275879,0.0,8,1
2715407,1,-0.15857315063476562,0.011117160320281982,0.0,8,1
2715427,1,-0.15857315063476562,0.011117160320281982,0.0,8,1
2715447,1,-0.20778560638427734,0.011215686798095703,0.0,8,1
2715467,1,-0.20778560638427734,0.011215686798095703,0.0,8,1
2715487,1,-0.18044567108154297,0.012156665325164795,0.0,8,1
2715507,1,-0.18044567108154297,0.012156665325164795,0.0,8,1
2715527,1,-0.22418975830078125,0.012188494205474854,0.0,8,1
2715547,1,-0.22418975830078125,0.012188494205474854,0.0,8,1
2715567,1,-0.12029647827148438,0.01221078634262085,0.0,8,1
2715587,1,-0.12029647827148438,0.01221078634262085,0.0,8,1
2715607,1,-0.16404056549072266,0.012294769287109375,0.0,8,1
2715627,1,-0.16404056549072266,0.012294769287109375,0.0,8,1
2715647,1,-0.15857315063476562,0.013104498386383057,0.0,8,1
2715667,1,-0.15857315063476562,0.013104498386383057,0.0,8,1
2715687,1,-0.15857315063476562,0.013104498386383057,0.0,8,1
2715707,1,-0.08201980590820312,0.01310884952545166,0.0,8,1
2715727,1,-0.08201980590820312,0.01310884952545166,0.0,8,1
2715747,1,-0.12576580047607422,0.013104498386383057,0.0,8,1
2715767,1,-0.12576580047607422,0.013104498386383057,0.0,8,1
2715787,1,-0.09842491149902344,0.012294769287109375,0.0,8,1
2715807,1,-0.09842491149902344,0.012294769287109375,0.0,8,1
2715827,1,-0.16404056549072266,0.01111745834350586,0.0,8,1
2715847,1,-0.16404056549072266,0.01111745834350586,0.0,8,1
2715867,1,-0.17497730255126953,0.01111745834350586,0.0,8,1
2715887,1,-0.17497730255126953,0.01111745834350586,0.0,8,1
2715907,1,-0.15857315063476562,0.01111745834350586,0.0,8,1
2715927,1,-0.15857315063476562,0.01111745834350586,0.0,8,1
2715947,1,-0.15857315063476562,0.01111745834350586,0.0,8,1
2715967,1,-0.14763736724853516,0.01021653413772583,0.0,8,1
2715987,1,-0.14763736724853516,0.01021653413772583,0.0,8,1
2716007,1,-0.2788705825805664,0.012086808681488037,0.0,8,1
2716027,1,-0.2788705825805664,0.012086808681488037,0.0,8,1
2716047,1,-0.2952737808227539,0.012086808681488037,0.0,8,1
2716067,1,-0.2952737808227539,0.012086808681488037,0.0,8,1
2716087,1,-0.34448719024658203,0.01110696792602539,0.0,8,1
2716107,1,-0.34448719024658203,0.01110696792602539,0.0,8,1
2716127,1,-0.3991670608520508,0.010251045227050781,0.0,8,1
2716147,1,-0.3991670608520508,0.010251045227050781,0.0,8,1
2716167,1,-0.2624664306640625,0.01110696792602539,0.0,8,1
2716187,1,-0.2624664306640625,0.01110696792602539,0.0,8,1
2716207,1,-0.18044567108154297,0.01110696792602539,0.0,8,1
2716227,1,-0.18044567108154297,0.01110696792602539,0.0,8,1
2716247,1,-0.18044567108154297,0.01110696792602539,0.0,8,1
2716267,1,-0.2624664306640625,0.010251045227050781,0.0,8,1
2716287,1,-0.2624664306640625,0.010251045227050781,0.0,8,1
2716307,1,-0.31714725494384766,0.014254093170166016,0.0,8,1
2716327,1,-0.31714725494384766,0.014254093170166016,0.0,8,1
2716347,1,-0.34448719024658203,0.014287352561950684,0.0,8,1
2716367,1,-0.34448719024658203,0.014287352561950684,0.0,8,1
2716387,1,-0.30074214935302734,0.014318645000457764,0.0,8,1
2716407,1,-0.30074214935302734,0.014318645000457764,0.0,8,1
2716427,1,-0.23512649536132812,0.01446598768234253,0.0,8,1
2716447,1,-0.23512649536132812,0.01446598768234253,0.0,8,1
2716467,1,-0.30074214935302734,0.01446598768234253,0.0,8,1
2716487,1,-0.30074214935302734,0.01446598768234253,0.0,8,1
2716507,1,-0.26793384552001953,0.014318645000457764,0.0,8,1
2716527,1,-0.26793384552001953,0.014318645000457764,0.0,8,1
2716547,1,-0.26793384552001953,0.014318645000457764,0.0,8,1
2716567,1,-0.22965717315673828,0.013460040092468262,0.0,8,1
2716587,1,-0.22965717315673828,0.013460040092468262,0.0,8,1
2716607,1,-0.20778560638427734,0.013301670551300049,0.0,8,1
2716627,1,-0.20778560638427734,0.013301670551300049,0.0,8,1
2716647,1,-0.17497730255126953,0.013301670551300049,0.0,8,1
2716667,1,-0.17497730255126953,0.013301670551300049,0.0,8,1
2716687,1,-0.23512649536132812,0.013301670551300049,0.0,8,1
2716707,1,-0.23512649536132812,0.013301670551300049,0.0,8,1
2716727,1,-0.23512649536132812,0.013329267501831055,0.0,8,1
2716747,1,-0.23512649536132812,0.013329267501831055,0.0,8,1
2716767,1,-0.2023172378540039,0.013329267501831055,0.0,8,1
2716787,1,-0.2023172378540039,0.013329267501831055,0.0,8,1
2716807,1,-0.2023172378540039,0.013329267501831055,0.0,8,1
2716827,1,-0.13123321533203125,0.013329267501831055,0.0,8,1
2716847,1,-0.13123321533203125,0.013329267501831055,0.0,8,1
2716867,1,-0.15857315063476562,0.013116121292114258,0.0,8,1
2716887,1,-0.15857315063476562,0.013116121292114258,0.0,8,1
2716907,1,-0.36635875701904297,0.01228111982345581,0.0,8,1
2716927,1,-0.36635875701904297,0.01228111982345581,0.0,8,1
2716947,1,-0.34995460510253906,0.012238919734954834,0.0,8,1
2716967,1,-0.34995460510253906,0.012238919734954834,0.0,8,1
2716987,1,-0.3554229736328125,0.012139678001403809,0.0,8,1
2717007,1,-0.3554229736328125,0.012139678001403809,0.0,8,1
2717027,1,-0.2898063659667969,0.01122957468032837,0.0,8,1
2717047,1,-0.2898063659667969,0.01122957468032837,0.0,8,1
2717067,1,-0.27340126037597656,0.012139678001403809,0.0,8,1
2717087,1,-0.27340126037597656,0.012139678001403809,0.0,8,1
2717107,1,-0.27340126037597656,0.012139678001403809,0.0,8,1
2717127,1,-0.24059391021728516,0.01122957468032837,0.0,8,1
2717147,1,-0.24059391021728516,0.01122957468032837,0.0,8,1
2717167,1,-0.20778560638427734,0.01113361120223999,0.0,8,1
2717187,1,-0.20778560638427734,0.01113361120223999,0.0,8,1
2717207,1,-0.24059391021728516,0.01113361120223999,0.0,7,1
2717227,1,-0.24059391021728516,0.01113361120223999,0.0,7,1
2717247,1,-0.1859130859375,0.01113361120223999,0.0,8,1
2717267,1,-0.1859130859375,0.01113361120223999,0.0,8,1
2717287,1,-0.17497730255126953,0.01113361120223999,0.0,8,1
2717307,1,-0.17497730255126953,0.01113361120223999,0.0,8,1
2717327,1,-0.31714725494384766,0.01113361120223999,0.0,7,1
2717347,1,-0.31714725494384766,0.01113361120223999,0.0,7,1
2717367,1,-0.31714725494384766,0.01113361120223999,0.0,7,1
2717387,1,-0.2788705825805664,0.012163281440734863,0.0,7,1
2717407,1,-0.2788705825805664,0.012163281440734863,0.0,7,1
2717427,1,-0.27340126037597656,0.012317478656768799,0.0,7,1
2717447,1,-0.27340126037597656,0.012317478656768799,0.0,7,1
2717467,1,-0.2624664306640625,0.012317478656768799,0.0,7,1
2717487,1,-0.2624664306640625,0.012317478656768799,0.0,7,1
2717507,1,-0.2515296936035156,0.013224542140960693,0.0,7,1
2717527,1,-0.2515296936035156,0.013224542140960693,0.0,7,1
2717547,1,-0.33355045318603516,0.014392673969268799,0.0,7,1
2717567,1,-0.33355045318603516,0.014392673969268799,0.0,7,1
2717587,1,-0.3280820846557617,0.014409899711608887,0.0,7,1
2717607,1,-0.3280820846557617,0.014409899711608887,0.0,7,1
2717627,1,-0.24059391021728516,0.014409899711608887,0.0,7,1
2717647,1,-0.24059391021728516,0.014409899711608887,0.0,7,1
2717667,1,-0.24059391021728516,0.014409899711608887,0.0,7,1
2717687,1,-0.2460613250732422,0.014409899711608887,0.0,7,1
2717707,1,-0.2460613250732422,0.014409899711608887,0.0,7,1
2717727,1,-0.2952737808227539,0.014436662197113037,0.0,7,1
2717747,1,-0.2952737808227539,0.014436662197113037,0.0,7,1
2717767,1,-0.2788705825805664,0.014436662197113037,0.0,7,1
2717787,1,-0.2788705825805664,0.014436662197113037,0.0,7,1
2717807,1,-0.28433799743652344,0.014436662197113037,0.0,7,1
2717827,1,-0.28433799743652344,0.014436662197113037,0.0,7,1
2717847,1,-0.2023172378540039,0.014301300048828125,0.0,7,1
2717867,1,-0.2023172378540039,0.014301300048828125,0.0,7,1
2717887,1,-0.19138145446777344,0.013300180435180664,0.0,7,1
2717907,1,-0.19138145446777344,0.013300180435180664,0.0,7,1
2717927,1,-0.19138145446777344,0.013300180435180664,0.0,7,1
2717947,1,-0.14216899871826172,0.01240605115890503,0.0,7,1
2717967,1,-0.14216899871826172,0.01240605115890503,0.0,7,1
2717987,1,-0.09842491149902344,0.01230323314666748,0.0,7,1
2718007,1,-0.09842491149902344,0.01230323314666748,0.0,7,1
2718027,1,-0.11482906341552734,0.012296497821807861,0.0,7,1
2718047,1,-0.11482906341552734,0.012296497821807861,0.0,7,1
2718067,1,-0.16404056549072266,0.01230323314666748,0.0,7,1
2718087,1,-0.16404056549072266,0.01230323314666748,0.0,7,1
2718107,1,-0.3116779327392578,0.012296497821807861,0.0,7,1
2718127,1,-0.3116779327392578,0.012296497821807861,0.0,7,1
2718147,1,-0.3554229736328125,0.01230323314666748,0.0,7,1
2718167,1,-0.3554229736328125,0.01230323314666748,0.0,7,1
2718187,1,-0.34448719024658203,0.013422071933746338,0.0,7,1
2718207,1,-0.34448719024658203,0.013422071933746338,0.0,7,1
2718227,1,-0.34448719024658203,0.013422071933746338,0.0,7,1
2718247,1,0.0,0.0,0.0,0,0
2718267,1,0.0,0.0,0.0,0,0
2718287,1,0.0,0.0,0.0,0,0
2718307,1,0.0,0.0,0.0,0,0
2718327,1,0.0,0.0,0.0,0,0
2718347,1,0.0,0.0,0.0,0,0
2718367,1,0.0,0.0,0.0,0,0
2718387,1,0.0,0.0,0.0,0,0
2718407,1,0.0,0.0,0.0,0,0
2718427,1,0.0,0.0,0.0,0,0
2718447,1,0.0,0.0,0.0,0,0
2718467,1,0.0,0.0,0.0,0,0
2718487,1,0.0,0.0,0.0,0,0
2718507,1,0.0,0.0,0.0,0,0
2718527,1,0.0,0.0,0.0,0,0
2718547,1,0.0,0.0,0.0,0,0
2718567,1,0.0,0.0,0.0,0,0
2718587,1,0.0,0.0,0.0,0,0
2718607,1,0.0,0.0,0.0,0,0
2718627,1,0.0,0.0,0.0,0,0
2718647,1,0.0,0.0,0.0,0,0
2718667,1,0.0,0.0,0.0,0,0
2718687,1,0.0,0.0,0.0,0,0
2718707,1,0.0,0.0,0.0,0,0
2718727,1,0.0,0.0,0.0,0,0
2718747,1,0.0,0.0,0.0,0,0
2718767,1,0.0,0.0,0.0,0,0
2718787,1,0.0,0.0,0.0,0,0
2718807,1,0.0,0.0,0.0,0,0
2718827,1,0.0,0.0,0.0,0,0
2718847,1,0.0,0.0,0.0,0,0
2718867,1,0.0,0.0,0.0,0,0
2718887,1,0.0,0.0,0.0,0,0
2718907,1,0.0,0.0,0.0,0,0
2718927,1,0.0,0.0,0.0,0,0
2718947,1,0.0,0.0,0.0,0,0
2718967,1,0.0,0.0,0.0,0,0
2718987,1,0.0,0.0,0.0,0,0
2719007,1,0.0,0.0,0.0,0,0
2719027,1,0.0,0.0,0.0,0,0
2719047,1,0.0,0.0,0.0,0,0
2719067,1,0.0,0.0,0.0,0,0
2719087,1,0.0,0.0,0.0,0,0
2719107,1,0.0,0.0,0.0,0,0
2719127,1,0.0,0.0,0.0,0,0
2719147,1,0.0,0.0,0.0,0,0
2719167,1,0.0,0.0,0.0,0,0
2719187,1,0.0,0.0,0.0,0,0
2719207,1,0.0,0.0,0.0,0,0
2719227,1,0.0,0.0,0.0,0,0
2719247,1,0.0,0.0,0.0,0,0
2719267,1,0.0,0.0,0.0,0,0
2719287,1,0.0,0.0,0.0,0,0
2719307,1,0.0,0.0,0.0,0,0
2719327,1,0.0,0.0,0.0,0,0
2719347,1,0.0,0.0,0.0,0,0
2719367,1,0.0,0.0,0.0,0,0
2719387,1,0.0,0.0,0.0,0,0
2719407,1,0.0,0.0,0.0,0,0
2719427,1,0.0,0.0,0.0,0,0
2719447,1,0.0,0.0,0.0,0,0
2719467,1,0.0,0.0,0.0,0,0
2719487,1,0.0,0.0,0.0,0,0
2719507,1,0.0,0.0,0.0,0,0
2719527,1,0.0,0.0,0.0,0,0
2719547,1,0.0,0.0,0.0,0,0
2719567,1,0.0,0.0,0.0,0,0
2719587,1,0.0,0.0,0.0,0,0
2719607,1,0.0,0.0,0.0,0,0
2719627,1,0.0,0.0,0.0,0,0
2719647,1,0.0,0.0,0.0,0,0
2719667,1,0.0,0.0,0.0,0,0
2719687,1,0.0,0.0,0.0,0,0
2719707,1,0.0,0.0,0.0,0,0
2719727,1,0.0,0.0,0.0,0,0
2719747,1,0.0,0.0,0.0,0,0
2719767,1,0.0,0.0,0.0,0,0
2719787,1,0.0,0.0,0.0,0,0
2719807,1,0.0,0.0,0.0,0,0
2719827,1,0.0,0.0,0.0,0,0
2719847,1,0.0,0.0,0.0,0,0
2719867,1,0.0,0.0,0.0,0,0
2719887,1,0.0,0.0,0.0,0,0
2719907,1,0.0,0.0,0.0,0,0
2719927,1,0.0,0.0,0.0,0,0
2719947,1,0.0,0.0,0.0,0,0
2719967,1,0.0,0.0,0.0,0,0
2719987,1,0.0,0.0,0.0,0,0
2720007,1,0.0,0.0,0.0,0,0
2720027,1,0.0,0.0,0.0,0,0
2720047,1,0.0,0.0,0.0,0,0
2720067,1,0.0,0.0,0.0,0,0
2720087,1,0.0,0.0,0.0,0,0
2720107,1,0.0,0.0,0.0,0,0
2720127,1,0.0,0.0,0.0,0,0
2720147,1,0.0,0.0,0.0,0,0
2720167,1,0.0,0.0,0.0,0,0
2720187,1,0.0,0.0,0.0,0,0
2720207,1,0.0,0.0,0.0,0,0
2720227,1,0.0,0.0,0.0,0,0
2720247,1,0.0,0.0,0.0,0,0
2720267,1,0.0,0.0,0.0,0,0
2720287,1,0.0,0.0,0.0,0,0
2720307,1,0.0,0.0,0.0,0,0
2720327,1,0.0,0.0,0.0,0,0
2720347,1,0.0,0.0,0.0,0,0
2720367,1,0.0,0.0,0.0,0,0
2720387,1,0.0,0.0,0.0,0,0
2720407,1,0.0,0.0,0.0,0,0
2720427,1,0.0,0.0,0.0,0,0
2720447,1,0.0,0.0,0.0,0,0
2720467,1,0.0,0.0,0.0,0,0
2720487,1,0.0,0.0,0.0,0,0
2720507,1,0.0,0.0,0.0,0,0
2720527,1,0.0,0.0,0.0,0,0
2720547,1,0.0,0.0,0.0,0,0
2720567,1,0.0,0.0,0.0,0,0
2720587,1,0.0,0.0,0.0,0,0
2720607,1,0.0,0.0,0.0,0,0
2720627,1,0.0,0.0,0.0,0,0
2720647,1,0.0,0.0,0.0,0,0
2720667,1,0.0,0.0,0.0,0,0
2720687,1,0.0,0.0,0.0,0,0
2720707,1,0.0,0.0,0.0,0,0
2720727,1,0.0,0.0,0.0,0,0
2720747,1,0.0,0.0,0.0,0,0
2720767,1,0.0,0.0,0.0,0,0
2720787,1,0.0,0.0,0.0,0,0
2720807,1,0.0,0.0,0.0,0,0
2720827,1,0.0,0.0,0.0,0,0
2720847,1,0.0,0.0,0.0,0,0
2720867,1,0.0,0.0,0.0,0,0
2720887,1,0.0,0.0,0.0,0,0
2720907,1,0.0,0.0,0.0,0,0
2720927,1,0.0,0.0,0.0,0,0
2720947,1,0.0,0.0,0.0,0,0
2720967,1,0.0,0.0,0.0,0,0
2720987,1,0.0,0.0,0.0,0,0
2721007,1,0.0,0.0,0.0,0,0
2721027,1,0.0,0.0,0.0,0,0
2721047,1,0.0,0.0,0.0,0,0
2721067,1,0.0,0.0,0.0,0,0
2721087,1,0.0,0.0,0.0,0,0
2721107,1,0.0,0.0,0.0,0,0
2721127,1,0.0,0.0,0.0,0,0
2721147,1,0.0,0.0,0.0,0,0
2721167,1,0.0,0.0,0.0,0,0
2721187,1,0.0,0.0,0.0,0,0
2721207,1,0.0,0.0,0.0,0,0
